"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
           0,             1.361,      -2.739094962,      -3.250507702,      -4.186697612,      -6.431520331,       3.550995806,       -2.04224664
           1,            1.3825,      -2.957651689,      -1.562240707,      -1.953924527,      -6.856164994,       4.450578502,      -2.588731276
           2,       1.364666667,       -3.08305528,      -1.608431657,      -1.886537434,      -7.211340922,       4.597579769,      -2.694720293
           3,           1.34925,      -3.161905009,      -1.658463907,      -1.885392212,      -7.441094864,       4.496982824,      -2.644534485
           4,             1.292,      -3.205276954,      -1.703319199,      -1.901740764,      -7.551332668,       4.381773494,      -2.586385173
           5,            1.2645,      -3.234163842,      -1.713326266,      -1.900325818,      -7.653977747,       4.707016191,      -2.777379244
           6,       1.231857143,      -3.297668339,      -1.608501243,       -1.78776624,      -7.662814452,       5.148012184,      -3.048025072
           7,             1.212,      -3.336335489,      -1.629134742,      -1.804567398,      -7.674453411,       5.681656057,      -3.370879485
           8,       1.207888889,      -3.316758954,      -1.664704312,      -1.839286054,      -7.718330239,       6.535747937,      -3.883733248
           9,            1.2023,      -3.347686346,      -1.637309275,      -1.821250092,      -7.753936794,       7.454911475,       -4.45361609
          10,       1.209636364,      -3.375822545,      -1.524409525,      -1.701547817,      -7.780045183,       8.549784767,      -5.131754183
          11,            1.2335,      -3.375772036,      -1.396686819,      -1.532211368,      -7.798770013,        10.3034873,      -6.143306056
          12,             1.221,      -3.332216956,      -1.251502007,      -1.299990095,      -7.812667593,       13.67375744,      -7.899735397
          13,       1.206357143,      -3.226666586,      -1.087194183,     -0.9795912201,      -7.822729098,        20.3142935,      -10.97391925
          14,             1.215,       -3.06022523,     -0.8997015167,     -0.5817455612,      -7.827925915,       33.02664446,      -15.87656985
          15,         1.2188125,      -2.855630327,     -0.6560131802,     -0.1416040669,      -7.824102196,       56.62599658,      -22.07087108
          16,       1.209941176,      -2.633548418,      -0.315310245,      0.3159844127,      -7.800479551,       99.97699026,      -24.69904706
          17,       1.198222222,      -2.404544477,      0.1048439506,      0.7800907862,      -7.737264545,       181.5547315,      -4.628757656
          18,       1.188210526,      -2.172706825,       0.558994173,       1.246905114,      -7.616349029,       344.5350349,       102.2450312
          19,           1.18755,      -1.939188631,       1.024647677,       1.716374257,      -7.442254237,       695.8520306,       501.6446229
          20,       1.187571429,      -1.704161321,       1.495375656,         2.1891648,      -7.236078799,       1503.751579,       1840.780302
          21,       1.200318182,      -1.468055311,       1.968449892,       2.663724034,       -7.01509428,       3464.675048,       6110.801298
          22,        1.19226087,      -1.231491377,       2.442098711,       3.138079918,      -6.788009046,       8484.962894,        19340.9418
          23,       1.184291667,     -0.9947691897,       2.915840235,       3.611962237,      -6.558575872,       21977.92307,       59641.41421
          24,           1.18176,     -0.7579797291,        3.38962404,       4.085663509,      -6.328367506,       59628.94258,       181190.7433
          25,       1.175153846,      -0.521158402,       3.863413109,       4.559332989,      -6.097980551,       167403.9286,       545715.0095
          26,       1.168703704,     -0.2843223244,       4.337183519,       5.033007308,       -5.86762349,       480891.2792,        1635380.38
