"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,      -4.001122291,      -4.348560933,      -4.491111839,      0.1085220171,    -0.07764579762
           1,       -4.15793486,      -4.108052808,      -4.408326752,       4.288715551,      -1.742471756
           2,      -4.436585977,       -3.95539364,      -3.991745603,       7.199875049,      -3.733649466
           3,      -4.776887023,      -3.839800737,      -3.842284677,       6.739434596,      -5.078267838
           4,      -5.125342282,      -3.856879274,      -3.833041031,        3.90884236,      -5.603558057
           5,       -5.11902625,      -3.908510035,      -3.905916749,       2.469098703,      -5.678607455
           6,       -5.10930321,       -3.91140587,      -3.935055442,       1.673931433,      -5.362951283
           7,      -5.057127248,      -3.923482401,      -3.968270951,       1.266781195,      -4.377007991
           8,      -5.084831381,      -3.974931967,      -4.021624798,      0.9918953479,      -3.531791449
           9,      -5.134516011,       -3.96444302,      -4.020169934,       1.005811071,      -2.947476271
          10,      -5.117833101,      -3.953254101,      -4.031896462,       1.236270569,      -2.520123423
          11,      -5.065297707,      -3.939012158,      -4.034811225,        1.42596089,      -2.237983005
          12,      -5.045224562,      -3.930116398,      -4.060294044,       1.497779383,      -2.193462821
          13,      -5.070926474,      -3.917910885,      -4.070283452,       1.485862145,      -2.440507901
          14,      -5.083856914,      -3.921728898,      -4.102027244,       1.374169693,      -2.808822466
          15,      -5.089219047,      -3.941912324,      -4.133547782,       1.231619494,      -3.021572247
          16,      -5.081735988,      -3.944104736,      -4.158081712,       1.145495731,      -3.553520636
          17,      -5.075076469,      -3.938713383,      -4.169673122,       1.106430985,      -4.187714715
          18,      -5.103399673,       -3.93533375,       -4.17877941,       1.170124545,      -4.445492164
          19,      -4.846539236,      -3.894899706,      -4.029737032,       1.231174285,      -4.709977579
          20,         -4.911937,      -3.881704953,       -4.02445301,       1.258256176,      -4.757235048
          21,      -5.165671777,      -3.912175777,      -4.146152842,        1.21170237,      -4.547257268
          22,      -5.157377993,      -3.900371138,      -4.156266641,       1.138144158,      -4.390288533
          23,      -5.255492775,      -3.888099873,      -4.166053996,       1.023068889,      -4.246270463
          24,       -5.07524541,      -3.914221412,      -4.177657749,      0.9833449771,      -4.156377579
          25,      -5.266716122,      -3.963305783,      -4.246201919,      0.8931819774,      -4.210369303
          26,      -5.158395959,      -4.006848915,      -4.253546092,      0.8440228558,      -4.290103165
          27,       -5.45545085,      -4.066103851,      -4.313017221,      0.7619295111,      -4.458852464
          28,      -5.517731645,      -4.104170952,      -4.355462135,      0.7192659345,      -4.578586693
          29,      -5.457365366,      -4.101299576,      -4.366033912,      0.7515840095,      -4.679323462
          30,      -5.316151627,      -4.105358365,      -4.367712757,      0.7926385773,      -4.791970487
          31,       -5.25502488,      -4.094694675,      -4.349790385,      0.8956197451,      -4.816308546
          32,      -5.302358401,       -4.03163331,      -4.284145808,      0.9030044357,      -4.925850924
          33,      -5.256435005,       -3.94151292,      -4.226140447,      0.7989793927,      -4.876816713
          34,      -5.236701211,      -3.935178413,      -4.245448223,      0.7525263674,      -4.800169031
          35,      -5.262785086,      -3.987088893,      -4.244823832,      0.7343145357,      -4.699604738
          36,      -5.316342745,      -4.006170363,      -4.244030654,      0.6714534715,      -4.583533317
          37,      -5.337978013,      -3.999463308,      -4.215566819,      0.5938927938,      -4.576639874
          38,      -5.419001577,      -4.016414589,      -4.213094223,      0.6035533864,      -4.570997245
          39,      -5.424837607,      -4.028341352,      -4.249111726,      0.6376094244,      -4.601620626
          40,      -5.417820549,      -4.022770674,      -4.277799143,      0.6175936754,      -4.671171891
          41,      -5.446624871,      -4.041065938,      -4.287953798,      0.6072520924,      -4.579746121
          42,      -5.454463354,      -4.065877303,      -4.258103133,      0.5863326823,      -4.544196912
          43,      -5.464959627,      -4.101547582,      -4.261694926,      0.5542454139,        -4.5316865
          44,      -5.471314216,      -4.129893991,      -4.258936407,      0.5601087279,      -4.447959303
          45,      -5.489873109,      -4.141866649,      -4.262982539,      0.5656211535,      -4.484387686
          46,       -5.55358504,      -4.165807914,        -4.2998769,      0.5434238233,      -4.472989886
          47,      -5.561227237,      -4.187928316,      -4.354672384,      0.5078865293,      -4.511918448
          48,      -5.628467519,       -4.20581525,      -4.393071109,      0.4804236085,      -4.415530464
          49,       -5.69338945,      -4.240687492,      -4.441232219,       0.466717799,      -4.384724643
          50,      -5.690292742,      -4.277042336,       -4.50338947,      0.4494818389,      -4.348499772
          51,      -5.617089199,      -4.272650962,      -4.494862167,      0.4413710859,      -4.348385271
