"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.433,      -4.176866907,      -17.48508705,      -18.37528811,       6.404297949,      -3.063008402
           1,             1.441,      -4.366465077,      -4.011198967,      -4.291330716,       8.873374414,      -4.495142823
           2,             1.447,      -4.594879611,      -4.255069058,      -4.429626406,       6.820006081,      -3.504131107
           3,           1.44625,      -4.737524595,      -4.564257211,      -4.676143934,       5.575366509,      -2.902659901
           4,             1.455,      -4.992686336,      -4.580868599,      -4.689177251,       5.585661511,      -2.952765188
           5,             1.455,       -5.03960031,      -4.625961839,      -4.723146954,       5.908494073,      -3.159866045
           6,       1.454142857,      -5.070990388,      -4.601370895,      -4.697659561,       6.079186928,      -3.261336901
           7,          1.454625,       -5.07206835,      -4.570472832,      -4.663022562,       6.017865803,       -3.18399972
           8,       1.455222222,       -5.05258188,      -4.519027818,      -4.614435418,       5.897552929,      -3.063978317
           9,             1.455,      -5.036889082,      -4.477061456,      -4.575252752,       5.722341323,       -2.87818106
          10,       1.454181818,      -5.025474092,      -4.422349483,      -4.520009936,       5.493335485,      -2.617360355
          11,       1.453666667,       -5.02343999,      -4.358855209,      -4.447444877,       5.266312188,      -2.328376207
          12,       1.449692308,      -5.034561688,      -4.294387462,      -4.363906848,       5.152057533,      -2.168921008
          13,       1.445714286,      -5.040641593,       -4.25830168,       -4.31562559,       5.096396394,      -2.059249458
          14,            1.4386,      -5.052465764,      -4.222183152,      -4.264124325,       5.136831827,      -2.052135432
          15,         1.4334375,      -5.071296973,      -4.189677906,      -4.212147396,       5.302617442,       -2.22841018
          16,       1.487588235,      -5.098123129,      -4.164321578,      -4.163068987,       5.567110323,      -2.665883816
          17,       1.480055556,      -5.136738895,       -4.14731818,      -4.122828532,       5.698686037,      -2.926097835
          18,       1.472473684,      -5.150076704,      -4.139639506,      -4.106096776,       5.835769958,      -3.284765533
          19,           1.46675,      -5.170796341,      -4.132086696,      -4.092330459,       5.936474346,      -3.748377125
          20,        1.46147619,       -5.20006628,       -4.12604187,      -4.085944623,       5.930784793,      -4.302802848
          21,       1.456727273,      -5.229640417,      -4.125353166,      -4.093540814,       5.727972709,      -4.906257991
          22,       1.451217391,      -5.237651903,       -4.13665851,      -4.122846825,       5.585845758,      -5.174473183
          23,            1.4475,      -5.222768386,      -4.145987428,      -4.141418262,       5.356242505,      -5.461058327
          24,           1.44344,      -5.200767811,      -4.161163158,      -4.168800877,       5.009973739,      -5.745551284
          25,       1.438846154,      -5.176040295,      -4.185547526,      -4.206528893,        4.52266626,      -5.994640431
          26,       1.435407407,      -5.157012297,      -4.223487129,      -4.254283454,       3.888034269,       -6.15710698
          27,       1.431821429,       -5.15333957,      -4.279382011,      -4.308191352,       3.583263289,      -6.202615681
          28,       1.428689655,      -5.158266289,      -4.309499168,      -4.330756745,       3.218373389,      -6.213065317
          29,       1.425366667,      -5.166878643,       -4.34473214,      -4.352813501,        2.79393246,       -6.16469412
          30,        1.42283871,       -5.18325154,      -4.383649797,      -4.370228979,       2.317668302,      -6.027331876
          31,        1.45690625,      -5.209516714,      -4.419332772,      -4.377698947,        1.80367401,      -5.767031516
          32,        1.45369697,      -5.239705168,      -4.439084905,      -4.371661474,       1.574365777,      -5.624163467
          33,       1.450764706,      -5.251828874,      -4.446459256,      -4.368600666,       1.310897022,      -5.422684628
          34,       1.447342857,        -5.2607489,      -4.443723479,      -4.360050604,       1.015206754,      -5.145929644
          35,       1.444555556,      -5.271145711,      -4.434670451,      -4.349602675,      0.6902316532,      -4.775937281
          36,       1.442081081,      -5.279314034,      -4.422511145,      -4.340989459,      0.3413352005,       -4.29564557
          37,            1.4395,      -5.281327023,      -4.410704087,      -4.337573436,      0.1771031522,      -4.050015123
          38,       1.437487179,      -5.289092153,      -4.410568914,      -4.338778533,   -0.007855986878,      -3.746572398
          39,            1.4352,      -5.293378193,      -4.408184088,       -4.34132182,     -0.2121071236,      -3.373784523
          40,       1.433585366,      -5.297349404,      -4.405270679,      -4.346187046,     -0.4309455883,      -2.919365342
          41,       1.431404762,      -5.303464294,      -4.402629193,       -4.35321159,     -0.6540039774,      -2.371515014
          42,             1.429,      -5.312783599,      -4.399679374,      -4.360928049,     -0.7536237469,      -2.104856972
          43,             1.427,      -5.318483601,       -4.40206566,      -4.364256019,     -0.8590562143,      -1.786575167
          44,       1.424977778,      -5.324100528,      -4.400443795,       -4.36645637,     -0.9646386731,      -1.409472186
          45,       1.423108696,      -5.330557015,      -4.395935505,      -4.366946026,      -1.060697345,     -0.9687389603
          46,       1.441680851,      -5.338835339,      -4.389379888,      -4.365003102,      -1.132344165,     -0.4666633954
          47,         1.4388125,      -5.352150799,      -4.381431411,      -4.360349277,      -1.157356006,     -0.2315011944
          48,       1.436489796,      -5.359584569,      -4.380297289,      -4.357976499,      -1.173038347,     0.03728268744
          49,           1.43524,      -5.368326818,      -4.376524201,      -4.354019833,      -1.172002438,      0.3356824229
          50,       1.433529412,       -5.38021702,      -4.371396591,      -4.348799121,      -1.144003854,      0.6508073239
          51,       1.432480769,      -5.397778865,      -4.366118099,      -4.343105807,      -1.075797624,      0.9552645713
          52,       1.430509434,      -5.423374907,      -4.361867511,       -4.33827606,      -1.035777862,       1.083643776
          53,       1.428814815,      -5.437163611,      -4.362823631,      -4.337100877,     -0.9775396187,       1.210367502
          54,       1.427363636,      -5.453084621,      -4.363031079,      -4.336146582,      -0.894567463,       1.321491286
          55,       1.425892857,      -5.472287615,         -4.363514,      -4.336281911,     -0.7790087872,       1.395131321
          56,       1.424631579,      -5.494321003,      -4.365454984,      -4.338875005,     -0.6219666612,       1.400498427
          57,       1.422913793,      -5.515679605,      -4.370220353,      -4.346119287,     -0.5425904184,       1.384477362
          58,       1.421254237,       -5.52378294,      -4.376406504,      -4.351542125,     -0.4423522885,        1.33960703
          59,       1.420366667,       -5.52755898,       -4.38168314,      -4.358708144,     -0.3164876547,       1.251237171
          60,       1.419245902,      -5.526433938,      -4.386783367,      -4.368469648,     -0.1601357464,       1.100597344
          61,       1.432290323,       -5.51915273,      -4.392040404,      -4.381821149,     0.03122300582,      0.8651862732
          62,       1.430650794,      -5.502302701,       -4.39620859,      -4.399021098,      0.1233899993,       0.740832594
          63,       1.429078125,      -5.494324909,      -4.402355467,      -4.408758599,       0.233927768,      0.5768042932
          64,       1.427630769,      -5.480796959,      -4.404632344,      -4.418870573,      0.3650401051,      0.3618550328
          65,       1.426348485,      -5.463016574,      -4.403611404,      -4.429021408,      0.5181769714,     0.08307723053
          66,       1.425119403,       -5.44250683,      -4.399066506,      -4.438082482,      0.6934264983,     -0.2728864781
          67,       1.423558824,      -5.421970739,      -4.390146972,      -4.443663672,      0.7752357536,     -0.4478656499
          68,        1.42257971,      -5.413822448,      -4.390022717,      -4.445783103,      0.8702221433,     -0.6629494093
