"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.855,      -6.617584914,      -4.781546512,      -4.887887279,      0.3206814465,      -4.180372723
           1,             1.806,      -6.599079432,      -4.778326416,      -4.884710363,      0.3150324738,      -4.173385683
           2,             1.788,      -6.577564389,      -4.773085279,      -4.880089813,      0.3079870767,      -4.164243565
           3,            1.7865,      -6.555553833,      -4.765785687,      -4.874161683,      0.2992730691,      -4.152405089
           4,            1.7704,      -6.530606246,      -4.755822958,      -4.866750956,      0.2982609658,        -4.1510231
           5,       1.743166667,      -6.515105323,      -4.765389077,      -4.871032815,      0.2970418715,      -4.149346882
           6,       1.731714286,      -6.501381326,        -4.7733776,      -4.874624873,      0.2955738895,      -4.147311635
           7,           1.72125,      -6.535869102,      -4.778631289,      -4.877232849,      0.2938069322,       -4.14483617
           8,       1.718777778,       -6.56753965,      -4.780947829,      -4.878715185,      0.2916813752,      -4.141821534
           9,            1.7127,      -6.574877439,      -4.780990425,      -4.878841257,      0.2891257512,      -4.138150157
          10,       1.709727273,      -6.573878626,      -4.779829428,      -4.877490434,      0.2860539708,      -4.133683189
          11,       1.714083333,      -6.569450995,      -4.778125706,      -4.875035488,      0.2823634878,      -4.128254219
          12,             1.721,      -6.558907352,      -4.775704223,      -4.871930738,      0.2779370784,      -4.121664723
          13,       1.725785714,      -6.544056711,      -4.771969823,      -4.868313954,      0.2726531577,      -4.113693829
          14,            1.7256,      -6.527634351,      -4.766431996,      -4.864060666,      0.2664096762,      -4.104132185
          15,          1.727125,      -6.510070158,      -4.758719403,      -4.858835443,      0.2591625505,       -4.09283991
          16,       1.781470588,      -6.490141987,      -4.748275679,      -4.852052346,      0.2522563502,      -4.081880438
          17,       1.778277778,      -6.483926571,      -4.741162547,      -4.846966587,       0.245766652,      -4.071381757
          18,       1.777684211,      -6.477143992,      -4.735124087,      -4.842166682,      0.2397464173,      -4.061449883
          19,            1.7724,      -6.467585499,      -4.728505225,      -4.836613373,      0.2342354684,      -4.052177342
          20,        1.76852381,      -6.455834788,      -4.720979917,      -4.830184252,      0.2292693525,      -4.043650043
          21,       1.769136364,      -6.443117956,      -4.712703798,      -4.823031346,      0.2248829016,      -4.035949285
          22,       1.764304348,      -6.429856849,       -4.70376784,      -4.815280523,      0.2211093534,      -4.029149215
          23,            1.7615,      -6.416064499,      -4.694178326,       -4.80703059,      0.2179766885,        -4.0233108
          24,           1.76096,      -6.402083106,      -4.684003583,      -4.798434848,      0.2155042388,        -4.0184768
          25,       1.760076923,       -6.38837429,      -4.673324342,      -4.789706601,      0.2137004159,      -4.014669116
          26,       1.758962963,      -6.375293822,      -4.662242455,      -4.781072414,      0.2125617086,      -4.011888618
          27,       1.758714286,       -6.36310252,      -4.650901422,      -4.772741007,      0.2121283475,      -4.010004723
          28,       1.754793103,      -6.335548978,      -4.631358345,      -4.761202207,      0.2120903997,      -4.009809724
