"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.885,      -5.935654513,      -4.598643961,      -4.793031035,      0.6934643305,      -1.916046444
           1,             1.873,      -5.923368997,      -4.590008074,      -4.790843809,      0.7142483394,      -1.934851497
           2,             1.883,       -5.90802934,      -4.580041209,       -4.78810566,      0.7381675285,      -1.957833707
           3,            1.8885,      -5.891259403,      -4.568888172,      -4.785431704,       0.741475851,      -1.961038615
           4,            1.8602,      -5.900402363,      -4.577973063,      -4.786855897,      0.7454154599,      -1.964897362
           5,       1.861166667,      -5.910459495,      -4.583379844,      -4.788377353,      0.7501007939,      -1.969546557
           6,             1.861,      -5.922437924,      -4.586026126,      -4.791076943,      0.7556610743,      -1.975153549
           7,           1.85075,      -5.926395605,      -4.586283206,      -4.794245637,      0.7622413323,       -1.98192201
           8,       1.853888889,      -5.923218844,      -4.584876516,       -4.79696911,      0.7700020807,      -1.990098423
           9,            1.8566,      -5.916131252,      -4.582818889,      -4.798914504,      0.7791151044,      -1.999979708
          10,       1.852454545,      -5.909095284,      -4.580757394,       -4.80017886,      0.7897524169,      -2.011921237
          11,       1.854333333,       -5.90437466,      -4.578565893,      -4.801061774,      0.8020624151,      -2.026340645
          12,       1.854615385,      -5.901339762,      -4.575516637,      -4.801781289,      0.8161360382,      -2.043723905
          13,       1.855071429,       -5.89849512,      -4.570679769,      -4.802348135,      0.8319620525,      -2.064632907
          14,       1.858666667,         -5.894653,      -4.563174958,      -4.802547025,      0.8493414281,       -2.08966913
          15,             1.853,      -5.888522458,      -4.551973479,      -4.801709556,      0.8516567367,      -2.093043695
          16,       1.901411765,      -5.905263604,      -4.563778835,      -4.804259729,      0.8543898047,      -2.097091777
          17,       1.897722222,      -5.917403545,      -4.571149992,      -4.807855023,      0.8576072188,       -2.10194884
          18,       1.893947368,      -5.932231665,       -4.57501043,      -4.812163211,      0.8613768518,       -2.10777663
          19,           1.88845,      -5.939689302,      -4.575796532,       -4.81554842,      0.8657653415,      -2.114765458
          20,       1.885285714,      -5.938320482,      -4.574446509,      -4.817157223,      0.8708333238,      -2.123134734
          21,       1.884818182,      -5.933434257,      -4.572089426,      -4.816979063,      0.8766252317,      -2.133131664
          22,       1.886173913,      -5.930715347,        -4.5691607,      -4.815357141,      0.8831477868,      -2.145025535
          23,             1.889,      -5.929718244,      -4.565071675,      -4.812621488,      0.8903337464,       -2.15909308
          24,             1.889,      -5.926466282,      -4.558711042,      -4.808610828,      0.8979969282,      -2.175597818
          25,       1.889153846,      -5.917737607,      -4.549060848,      -4.802690806,      0.9057821901,      -2.194758237
          26,             1.889,      -5.901675705,      -4.535240342,      -4.793973808,      0.9131095086,      -2.216690112
          27,       1.889142857,      -5.876707749,      -4.516343224,        -4.7814789,      0.9140631084,      -2.219629629
          28,       1.885724138,      -5.897045591,      -4.528105262,        -4.7823553,      0.9151519661,      -2.223128169
          29,       1.882666667,      -5.906112541,       -4.53514465,      -4.783585396,      0.9163834273,      -2.227288602
          30,       1.880806452,      -5.918378179,      -4.538029702,      -4.784148097,      0.9177531619,      -2.232227261
          31,        1.91103125,      -5.920480328,      -4.537175565,      -4.782667966,      0.9192410323,      -2.238072512
          32,       1.908666667,      -5.908836948,      -4.533679868,      -4.779019014,      0.9208050391,       -2.24495983
          33,       1.906558824,      -5.892337733,      -4.528779021,      -4.773543068,      0.9223714615,      -2.253024395
          34,       1.904971429,      -5.877520527,      -4.522866051,      -4.766610795,      0.9238176315,      -2.262391363
          35,       1.906055556,      -5.861740855,      -4.515308312,      -4.758378666,      0.9249465735,      -2.273162488
          36,       1.903594595,      -5.841313141,       -4.50521175,      -4.748510841,      0.9254592445,      -2.285397323
          37,       1.905131579,      -5.816139499,       -4.49199588,      -4.736575297,      0.9249321596,      -2.299092693
          38,       1.905641026,      -5.787802019,      -4.475347053,      -4.722466779,      0.9228022197,      -2.314158994
          39,          1.903675,      -5.757547418,      -4.454977771,      -4.706527997,       0.922490307,      -2.316167452
          40,       1.903121951,      -5.773041264,      -4.467174593,      -4.705641979,      0.9220759345,       -2.31854165
          41,       1.902404762,      -5.778796416,      -4.474501832,      -4.704208119,      0.9215254398,      -2.321344583
          42,       1.900767442,      -5.785058729,      -4.477455971,       -4.70205601,      0.9207902078,      -2.324645038
          43,       1.899386364,      -5.781492252,      -4.476639903,      -4.698746679,      0.9198034493,      -2.328515379
          44,       1.900111111,      -5.768484949,      -4.473350342,      -4.694567409,      0.9184762175,      -2.333025669
          45,       1.898804348,        -5.7544929,      -4.468926238,      -4.689751902,      0.9166916836,      -2.338236936
          46,        1.92012766,      -5.743227662,       -4.46378508,      -4.684401892,      0.9142951824,        -2.3441966
          47,           1.92075,      -5.732096396,      -4.457377899,      -4.678548737,      0.9110794849,      -2.350934137
          48,       1.915918367,      -5.719513602,      -4.448950072,      -4.672061547,      0.9067711875,      -2.358456471
          49,            1.9153,      -5.706683055,      -4.438039901,      -4.665015526,      0.9010257212,      -2.366749486
          50,       1.914117647,      -5.695152115,      -4.424381107,      -4.657945823,        0.89343349,      -2.375791592
          51,       1.910384615,       -5.68560792,      -4.407713245,      -4.651894256,      0.8923994778,      -2.376994947
          52,       1.908301887,      -5.697047075,      -4.419715394,       -4.65250266,      0.8911405353,      -2.378415793
          53,       1.905759259,      -5.702442771,      -4.427280372,      -4.653037058,       0.889606239,       -2.38009193
          54,       1.903109091,      -5.710545439,      -4.430947252,      -4.653227241,      0.8877328475,      -2.382065012
          55,             1.904,      -5.712537682,      -4.431404811,      -4.652634131,      0.8854417397,      -2.384378953
          56,       1.902526316,      -5.708089434,       -4.42985759,      -4.651614874,      0.8826378483,      -2.387077207
          57,        1.90387931,      -5.703785476,      -4.427453005,      -4.650592619,       0.879208034,      -2.390201119
          58,             1.905,      -5.702209227,      -4.424493428,      -4.650013379,       0.875018295,      -2.393790525
          59,       1.905633333,      -5.701270576,      -4.420442575,      -4.650244884,      0.8699091612,      -2.397884753
          60,        1.90595082,      -5.700441292,      -4.414661099,      -4.651459114,      0.8636933974,      -2.402523518
          61,       1.922677419,      -5.701336796,      -4.406893821,      -4.654060896,      0.8561611146,      -2.407750767
          62,       1.921619048,      -5.705696234,      -4.397172025,      -4.658851675,      0.8471010824,      -2.413613243
          63,           1.91975,      -5.714284113,      -4.385564425,      -4.666949696,      0.8458809378,      -2.414395639
          64,       1.917307692,      -5.733554924,      -4.398412194,      -4.669369147,      0.8444163367,      -2.415324346
          65,       1.915575758,      -5.743131698,      -4.407182592,      -4.673123269,      0.8426585778,      -2.416426067
          66,       1.914373134,      -5.757906382,      -4.412249003,      -4.677088206,       0.840549915,      -2.417730548
          67,       1.914676471,      -5.764443159,      -4.414426933,       -4.68045362,      0.8380230209,      -2.419269935
          68,       1.914231884,       -5.76377117,      -4.415013328,      -4.683770744,      0.8350017384,      -2.421077625
          69,       1.912985714,      -5.765659303,      -4.415287325,      -4.687774563,      0.8314025148,      -2.423187544
          70,       1.913042254,      -5.772868494,      -4.415645484,      -4.693133306,      0.8271345461,      -2.425633119
          71,       1.912513889,      -5.782757827,      -4.415632643,      -4.700209664,      0.8220968192,      -2.428442479
          72,       1.912068493,      -5.794631108,      -4.414752958,      -4.708906683,      0.8161722136,      -2.431626632
          73,       1.911986486,      -5.810739529,      -4.412971453,      -4.719067622,       0.809220403,      -2.435156888
          74,       1.911733333,      -5.833025986,      -4.410531361,      -4.730483058,       0.801072135,      -2.438923367
          75,       1.910197368,      -5.860942974,      -4.407768163,      -4.742421704,      0.7999768756,      -2.439423103
          76,       1.923623377,       -5.90159214,      -4.422030354,       -4.74644991,      0.7986673869,       -2.44000937
          77,       1.922192308,      -5.922872624,      -4.432027609,      -4.752851003,      0.7971018607,      -2.440693886
          78,       1.920620253,      -5.950110959,      -4.438364335,      -4.759187661,       0.795231183,      -2.441486186
          79,          1.920325,      -5.960037092,      -4.442293263,       -4.76377322,      0.7929982391,        -2.4423918
          80,       1.920308642,      -5.959147898,      -4.445382135,      -4.767273951,      0.7903375765,      -2.443409723
          81,       1.919536585,      -5.967085553,      -4.448933241,      -4.770719365,      0.7871747006,      -2.444527924
          82,        1.91853012,       -5.98694932,      -4.453274838,      -4.774795962,      0.7834230192,      -2.445714864
          83,       1.917595238,      -6.009615654,      -4.458027678,      -4.779283946,      0.7789780216,      -2.446903878
          84,       1.916458824,      -6.026927467,      -4.462951057,      -4.783213697,      0.7737075649,      -2.447968897
          85,       1.915709302,      -6.036502211,      -4.468295886,      -4.785937132,      0.7674461764,       -2.44869242
          86,       1.914701149,       -6.03626073,      -4.474581347,      -4.787421499,      0.7600118333,       -2.44873939
          87,       1.912534091,      -6.022320463,      -4.482381132,        -4.7879604,      0.7590111154,       -2.44873241
          88,        1.91052809,      -6.066623195,      -4.497305006,      -4.789201116,      0.7578123742,      -2.448700891
          89,       1.908555556,      -6.093987869,      -4.509657401,      -4.792531833,      0.7563766851,      -2.448630531
          90,       1.907362637,      -6.136287124,      -4.519163209,      -4.796927442,      0.7546584011,      -2.448497444
          91,       1.925554348,      -6.147937395,       -4.52662713,      -4.801459385,      0.7526048978,      -2.448265946
          92,       1.925526882,      -6.125896921,      -4.533674063,      -4.805891512,      0.7501562423,       -2.44788657
          93,       1.925223404,       -6.10450895,      -4.541901866,      -4.809869744,      0.7472451587,      -2.447292972
          94,            1.9242,      -6.089839333,       -4.55197268,      -4.813425411,      0.7437986768,      -2.446396494
          95,       1.923927083,      -6.073511219,      -4.563630721,       -4.81669066,      0.7397418609,      -2.445079639
          96,       1.924927835,      -6.053550792,      -4.576380157,      -4.819644791,       0.735005971,      -2.443193581
          97,       1.924489796,      -6.033453168,      -4.589780769,      -4.822451174,      0.7295540352,      -2.440573272
          98,       1.924212121,      -6.015847512,      -4.603086875,      -4.825216346,       0.723439455,      -2.437097756
          99,           1.92247,      -6.001653898,       -4.61468532,      -4.827679229,      0.7226228235,      -2.436624493
         100,       1.920376238,      -6.017589457,      -4.630045084,       -4.82942102,      0.7216556122,      -2.436048293
         101,       1.918205882,      -6.035191999,      -4.643180651,      -4.832079082,      0.7205132518,      -2.435345714
         102,       1.916019417,       -6.06254717,      -4.653329946,      -4.835875611,      0.7191706953,      -2.434486925
         103,       1.913980769,       -6.07350527,      -4.660753908,      -4.840336978,       0.717604402,      -2.433437054
         104,       1.912438095,      -6.065531587,      -4.666686409,      -4.844679418,      0.7157948243,      -2.432160337
         105,       1.911349057,      -6.054986415,      -4.672430717,      -4.848026912,      0.7137296621,      -2.430626196
         106,       1.919654206,      -6.048858718,      -4.678188378,      -4.850119205,      0.7114094776,      -2.428817068
         107,       1.918240741,      -6.045891553,      -4.682880442,      -4.850964325,      0.7088573664,      -2.426742813
         108,       1.917110092,      -6.044336205,      -4.684947066,      -4.850245689,      0.7061340359,      -2.424470792
         109,       1.916054545,      -6.043262362,      -4.682996317,      -4.847442468,      0.7033634089,      -2.422183532
         110,       1.914558559,      -6.041803219,      -4.675907464,      -4.842152199,      0.7011022484,      -2.420449046
         111,       1.913178571,      -6.047095431,      -4.668909563,      -4.836535348,      0.6993606178,      -2.419371168
         112,       1.911646018,       -6.05052993,       -4.66126522,      -4.830948253,       0.699091765,      -2.419212905
         113,       1.910508772,      -6.064168999,      -4.670212772,      -4.831568976,      0.6987898303,      -2.419049581
         114,        1.90886087,      -6.071682088,      -4.675434976,      -4.832058049,      0.6984563805,      -2.418890324
         115,       1.907077586,      -6.077715158,      -4.677351884,      -4.832054887,      0.6980985533,      -2.418752815
         116,       1.905487179,      -6.072183451,      -4.676762868,      -4.831276905,      0.6977310146,      -2.418669074
         117,       1.904432203,      -6.061464073,      -4.674667161,      -4.829735973,      0.6973775905,      -2.418695132
         118,       1.903361345,      -6.054197601,      -4.671767865,       -4.82745045,      0.6970721775,      -2.418923187
         119,       1.902466667,       -6.05140169,      -4.667966444,      -4.824460792,      0.6968600172,      -2.419496317
         120,       1.901190083,      -6.050117802,      -4.662551869,      -4.820676418,      0.6968002686,      -2.420630623
         121,       1.908377049,      -6.048773821,      -4.654799053,      -4.815896863,      0.6969700092,      -2.422650325
         122,       1.907764228,      -6.047588302,      -4.644259444,      -4.810094475,      0.6974715673,      -2.426035915
         123,       1.907064516,      -6.046571626,      -4.630669852,      -4.803418223,      0.6982317627,      -2.430376558
         124,          1.905992,      -6.052710026,       -4.61965575,      -4.798052136,      0.6992105861,      -2.435643923
         125,        1.90631746,      -6.058846618,      -4.609939238,      -4.793738249,      0.7003586822,      -2.441789106
         126,       1.907267717,      -6.063992927,      -4.601011896,      -4.789858224,      0.7016138791,      -2.448741323
         127,       1.906226562,      -6.069237368,      -4.592834471,      -4.785959225,      0.7018192141,      -2.449883732
         128,        1.90524031,      -6.084910868,      -4.600280019,      -4.786771446,      0.7020689906,       -2.45128463
         129,       1.904384615,      -6.093700501,      -4.604760355,       -4.78796472,      0.7023725977,      -2.453004827
         130,       1.904946565,       -6.10254825,      -4.606568016,      -4.789076086,      0.7027412826,      -2.455122409
         131,       1.904454545,      -6.103098796,      -4.606335149,      -4.789393163,      0.7031874149,      -2.457737702
         132,       1.903789474,      -6.099147877,      -4.604959899,      -4.788575697,      0.7037220824,       -2.46097978
         133,       1.902738806,      -6.099282545,      -4.603068686,      -4.786485125,      0.7043505609,      -2.465012231
         134,       1.902207407,      -6.105269507,      -4.600523027,      -4.783155177,      0.7050666402,      -2.470037495
         135,       1.902044118,      -6.111530677,      -4.596601319,      -4.778554664,      0.7058465573,      -2.476299311
         136,       1.907832117,      -6.111442407,      -4.590483402,      -4.772311674,      0.7066420378,       -2.48408233
         137,       1.906768116,      -6.100118006,      -4.581500869,       -4.76367016,      0.7073672762,      -2.493687399
         138,       1.905604317,      -6.074098314,      -4.568892783,      -4.751385319,      0.7078602412,      -2.505356568
         139,       1.903757143,      -6.030013194,      -4.551527485,      -4.733675547,      0.7079200894,      -2.506928237
         140,             1.902,      -6.054763741,       -4.55942787,      -4.733240351,       0.707980874,      -2.508815211
         141,       1.900598592,       -6.06918702,      -4.564369485,      -4.731992733,      0.7080382845,      -2.511077807
         142,       1.901153846,      -6.085679173,      -4.566126465,      -4.730372547,      0.7080839895,        -2.5137865
         143,       1.900819444,      -6.086483768,      -4.564907916,      -4.727632851,      0.7081037772,       -2.51702294
         144,       1.900034483,      -6.069530165,      -4.561513087,      -4.722935655,      0.7080738064,      -2.520878871
         145,       1.899746575,      -6.045313406,      -4.556640927,      -4.715652276,      0.7079529798,      -2.525449348
         146,       1.899857143,       -6.02013964,      -4.550119441,       -4.70551368,      0.7076694204,       -2.53081895
         147,       1.899452703,      -5.990289138,      -4.540967431,      -4.692411566,       0.707101271,      -2.537036179
         148,       1.898718121,      -5.951031879,      -4.528000416,      -4.675976994,      0.7060553185,      -2.544074527
         149,           1.89764,      -5.901765276,      -4.510169135,      -4.655606029,      0.7042468328,      -2.551762016
         150,       1.896754967,      -5.844602411,       -4.48644838,      -4.630776223,      0.7012704037,      -2.559648989
         151,       1.904217105,      -5.782257653,      -4.455698439,      -4.601336803,      0.7008565499,      -2.560686679
         152,       1.903614379,      -5.790670679,      -4.462443882,      -4.599040743,      0.7003375387,      -2.561892401
         153,       1.902642857,      -5.792659001,      -4.465298436,      -4.595475655,      0.6996843501,      -2.563282421
         154,       1.901683871,      -5.793888397,      -4.464224985,      -4.591130558,      0.6988568858,      -2.564864493
         155,       1.901205128,      -5.785090916,      -4.459419812,      -4.585423664,      0.6978004553,       -2.56663365
         156,       1.900757962,      -5.766532229,      -4.451632948,      -4.577807439,      0.6964400983,      -2.568563916
         157,       1.900727848,      -5.743253373,      -4.441614426,      -4.568047481,      0.6946711187,      -2.570591282
         158,       1.900836478,      -5.718693508,      -4.429369505,       -4.55622073,      0.6923433174,      -2.572583489
         159,         1.9000625,       -5.69241223,      -4.414187231,      -4.542450823,      0.6892383581,      -2.574291801
         160,       1.898819876,      -5.663320034,       -4.39521072,      -4.526670898,      0.6850416412,      -2.575275702
         161,       1.898271605,      -5.631720972,      -4.371705533,      -4.508800855,      0.6793028962,      -2.574781543
         162,       1.897791411,      -5.598383256,      -4.343075054,      -4.488974223,      0.6713643192,      -2.571548453
         163,       1.897097561,      -5.563741761,      -4.308748928,      -4.467648848,      0.6702800621,      -2.571070376
         164,       1.896654545,      -5.567731576,      -4.316195241,      -4.466226792,      0.6689498924,      -2.570421654
         165,       1.895879518,      -5.568128184,      -4.319041064,      -4.464019471,      0.6673142058,      -2.569538535
         166,       1.901191617,      -5.570377167,      -4.317539878,      -4.461271032,       0.665294658,      -2.568324495
         167,       1.901160714,      -5.566403204,      -4.312206678,      -4.457571189,      0.6627877775,      -2.566639186
         168,       1.900816568,      -5.556442417,         -4.303997,      -4.452619026,      0.6596548277,      -2.564280151
         169,       1.900529412,      -5.543901715,      -4.293833476,      -4.446324701,       0.655706396,      -2.560952703
         170,       1.900081871,      -5.530988911,       -4.28187263,      -4.438834354,      0.6506783333,      -2.556222553
         171,       1.899511628,      -5.517642058,       -4.26752025,      -4.430385044,       0.644200661,       -2.54944749
         172,       1.899017341,      -5.503706964,      -4.250058571,       -4.42113883,      0.6357626457,      -2.539681633
         173,        1.89804023,      -5.489843897,      -4.229099973,      -4.411390801,      0.6246745599,      -2.525543848
         174,           1.89736,      -5.476917924,      -4.204652613,      -4.401851577,       0.610015913,      -2.505045252
         175,       1.896505682,      -5.465616619,      -4.177153488,      -4.393901927,      0.5940740911,      -2.481025763
         176,       1.895220339,      -5.464494538,      -4.156115681,      -4.390628809,      0.5919116339,      -2.477741157
         177,       1.894337079,      -5.473495063,      -4.167359184,      -4.392198072,      0.5892825915,      -2.473702608
         178,       1.894860335,      -5.481330087,      -4.172823764,      -4.393691413,      0.5860825436,      -2.468723983
         179,       1.895027778,      -5.491086855,      -4.173851797,      -4.395604916,      0.5821789161,      -2.462558878
         180,        1.89459116,      -5.493948678,      -4.171593511,      -4.397125368,      0.5774033955,      -2.454885049
         181,       1.900032967,      -5.491052964,      -4.167380141,      -4.398024456,      0.5715405224,      -2.445280792
         182,       1.900644809,      -5.487464336,      -4.162315589,      -4.398695732,      0.5643130171,      -2.433191999
         183,       1.900027174,      -5.486022471,      -4.156731092,      -4.399841848,      0.5553659995,       -2.41789099
         184,       1.899778378,      -5.486336169,      -4.150302913,      -4.402162381,      0.5442520214,      -2.398423497
         185,       1.899876344,      -5.488503429,      -4.142653986,      -4.406185504,      0.5304285138,      -2.373551325
         186,       1.899614973,       -5.49374823,      -4.133731464,      -4.412495938,      0.5132811985,      -2.341703252
         187,       1.899425532,        -5.5027551,      -4.123834438,      -4.421783358,       0.492213877,       -2.30098954
         188,       1.899359788,      -5.515330492,      -4.113458516,      -4.434628823,      0.4710273357,      -2.258270821
         189,       1.899026316,      -5.540677318,      -4.109149447,      -4.449698094,      0.4501150146,      -2.214087734
         190,       1.898722513,      -5.569196883,      -4.108818116,      -4.466074476,      0.4299018028,      -2.169053087
         191,          1.898125,      -5.597875753,      -4.111990854,      -4.482685806,      0.4108344294,      -2.123839912
         192,       1.897777202,      -5.625977174,      -4.118983358,      -4.498949543,      0.3933695113,       -2.07916731
         193,       1.897025773,      -5.652323285,      -4.130221884,      -4.514485133,       0.375476184,      -2.027570784
         194,       1.896128205,      -5.653024857,      -4.143032624,      -4.529603158,      0.3735114205,      -2.021825749
         195,       1.895459184,       -5.69477559,      -4.166342002,      -4.532298087,      0.3712161381,      -2.014975727
         196,       1.899375635,      -5.747737954,      -4.183783635,      -4.535454099,      0.3685495441,        -2.0068207
         197,        1.89839899,      -5.832495431,      -4.196512517,      -4.541336613,      0.3654809361,      -1.997136109
         198,        1.89740201,      -5.864458813,      -4.206135374,      -4.549255473,      0.3619969115,      -1.985674973
         199,           1.89745,      -5.841959355,      -4.215222869,      -4.558245035,      0.3581160298,      -1.972178598
         200,       1.897726368,      -5.817900959,      -4.226378427,      -4.566996417,      0.3539146623,      -1.956400921
         201,       1.898425743,      -5.805365436,      -4.240853199,      -4.574891505,       0.349567768,      -1.938152227
         202,       1.898453202,      -5.795791475,      -4.258568635,      -4.582131395,      0.3454091251,      -1.917367937
         203,       1.898568627,      -5.783319853,       -4.27928455,      -4.589242742,      0.3420203089,      -1.894219706
         204,        1.89902439,      -5.767304874,      -4.303424255,      -4.597142401,      0.3403614997,      -1.869292803
         205,        1.89907767,       -5.74959383,      -4.331940663,       -4.60709162,      0.3419366137,      -1.843841441
         206,       1.898777778,      -5.733455363,      -4.365782202,      -4.620566075,       0.342207303,      -1.840500564
         207,       1.897913462,      -5.740513655,      -4.388208561,      -4.622265914,      0.3426305211,      -1.836616876
         208,       1.896736842,      -5.772888396,       -4.40846693,      -4.625370891,      0.3432727572,      -1.832129112
         209,       1.896419048,      -5.815416593,      -4.425771501,      -4.632846373,      0.3442372179,      -1.826995087
         210,       1.896848341,      -5.833294708,      -4.440486073,      -4.644033779,      0.3456751494,      -1.821203196
         211,       1.902089623,      -5.825103937,      -4.454618935,      -4.656644952,      0.3478036011,      -1.814793526
         212,       1.902051643,      -5.809546989,      -4.470594709,      -4.668859044,      0.3509308873,      -1.807891483
         213,       1.901443925,      -5.798696303,      -4.489475507,        -4.6804344,      0.3554877937,       -1.80075415
         214,       1.901190698,      -5.796311999,      -4.510417022,      -4.692274209,      0.3620604904,      -1.793827085
         215,       1.900805556,      -5.801668328,      -4.531544669,      -4.705262273,      0.3714176452,      -1.787813123
         216,       1.900658986,      -5.812794285,       -4.55106195,      -4.719663608,      0.3845257589,      -1.783743357
         217,       1.901110092,      -5.828473927,      -4.567464897,      -4.734944338,      0.4025351603,      -1.783018809
         218,       1.900630137,      -5.847644721,      -4.579551753,       -4.74986759,      0.4049931711,      -1.782993285
         219,       1.899972727,      -5.867225984,      -4.592934276,      -4.755906414,       0.408003406,      -1.783073943
         220,       1.899769231,       -5.88573485,      -4.602864854,      -4.762481881,      0.4116947584,      -1.783319311
         221,       1.899545045,      -5.907664952,      -4.609788507,      -4.769151003,      0.4162329837,      -1.783823204
         222,       1.898896861,      -5.920877365,      -4.614391334,      -4.774904499,       0.421827184,      -1.784723359
         223,       1.898339286,      -5.922661766,      -4.617824573,      -4.779349448,      0.4287377636,      -1.786214014
         224,       1.898142222,      -5.921411531,      -4.621080831,      -4.782590846,      0.4372852838,      -1.788561147
         225,       1.898017699,      -5.923543597,      -4.624311509,      -4.784928452,       0.447857833,      -1.792116616
         226,         1.9020837,       -5.92880529,      -4.626911125,      -4.786489967,      0.4609125946,      -1.797329644
         227,       1.901942982,      -5.933965231,      -4.628163135,      -4.787188725,      0.4769692103,      -1.804758952
         228,       1.902152838,      -5.936197149,      -4.627558965,      -4.787090322,       0.496593301,      -1.815089947
         229,       1.901813043,        -5.9334924,      -4.624578018,      -4.786525025,      0.5203755503,      -1.829163348
         230,       1.901891775,       -5.92453038,      -4.618478424,      -4.785615443,      0.5235847375,      -1.831090976
         231,       1.901840517,      -5.937642143,      -4.627517379,      -4.787647015,      0.5274401241,      -1.833447735
         232,       1.901695279,      -5.950542626,      -4.633239888,      -4.788754627,      0.5320705682,      -1.836333659
         233,       1.901094017,      -5.966087402,      -4.635909385,      -4.790005288,      0.5376295245,      -1.839877543
         234,       1.900591489,      -5.971358326,      -4.635965508,      -4.791295897,      0.5442982021,      -1.844242551
         235,       1.900563559,      -5.968125727,      -4.634205626,      -4.792077836,      0.5522887065,      -1.849633862
         236,        1.90064557,      -5.962263354,      -4.631468502,      -4.791884286,      0.5618466053,      -1.856307941
         237,       1.900235294,      -5.955924057,      -4.628058171,      -4.790668475,       0.573251346,       -1.86458222
         238,       1.899966527,      -5.949031475,       -4.62371289,      -4.788723833,      0.5868124009,      -1.874847847
