"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.501,      -6.330953098,      -4.521630457,      -4.674803943,      0.4142717707,      -4.567407318
           1,            1.4665,      -6.330777868,      -4.522704422,      -4.676910533,      0.4169631623,      -4.573367963
           2,       1.409333333,      -6.330688348,      -4.522954367,      -4.678532751,       0.419955013,      -4.580323664
           3,             1.408,      -6.334049137,      -4.522820796,      -4.680060606,      0.4231610741,      -4.588316902
           4,             1.379,      -6.338506661,      -4.522142756,      -4.681646446,      0.4234786741,      -4.589112965
           5,       1.370833333,      -6.313645076,       -4.53467643,      -4.686443963,      0.4238536214,      -4.590062982
           6,       1.368571429,      -6.321612259,      -4.543347976,      -4.690051596,      0.4242946266,      -4.591196403
           7,          1.367625,      -6.388977474,      -4.548913979,      -4.693377722,       0.424809644,      -4.592547395
           8,       1.373888889,      -6.439453519,      -4.552165397,      -4.696825609,      0.4254057684,      -4.594154842
           9,            1.3741,      -6.447572093,      -4.553952133,      -4.700206776,      0.4260895243,      -4.596061172
          10,       1.380090909,      -6.444522561,      -4.555381845,       -4.70306453,      0.4268669373,      -4.598310329
          11,            1.3865,      -6.441694272,      -4.557211228,      -4.705323245,       0.427742119,      -4.600946231
          12,       1.387230769,      -6.440333027,      -4.559389982,      -4.707193322,      0.4287133109,      -4.604011358
          13,       1.392071429,      -6.442955316,      -4.561445452,      -4.708830494,      0.4297654237,      -4.607541866
          14,            1.3956,      -6.449711202,      -4.562980869,      -4.710310113,      0.4308575338,      -4.611555202
          15,          1.395125,      -6.458677592,       -4.56377671,      -4.711621102,       0.431904982,      -4.616028442
          16,       1.453588235,      -6.467116845,      -4.563638679,      -4.712646813,      0.4327579962,       -4.62086821
          17,             1.453,      -6.472826079,      -4.562307375,      -4.713206377,      0.4331741484,      -4.625876602
          18,       1.446105263,        -6.4745141,      -4.559467908,      -4.713037097,      0.4332105534,      -4.626370406
          19,            1.4421,      -6.453637184,      -4.571178106,      -4.718555404,      0.4332437189,      -4.626951086
          20,       1.435238095,      -6.466160041,      -4.578518881,      -4.722242677,         0.4332688,      -4.627632503
          21,       1.429227273,       -6.56142366,      -4.582744017,      -4.725393911,      0.4332780414,      -4.628427859
          22,        1.42873913,      -6.615382225,       -4.58488542,      -4.728311085,      0.4332612444,      -4.629348235
          23,       1.425791667,      -6.615157952,      -4.585821238,      -4.730671912,      0.4332047107,      -4.630400201
          24,            1.4258,      -6.615894501,      -4.586486961,      -4.732201958,      0.4330866984,      -4.631583163
          25,       1.424961538,      -6.620088775,      -4.587325691,      -4.733001599,        0.43287143,      -4.632886501
          26,       1.425481481,      -6.624358729,       -4.58806851,      -4.733228158,      0.4325051974,      -4.634283935
          27,       1.430214286,       -6.62592584,      -4.588210552,       -4.73290781,      0.4319117067,      -4.635721647
          28,       1.430172414,      -6.622776876,      -4.587348188,      -4.732007079,      0.4309804855,      -4.637098894
          29,            1.4287,      -6.613655475,      -4.585164498,      -4.730433657,       0.429550077,      -4.638244019
          30,       1.428806452,      -6.595264465,      -4.581307567,      -4.727945421,      0.4273945465,      -4.638899611
          31,         1.4555625,      -6.565173522,      -4.575282723,      -4.724068797,      0.4271746393,       -4.63895866
          32,       1.452424242,      -6.562242419,      -4.582638769,      -4.728180606,      0.4269035191,      -4.639018508
          33,       1.449235294,      -6.548950463,      -4.587494592,      -4.731177726,      0.4265683145,      -4.639076254
          34,       1.445885714,      -6.606562537,      -4.590347577,      -4.733644597,      0.4261520156,      -4.639125877
          35,       1.444194444,      -6.658335854,      -4.591632972,      -4.735358462,      0.4256336029,      -4.639156751
          36,       1.440216216,      -6.676210668,      -4.591734706,       -4.73608606,      0.4249872752,      -4.639151287
          37,            1.4395,       -6.67448537,      -4.591155158,       -4.73587259,      0.4241784537,      -4.639082222
          38,       1.438384615,      -6.665509454,       -4.59025825,      -4.734930042,      0.4231582746,      -4.638910479
          39,          1.437275,      -6.652162205,      -4.589002631,      -4.733447187,      0.4218621231,      -4.638583253
          40,       1.437097561,      -6.630931552,      -4.587064077,      -4.731428157,      0.4202117652,      -4.638030504
          41,            1.4355,      -6.602927297,      -4.584027809,      -4.728746677,       0.418113386,      -4.637158301
          42,             1.435,       -6.57085455,      -4.579488459,      -4.725227457,      0.4154511737,      -4.635839051
          43,       1.434204545,       -6.53411617,      -4.573032809,       -4.72055161,      0.4120867448,      -4.633904213
          44,       1.433733333,      -6.491419215,      -4.564146163,      -4.714152888,      0.4078694383,      -4.631154091
          45,       1.431282609,      -6.442678292,      -4.552132768,      -4.705242736,      0.4074454786,      -4.630875547
          46,        1.44993617,      -6.439996486,      -4.560595552,      -4.710612044,      0.4069332676,      -4.630535041
          47,         1.4484375,      -6.418326537,      -4.566536922,      -4.714645309,      0.4063143878,      -4.630118382
          48,       1.446918367,      -6.464128199,      -4.570029274,      -4.717186188,      0.4055672982,      -4.629606733
          49,           1.44488,      -6.517471281,      -4.571192721,      -4.718234855,      0.4046667861,      -4.628975498
          50,       1.443960784,       -6.52747771,      -4.570438122,        -4.7181509,      0.4035812682,      -4.628193469
          51,       1.441192308,      -6.513013158,        -4.5684918,      -4.717105788,      0.4022686394,       -4.62722253
          52,       1.441396226,       -6.49885262,      -4.565958307,      -4.715276385,      0.4006762456,      -4.626017252
          53,       1.440981481,      -6.482398575,       -4.56287542,      -4.712846237,      0.3987471288,      -4.624522997
          54,       1.440963636,       -6.46077928,      -4.558808312,      -4.709718838,      0.3964224553,      -4.622672204
          55,       1.440428571,      -6.436046219,      -4.553259315,      -4.705575213,      0.3936310253,      -4.620378481
          56,       1.440087719,      -6.409225738,      -4.545857432,      -4.699978236,      0.3902749114,      -4.617526607
          57,       1.440603448,      -6.379242921,      -4.536225769,      -4.692392107,      0.3862273522,      -4.613961035
          58,       1.441084746,       -6.34481149,       -4.52384108,      -4.682291393,       0.381345355,       -4.60947925
          59,       1.439833333,      -6.305813479,      -4.508093531,      -4.669337281,      0.3808557484,      -4.609029546
          60,       1.438442623,      -6.305615562,      -4.521414271,      -4.676937815,      0.3802671712,      -4.608486547
          61,       1.451758065,       -6.28641653,      -4.530614734,      -4.682313676,      0.3795601808,      -4.607830061
          62,        1.45131746,      -6.347761085,      -4.535528466,      -4.685029105,      0.3787120175,      -4.607034498
          63,        1.45053125,      -6.399647564,      -4.536644952,      -4.685956324,      0.3776946735,       -4.60606811
          64,       1.450676923,      -6.392250289,      -4.535013486,      -4.685787216,      0.3764719029,      -4.604892646
          65,       1.450287879,      -6.376202621,      -4.532036032,      -4.684489944,      0.3749975914,      -4.603462719
          66,       1.450029851,      -6.366214333,       -4.52859869,      -4.682251871,      0.3732187583,      -4.601723273
