"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.442,      -4.226464833,      -17.64127166,      -18.65242105,       6.342753228,      -2.981331913
           1,             2.298,      -4.417904916,      -4.057874705,      -4.333724111,       8.895881752,      -4.476040848
           2,       2.266666667,      -4.654067762,      -4.299591021,      -4.475530951,       6.813201009,      -3.488768104
           3,             2.247,       -4.78939261,       -4.60745922,      -4.723028153,       5.466455296,      -2.839591041
           4,            2.2756,      -5.042186723,      -4.623913765,      -4.730031312,       5.307740938,      -2.809738617
           5,       2.247333333,      -5.092979482,      -4.684500297,      -4.767597309,       5.448794357,      -2.930258261
           6,             2.224,      -5.129004465,      -4.689956708,      -4.759199459,       5.454758382,      -2.940696089
           7,           2.22225,      -5.150091637,      -4.687453946,      -4.753110702,       5.312372868,      -2.788834506
           8,       2.210777778,      -5.158828361,      -4.664707545,      -4.748415925,       5.191697094,      -2.636604387
           9,            2.2062,      -5.154264002,      -4.638891931,      -4.737208741,       5.092000624,      -2.446832686
          10,       2.194272727,      -5.149612721,      -4.604189059,      -4.716176154,       5.025328947,       -2.21970215
          11,       2.185583333,      -5.148319536,      -4.558890648,      -4.677432431,       5.010138347,      -2.021064935
          12,       2.182846154,      -5.149983883,      -4.510631671,      -4.626207226,       5.067534039,       -1.88932767
          13,       2.179214286,      -5.157016648,      -4.456928799,      -4.561171238,       5.129508514,      -1.851617406
          14,       2.177133333,       -5.15810534,      -4.424993466,       -4.52067822,       5.233006689,      -1.885040297
          15,         2.1739375,      -5.161026214,      -4.390934611,      -4.475380952,       5.394979887,      -2.028258973
          16,       2.251588235,      -5.167263857,      -4.356401056,       -4.42651447,       5.631279855,      -2.326462612
          17,       2.242277778,      -5.179993804,      -4.323297278,      -4.375343051,        5.77998035,      -2.538357492
          18,       2.234210526,      -5.185252275,      -4.304751713,      -4.346444076,       5.965453561,      -2.831263266
          19,           2.22655,      -5.194127945,      -4.286603053,       -4.31573183,       6.179859732,      -3.211188404
          20,       2.217047619,      -5.206932536,      -4.271147624,      -4.285191012,       6.392403547,        -3.6676252
          21,       2.210954545,       -5.22206318,      -4.261009157,       -4.25776921,       6.495004762,       -3.92683328
          22,       2.201608696,      -5.224934313,      -4.256118611,      -4.243752808,       6.577932075,      -4.219460992
          23,       2.195708333,      -5.227562999,      -4.252796127,       -4.23095793,       6.606367067,      -4.531826792
          24,           2.19288,      -5.230900917,      -4.251568117,      -4.221302698,       6.529409305,      -4.842843815
          25,       2.188961538,      -5.236954158,      -4.252950405,      -4.217729346,       6.346189246,      -5.092150898
          26,        2.18462963,      -5.243401921,      -4.256159681,      -4.221552427,       6.072155529,       -5.28925963
          27,       2.179535714,      -5.249373553,      -4.261859317,      -4.232587047,       5.727684964,        -5.4483388
          28,       2.175034483,      -5.254017859,      -4.270698351,      -4.250086374,       5.336178833,      -5.582445112
          29,       2.175266667,      -5.255307463,      -4.283882779,       -4.27314899,       5.099116922,      -5.653533641
          30,             2.175,      -5.252226726,      -4.292776381,      -4.287273265,       4.803609055,      -5.734335963
          31,         2.2184375,      -5.248106166,      -4.305387954,       -4.30609987,       4.442956367,      -5.828648476
