"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.654,      -4.257718019,      -17.56608263,      -18.48748466,       5.375350464,      -2.213626807
           1,            1.6045,      -4.448639142,      -4.088083616,      -4.380412933,       7.385555344,      -3.275868184
           2,              1.58,      -4.682595384,      -4.335364178,      -4.523339264,       5.686678906,      -2.572184647
           3,            1.5625,      -4.820444132,      -4.646012071,      -4.765830712,       4.686236489,      -2.138755425
           4,             1.554,      -5.052143843,      -4.666964417,      -4.780392306,       4.709832979,      -2.174644428
           5,            1.5435,      -5.097489446,      -4.716359535,      -4.818302168,       5.024614672,      -2.344880003
           6,       1.538428571,      -5.136328487,      -4.699114986,      -4.802073747,       5.259049159,      -2.457682433
           7,          1.536625,      -5.158757048,      -4.683151913,      -4.782417419,       5.347220349,      -2.455438296
           8,       1.540333333,      -5.163011305,      -4.662553054,      -4.763012685,       5.353572697,       -2.40689016
           9,            1.5405,      -5.156786642,       -4.63951424,      -4.744585115,        5.31649744,      -2.312070322
          10,       1.536818182,      -5.152272779,      -4.605005309,       -4.71839129,       5.233604623,      -2.168475463
          11,       1.533916667,      -5.152441401,      -4.557580766,      -4.678714219,       5.133076781,      -2.011355681
          12,       1.533076923,       -5.15896297,       -4.50076281,       -4.62255687,       5.078050245,      -1.928974796
          13,             1.539,      -5.160337134,      -4.465966765,      -4.584128923,       5.052008352,      -1.882151248
          14,       1.547533333,      -5.164031966,      -4.428705866,      -4.539631289,       5.084912441,      -1.906199967
          15,         1.5495625,      -5.170894965,      -4.391131559,       -4.49044735,       5.210770368,       -2.05201449
          16,       1.612411765,       -5.18296826,      -4.355983537,      -4.438577973,        5.31089802,      -2.176545705
          17,       1.612388889,       -5.18739545,      -4.336487755,       -4.40877271,       5.457547972,      -2.372604724
          18,       1.611473684,      -5.195636207,      -4.317267571,       -4.37658064,       5.646845115,      -2.654919289
          19,           1.60935,      -5.209449664,      -4.300355262,      -4.343465456,       5.849949471,      -3.023532847
          20,       1.609095238,       -5.22838066,      -4.288825288,      -4.312324282,       5.952260866,      -3.241480877
          21,       1.608363636,      -5.233618292,      -4.283457473,      -4.295952166,       6.041068972,      -3.497205266
          22,       1.609304348,      -5.238019901,      -4.280457366,      -4.280487959,       6.083550669,      -3.780201954
          23,           1.61475,      -5.240599557,      -4.280934556,      -4.267902837,       6.030135936,      -4.070109187
          24,            1.6154,      -5.241509531,      -4.285559975,      -4.260896296,       5.963783207,      -4.218944727
          25,       1.615538462,      -5.236974252,      -4.287877979,      -4.258402569,       5.834962494,      -4.372216557
          26,       1.614962963,      -5.232482176,      -4.291441048,      -4.258850284,       5.617134809,      -4.524911391
          27,       1.614785714,      -5.229533237,      -4.296706323,       -4.26411275,       5.284342456,      -4.676809083
          28,       1.614103448,      -5.228874979,      -4.304519543,      -4.276710341,       5.074889828,      -4.755739074
          29,       1.613133333,      -5.225055801,      -4.309292704,      -4.284919247,       4.802243814,      -4.844718524
          30,       1.612387097,       -5.22086395,      -4.315769643,      -4.297319665,       4.456944898,      -4.950136449
          31,         1.6515625,      -5.216346455,      -4.325843785,      -4.315278196,       4.031720237,      -5.082596484
          32,       1.654757576,      -5.212014022,       -4.34215182,       -4.34088775,        3.78625475,       -5.16126643
          33,       1.652764706,      -5.206930414,      -4.353249971,      -4.356334451,       3.486666373,      -5.261821319
          34,       1.649542857,      -5.203641649,      -4.367131322,      -4.376637922,       3.127244808,      -5.388171702
          35,       1.645416667,      -5.203051595,      -4.386102427,      -4.402879497,       2.699220519,      -5.540847357
          36,       1.642783784,      -5.207006337,      -4.412685815,      -4.435766964,       2.452469231,      -5.627856136
          37,       1.642789474,      -5.209935981,      -4.429070413,       -4.45312507,        2.16052228,      -5.726246414
          38,       1.639410256,      -5.214835899,       -4.45016967,      -4.471592436,       1.819122204,      -5.828148379
          39,          1.637125,      -5.221966141,      -4.477140278,      -4.488373835,       1.422161396,      -5.916525722
          40,       1.634902439,      -5.233549083,      -4.510163429,      -4.496615237,       1.195824715,      -5.954459595
          41,       1.632261905,      -5.241372527,       -4.52777823,      -4.494064876,      0.9319922682,      -5.977630635
          42,             1.631,      -5.251291263,      -4.545286295,      -4.484165318,      0.6276118399,      -5.969039099
          43,       1.628977273,      -5.265229928,      -4.559260044,      -4.465552135,      0.2825512079,      -5.902271872
          44,       1.630444444,      -5.284578983,       -4.56320812,      -4.439044242,     0.08829846933,      -5.843837575
          45,       1.628608696,      -5.296981001,      -4.559011428,      -4.423089594,     -0.1339529684,      -5.745672699
