"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.825,      -4.237093505,        -17.623239,      -18.65778245,       5.818845566,      -2.734862177
           1,            1.7785,      -4.426556942,      -4.068834512,      -4.351835591,       8.043617899,      -4.039240179
           2,       1.769666667,      -4.656744314,      -4.313318592,      -4.492893111,        6.19430172,      -3.158377073
           3,            1.7705,      -4.797208828,      -4.623445491,       -4.74059509,       5.102024057,       -2.62709164
           4,            1.7554,       -5.03145673,      -4.645850481,      -4.754989169,       5.132811057,      -2.676640764
           5,            1.7445,      -5.078157828,      -4.696957236,      -4.792453006,       5.481635381,      -2.889412843
           6,       1.741714286,      -5.118538835,      -4.679639569,      -4.775795533,       5.737628066,      -3.033148403
           7,           1.73575,      -5.141408802,      -4.663929051,      -4.757659175,       5.824151339,      -3.042388747
           8,       1.733555556,       -5.14479362,      -4.643992335,       -4.74113806,       5.817971145,      -2.994663336
           9,             1.735,       -5.13692993,      -4.622555832,      -4.725548279,       5.758760774,      -2.892786322
          10,       1.738727273,      -5.130535305,      -4.590019511,      -4.702717535,       5.640617029,      -2.730730634
          11,           1.73975,      -5.129415566,       -4.54347706,      -4.665477321,       5.494982932,      -2.543043087
          12,       1.736307692,      -5.135263124,      -4.485985152,      -4.609812749,       5.412160204,      -2.439177817
          13,       1.735214286,      -5.136461307,      -4.450259537,      -4.570746489,       5.363430728,      -2.370273382
          14,            1.7326,      -5.139695993,      -4.411840208,      -4.525175019,       5.387947223,      -2.375593516
          15,         1.7329375,      -5.145226643,      -4.372899855,      -4.474356344,       5.535789954,      -2.515553587
          16,       1.806176471,      -5.154405005,      -4.336022641,      -4.419792227,       5.660697622,       -2.64384254
          17,       1.800222222,      -5.157065479,      -4.315254483,      -4.387920146,       5.852046234,       -2.85437731
          18,       1.796684211,      -5.162978774,       -4.29421829,      -4.352689402,       6.110923649,      -3.167433096
          19,           1.79085,      -5.174255138,      -4.274512419,      -4.315135808,        6.40777199,      -3.586982916
          20,       1.787142857,      -5.191757762,      -4.258604378,      -4.277987356,       6.564337887,      -3.836242062
          21,       1.782545455,      -5.197735233,      -4.250371295,       -4.25831439,       6.715615107,      -4.131346953
          22,       1.778304348,      -5.204110872,      -4.243566922,      -4.239023518,       6.826817203,       -4.46454623
          23,       1.775166667,      -5.210508293,      -4.238775265,      -4.221833253,       6.842744134,      -4.815032444
          24,            1.7716,      -5.217469797,      -4.236329919,       -4.20943496,       6.811452372,      -4.998585074
          25,       1.768692308,      -5.217074406,      -4.234427891,         -4.204013,       6.717730001,      -5.191764169
          26,       1.766111111,      -5.217520243,       -4.23308154,       -4.20115906,       6.532760557,      -5.388458362
          27,       1.763857143,      -5.220213807,      -4.233172905,      -4.202868093,       6.228287015,      -5.585188009
          28,       1.761344828,      -5.225725256,      -4.236574849,      -4.211995285,       6.031466739,      -5.686886279
          29,       1.758766667,       -5.22522195,      -4.239446698,      -4.218786836,       5.770152194,      -5.798377838
          30,       1.756096774,      -5.224343659,       -4.24482273,      -4.230002358,       5.433759499,      -5.923128224
          31,        1.78796875,      -5.222600005,      -4.254842525,      -4.247317318,       5.013626341,      -6.066868387
          32,       1.784787879,      -5.219315885,       -4.27203687,      -4.272743702,       4.770797504,      -6.147490978
          33,       1.782794118,      -5.214984667,      -4.283851037,      -4.287985324,       4.478810551,      -6.242049218
          34,            1.7796,      -5.208899488,      -4.300316902,      -4.308663414,        4.12811138,      -6.350946453
          35,       1.777083333,      -5.201510944,      -4.323160063,      -4.336582159,        3.70405626,      -6.469233506
          36,       1.775621622,      -5.197222507,      -4.354514603,      -4.372684568,       3.457461019,      -6.531750902
          37,       1.777447368,      -5.195516739,      -4.373796469,      -4.392768673,       3.161608438,      -6.594518767
          38,       1.776794872,      -5.195397925,      -4.398397712,      -4.415236797,       2.808329453,      -6.645507017
          39,          1.774725,      -5.197467774,      -4.429626411,      -4.437616701,       2.386615418,      -6.661893928
          40,       1.773341463,      -5.204641673,      -4.467925786,      -4.453884967,       2.142722647,      -6.654584243
          41,       1.771666667,      -5.210079624,      -4.488640411,      -4.456232219,        1.85328398,      -6.619332372
          42,       1.770046512,      -5.217682945,       -4.50991331,      -4.452046547,        1.51256642,      -6.536116424
          43,       1.768409091,      -5.228283375,      -4.527879457,      -4.438863088,       1.113126078,      -6.375165202
          44,            1.7664,      -5.244944319,      -4.536075626,      -4.417139345,      0.8844374847,      -6.260869805
          45,       1.766086957,      -5.255346775,      -4.533392545,      -4.402671127,      0.6163074007,      -6.094690635
          46,       1.786765957,      -5.268363908,      -4.523178317,      -4.385979774,      0.3064756346,      -5.855861483
          47,       1.784958333,      -5.284663432,      -4.504454494,      -4.368714525,    -0.04381944433,      -5.518147534
          48,       1.783632653,      -5.305213579,      -4.478688432,      -4.354115936,     -0.2397143138,      -5.305418946
          49,           1.78306,      -5.316632415,      -4.462900883,      -4.347767443,     -0.4618353677,      -5.029384111
          50,       1.781686275,       -5.32950914,      -4.445101044,      -4.343502521,     -0.7065478153,      -4.673120553
          51,       1.780134615,      -5.343610106,      -4.427146051,      -4.343111796,      -0.964083316,      -4.218463486
          52,        1.77945283,       -5.35837286,      -4.411520315,      -4.348579782,      -1.101409648,      -3.945947195
          53,        1.77787037,      -5.365365735,      -4.404242103,      -4.353787475,      -1.247159106,      -3.610082887
          54,       1.776872727,      -5.372345983,      -4.398202908,       -4.36203844,       -1.39372599,      -3.198346127
          55,       1.775392857,      -5.379257312,      -4.394640144,      -4.374139011,      -1.528509663,      -2.699255654
          56,       1.774087719,      -5.386267038,      -4.394964295,      -4.390486463,      -1.623536777,      -2.202068211
