"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.932,      -4.244247254,      -17.62265866,      -18.53636595,       5.584641228,       -2.75706602
           1,             1.952,      -4.433520359,      -4.075485807,      -4.367321465,       7.723508645,      -4.063915905
           2,             1.858,      -4.661337215,      -4.315802091,      -4.505298699,        5.92450104,      -3.180363141
           3,             1.836,      -4.801840988,       -4.62746038,      -4.753313229,       4.846734927,      -2.634252017
           4,            1.8054,      -5.055052438,      -4.653013571,      -4.771400963,       4.876074037,      -2.684460836
           5,       1.804166667,      -5.102324332,      -4.710580549,      -4.813573194,       5.193399038,      -2.889464821
           6,             1.791,      -5.140759282,      -4.693864549,      -4.797165977,        5.40651147,      -3.022809028
           7,           2.19225,      -5.158807328,      -4.677327245,      -4.778324518,       5.451512142,      -3.034305021
           8,       2.828777778,      -5.158172907,      -4.654572633,      -4.760418226,       5.381794506,      -2.956921411
           9,             2.722,      -5.152581795,      -4.616069912,      -4.734559844,       5.252824237,      -2.835856108
          10,       2.636090909,      -5.153082329,      -4.562741587,      -4.691001136,       5.148463135,       -2.74571593
          11,       2.566333333,      -5.153164818,      -4.525072897,      -4.654824207,        5.04511281,      -2.662747141
          12,       2.505384615,      -5.156231185,      -4.482002647,      -4.608519703,        4.97419515,      -2.616224151
          13,       2.456142857,      -5.162586255,      -4.436874068,      -4.553908965,       4.996916172,      -2.660343483
          14,            2.4122,      -5.171639647,      -4.394026912,       -4.49448695,       5.052961057,      -2.727342496
          15,          2.370375,      -5.173224008,      -4.370497866,      -4.460099792,       5.176746177,      -2.863658191
          16,       2.437294118,      -5.176524106,      -4.346492071,       -4.42186514,       5.387416947,      -3.096068369
          17,       2.399833333,      -5.183788515,      -4.323194571,      -4.380248594,       5.680278261,      -3.443741656
          18,       2.367210526,       -5.19772445,      -4.302436922,      -4.336849008,       5.998617506,      -3.899814139
          19,            2.3384,      -5.219186816,      -4.286647694,      -4.295738504,       6.134069718,      -4.121668946
          20,       2.316619048,      -5.224127389,      -4.278968662,      -4.277415377,       6.259291377,      -4.383163651
          21,       2.291272727,      -5.229750789,      -4.271861143,      -4.259270289,       6.339187074,      -4.676973334
          22,       2.268217391,        -5.2363936,      -4.265728756,      -4.243120569,       6.322325421,      -4.988108664
          23,       2.246083333,      -5.245210473,      -4.260889637,      -4.231591371,       6.150111027,      -5.300257507
          24,           2.22952,      -5.258198223,      -4.258524951,      -4.228497533,       6.034990589,      -5.435326931
          25,       2.211961538,      -5.259747332,      -4.257321514,       -4.22858162,       5.856247305,      -5.580009307
          26,       2.198111111,       -5.26185183,      -4.257475824,      -4.232183602,       5.595568947,      -5.733727672
          27,       2.185857143,      -5.264547983,      -4.260939937,       -4.24143683,       5.238467003,      -5.897580984
          28,       2.173896552,      -5.266661567,      -4.270378999,      -4.258884222,       4.779188586,      -6.071880199
          29,            2.1603,      -5.265249445,      -4.289584917,      -4.287596842,       4.557638232,      -6.149481301
          30,       2.147580645,      -5.260948814,      -4.301650809,      -4.303169592,       4.288556168,      -6.235920317
          31,        2.18434375,      -5.253275968,      -4.317406424,      -4.323430908,       3.966534174,      -6.327903599
          32,             2.178,      -5.244596159,      -4.339642986,      -4.350532923,       3.584679924,      -6.416022781
          33,       2.166323529,      -5.235733987,      -4.370950343,      -4.386226647,       3.129269308,      -6.478034058
          34,       2.154742857,      -5.232355381,      -4.413673194,      -4.428277967,       2.909781873,      -6.496041851
          35,       2.145305556,      -5.231561785,      -4.435833515,      -4.445721244,       2.647510708,      -6.497807169
          36,             2.135,      -5.232973413,      -4.462096723,      -4.461815113,       2.336147434,      -6.466582792
          37,             2.125,      -5.237341465,       -4.49270877,      -4.472558986,        1.96849105,      -6.375520552
          38,       2.116025641,      -5.246176986,      -4.524662636,      -4.472289892,       1.536807831,      -6.184934474
          39,          2.106325,      -5.262568463,      -4.549053231,      -4.457620502,       1.330072302,      -6.073350451
          40,       2.098585366,       -5.27095327,      -4.554167602,       -4.44624742,       1.085340983,      -5.911789144
          41,       2.090904762,      -5.281674063,      -4.551603805,      -4.430926603,      0.7977610764,      -5.679140271
          42,       2.085372093,      -5.296265422,      -4.539933577,      -4.413577851,      0.4656964609,      -5.349329578
          43,       2.077977273,      -5.315242193,      -4.518831423,      -4.397241848,     0.09384232437,      -4.893149673
          44,       2.070822222,      -5.338103049,      -4.491396486,       -4.38612339,    -0.08015403867,      -4.658392399
          45,       2.065347826,       -5.34829431,      -4.478699527,      -4.383039524,     -0.2781823886,      -4.359994486
          46,       2.087255319,       -5.35940348,      -4.464008946,      -4.382127457,      -0.497474988,      -3.983009623
          47,         2.0805625,      -5.371054762,      -4.449793231,      -4.385132666,     -0.7300691311,      -3.512389248
          48,       2.074346939,      -5.382998177,      -4.438292164,      -4.393703771,     -0.9614585277,      -2.933795652
          49,           2.06948,      -5.395109683,      -4.431894148,       -4.40935932,      -1.061841979,      -2.652626693
          50,       2.063960784,      -5.399256248,       -4.43138624,      -4.418208345,      -1.165173764,      -2.315347791
          51,       2.058807692,      -5.403514573,      -4.431695341,      -4.428972852,      -1.265002363,      -1.913279286
          52,       2.053924528,      -5.408212709,      -4.434134471,      -4.441967071,      -1.351174404,      -1.441030506
          53,       2.052259259,      -5.413951122,      -4.439667626,      -4.456681081,      -1.409929152,     -0.8992274666
          54,       2.046927273,       -5.42087459,      -4.449104293,       -4.47209413,      -1.428686401,     -0.6445219884
          55,       2.042160714,      -5.423882841,      -4.455812102,      -4.479028976,      -1.437973784,      -0.349102523
          56,       2.037596491,      -5.426588799,      -4.462927984,      -4.485661507,      -1.431940966,    -0.01128590927
          57,        2.03362069,       -5.42942204,      -4.471318789,      -4.491877241,      -1.403159396,      0.3668915303
          58,       2.032983051,      -5.432888649,      -4.481214545,      -4.497087021,      -1.342353667,       0.776868102
          59,       2.028483333,      -5.437681713,      -4.491995854,      -4.500139921,      -1.307670411,      0.9634131664
          60,       2.024147541,      -5.440171575,      -4.498490959,      -4.500893894,      -1.258493035,       1.171387449
          61,       2.042032258,       -5.44252985,      -4.503444917,      -4.499879763,      -1.189656188,       1.397050325
          62,       2.039079365,      -5.446356565,      -4.506879316,      -4.496721192,      -1.094808654,       1.631255707
          63,        2.03553125,      -5.452872258,      -4.508394911,      -4.491153317,     -0.9658531542,       1.858084747
          64,       2.033061538,      -5.463154599,      -4.506565808,      -4.482704809,     -0.9008961191,        1.95375773
          65,       2.030393939,      -5.469844251,      -4.507770032,      -4.479388263,     -0.8184495609,       2.050405701
          66,       2.027850746,       -5.47683342,      -4.505858588,      -4.474254568,     -0.7138328874,       2.140069491
          67,       2.024838235,      -5.485777907,      -4.502222828,       -4.46810202,     -0.5819308661,       2.210001355
          68,       2.021492754,      -5.497793441,      -4.497863678,      -4.461809117,     -0.4170809755,       2.241270914
          69,       2.018471429,      -5.512151303,      -4.493215581,      -4.456264144,     -0.3362941981,        2.24428641
          70,       2.015380282,      -5.518736762,      -4.492809746,      -4.454547226,     -0.2378266449,       2.230838713
          71,          2.013125,      -5.525050482,      -4.490722072,      -4.452564785,     -0.1185006122,       2.190447206
          72,       2.009794521,       -5.53021028,      -4.488299857,      -4.451150433,     0.02430827659,       2.108171917
          73,       2.006716216,      -5.533278524,      -4.486204321,      -4.451196873,      0.1932465874,       1.962912085
          74,       2.003626667,      -5.531886478,      -4.484703572,      -4.453750348,      0.2739841758,       1.882316275
          75,       2.000710526,      -5.530092018,      -4.485806574,      -4.455985923,      0.3697656396,       1.770563384
          76,       2.012220779,       -5.52564332,        -4.4852714,      -4.458701894,      0.4827290347,         1.6155398
          77,       2.009025641,      -5.517939106,      -4.484169994,      -4.462723279,      0.6148757595,       1.401250548
          78,       2.005924051,      -5.508134236,      -4.482688497,      -4.468718348,      0.7689685816,       1.105987465
          79,         2.0027875,       -5.49545599,      -4.480904782,      -4.477528802,      0.8418611761,      0.9554108187
          80,       1.999691358,      -5.490635066,      -4.481729407,      -4.482490728,      0.9278734481,      0.7628673458
