"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.622,       -4.25635898,       -19.2074822,      -21.38297717,      0.5222834939,   -0.005525872379
           1,            1.6305,      -4.406873896,      -4.334658478,      -6.020425715,        4.24258499,     -0.3893689174
           2,       1.651666667,      -4.679677402,      -4.432856708,      -4.647715859,       4.643761735,     -0.4385270515
           3,            1.6545,      -4.950156455,      -4.608584379,      -4.775094162,       4.965788622,     -0.4905924455
           4,            1.6552,      -5.014343837,      -4.674720198,      -4.779996569,       5.181116618,     -0.5200061277
           5,       1.661166667,       -5.03217639,      -4.663184971,      -4.753348935,       5.420794179,     -0.5546025891
           6,       1.653714286,      -5.062017092,      -4.651002073,      -4.733745479,       5.593377604,     -0.5819105623
           7,           1.66025,      -5.086228885,      -4.644007901,      -4.718450987,       5.754928927,     -0.6083886574
           8,             1.657,      -5.107267389,      -4.631898669,      -4.695580588,       5.871194354,     -0.6249571219
           9,            1.6581,      -5.115305091,       -4.61620174,      -4.670476136,       5.941639735,     -0.6279183325
          10,       1.656363636,      -5.113052747,      -4.594015572,         -4.644914,       5.964384909,     -0.6148593422
          11,       1.654583333,      -5.106144167,      -4.566295732,      -4.619806596,       5.942943363,     -0.5869511796
          12,       1.651538462,      -5.099103878,      -4.533911624,       -4.59305878,       5.865282129,     -0.5426282878
          13,       1.649714286,      -5.094340106,      -4.488128689,      -4.553337268,       5.790394505,     -0.5124007654
          14,       1.642266667,      -5.096577457,      -4.456141414,      -4.523570486,       5.686264037,     -0.4900232236
          15,          1.641875,      -5.097824775,      -4.411151281,      -4.477749856,        5.58552976,     -0.4946120674
          16,       1.699058824,      -5.102443614,      -4.368105356,        -4.4314769,        5.50389907,     -0.5350269551
          17,       1.694666667,      -5.109609512,       -4.32746227,       -4.38621779,       5.453277926,     -0.6152970467
          18,       1.689368421,      -5.120237704,      -4.289580237,      -4.343225357,         5.4398611,     -0.7345621062
          19,             1.685,      -5.135578549,      -4.254899655,      -4.303529137,       5.463520442,     -0.8878490781
          20,       1.682095238,      -5.156104437,      -4.224342894,      -4.268182214,       5.518453154,      -1.067377023
          21,       1.677590909,      -5.180754552,      -4.199315353,      -4.238112333,       5.612020975,      -1.306039959
          22,       1.678173913,       -5.21128378,      -4.177363142,      -4.208303702,       5.681276812,      -1.473739098
          23,            1.6745,      -5.232699084,      -4.173708672,      -4.197435064,       5.761986237,      -1.679088974
          24,           1.67368,      -5.246639147,      -4.171174729,      -4.183840937,       5.831984442,      -1.915612966
          25,             1.672,      -5.254212899,      -4.177953987,      -4.174690792,       5.859471931,      -2.067424156
          26,       1.671518519,      -5.256525078,      -4.193183696,      -4.177708281,        5.85611702,      -2.236503997
