"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.368,      -4.252864826,      -17.66347101,      -18.57600558,         5.9934286,      -2.247297983
           1,             2.229,      -4.444459241,      -4.090150321,      -4.340454581,        8.29978285,      -3.328542757
           2,       2.177333333,      -4.682809714,      -4.345094084,       -4.48490417,       6.413626288,      -2.618720429
           3,            2.1745,      -4.814340965,      -4.653794209,      -4.732554539,       5.132713112,      -2.104390089
           4,             2.212,      -5.043599055,      -4.661968045,      -4.725960977,       4.907356797,      -2.018471069
           5,       2.248666667,      -5.100325965,      -4.712666481,      -4.759363033,       5.139018017,       -2.12889037
           6,             2.255,      -5.141769081,        -4.7210006,      -4.758390779,       5.473597381,      -2.288367621
           7,          2.244875,       -5.16902496,      -4.694410156,      -4.728462459,       5.820908278,      -2.464647874
           8,       2.242444444,      -5.162553894,      -4.663655385,      -4.701024473,       6.072775304,      -2.601320661
           9,            2.2209,      -5.151552725,      -4.643662261,      -4.686373201,       6.281961883,      -2.722660888
          10,       2.216454545,      -5.142363288,      -4.615471168,      -4.666912708,       6.441489229,      -2.816986662
          11,       2.228833333,      -5.137921399,        -4.5773963,      -4.639590166,       6.525898317,      -2.852732004
          12,       2.269307692,      -5.136781901,       -4.53113598,       -4.60037513,       6.484528467,      -2.780974972
          13,            2.2745,      -5.134103906,      -4.483095898,      -4.550688778,       6.402329165,      -2.693960103
          14,       2.266333333,      -5.126846842,      -4.458930788,      -4.523726538,       6.260138429,      -2.553855073
          15,         2.2893125,      -5.119775398,      -4.433476176,      -4.493649398,       6.043649948,       -2.35672294
          16,       2.366294118,      -5.116532055,      -4.407977196,      -4.461152864,       5.750268411,      -2.119183923
          17,       2.347611111,      -5.122761942,      -4.384776522,      -4.427419574,       5.397087556,      -1.893010668
          18,       2.327473684,      -5.143803435,      -4.368528737,      -4.395034351,       5.209899603,      -1.794713793
          19,            2.3131,      -5.151912904,       -4.36143044,      -4.378683239,       5.012090315,      -1.726418611
          20,        2.29847619,      -5.164503002,      -4.357150625,      -4.362465724,       4.807677901,      -1.713805837
          21,             2.288,      -5.181517856,      -4.357670236,      -4.348224571,       4.597105695,      -1.785709771
          22,       2.277391304,      -5.202289204,      -4.364395862,       -4.33864282,       4.371643454,      -1.966059199
          23,           2.26625,      -5.226048412,      -4.377333109,      -4.337983861,       4.270422418,      -2.095125339
          24,           2.25756,      -5.231718005,      -4.383055617,      -4.339573796,       4.145766039,      -2.258046269
          25,       2.261384615,      -5.236171943,      -4.390136358,      -4.345495862,       3.989287545,      -2.460660504
          26,       2.275592593,      -5.238264493,       -4.39992575,       -4.35872657,       3.791647666,      -2.709026654
          27,       2.278071429,      -5.233979446,      -4.414714014,      -4.383212718,       3.587289793,      -2.960385155
          28,       2.290275862,       -5.21973101,      -4.434493976,      -4.415336756,       3.335103193,      -3.265643505
          29,       2.301933333,      -5.199195311,      -4.463536602,      -4.463005101,       3.208131561,       -3.41841893
          30,       2.308483871,      -5.185494114,      -4.481010255,      -4.487789459,       3.056282699,      -3.601923785
          31,         2.3599375,      -5.171916106,      -4.501966791,      -4.519115523,       2.875383474,      -3.822412288
          32,       2.378242424,      -5.160835224,       -4.52891331,       -4.55866598,       2.658588137,      -4.083485144
          33,       2.376676471,      -5.154170725,      -4.562721832,      -4.605986514,       2.549998551,       -4.21239618
          34,       2.389057143,      -5.153402207,      -4.582771801,       -4.62814356,       2.419973046,        -4.3612367
          35,       2.400027778,      -5.154093598,      -4.604206313,      -4.651549879,       2.262957279,      -4.527460986
          36,       2.413594595,      -5.156902602,      -4.627420187,      -4.672516867,        2.07176361,      -4.701384516
          37,       2.409078947,      -5.164397584,      -4.652382051,      -4.686863054,       1.834527473,      -4.863924038
          38,       2.416692308,      -5.178810595,      -4.674831596,      -4.687491026,       1.715228802,       -4.92686236
          39,           2.41835,      -5.189876508,        -4.6848596,      -4.684392226,       1.565440827,      -4.985927498
