"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.561,      -4.278717861,      -17.65765567,      -18.56977024,       5.263162864,      -1.915431829
           1,             2.599,      -4.471623995,      -4.118348861,       -4.34718107,       7.261098801,      -2.853213291
           2,             2.568,       -4.71749243,      -4.383982336,      -4.495236291,       5.617886942,      -2.269991388
           3,             2.504,      -4.844510975,      -4.694881216,      -4.743903717,        4.49764119,      -1.828366139
           4,              2.45,      -5.074787064,      -4.703910492,      -4.733350477,       4.291639282,      -1.747269611
           5,            2.4295,      -5.132329918,       -4.75200626,      -4.764495501,       4.480424044,      -1.834173904
           6,             2.426,      -5.171145813,      -4.762093045,      -4.765527549,        4.75679623,      -1.962853753
           7,            2.4055,      -5.193034483,      -4.739067826,       -4.74190947,       5.034591912,       -2.09862927
           8,       2.386111111,      -5.182695835,      -4.706015557,      -4.718309746,       5.231359519,      -2.200686834
           9,            2.3719,      -5.171352477,      -4.682468746,      -4.702815363,        5.38049639,      -2.279226526
          10,             2.356,      -5.161240023,      -4.649054854,      -4.679650069,       5.473952649,      -2.317891907
          11,             2.346,      -5.153700212,      -4.606565132,      -4.648045205,       5.493099844,      -2.286873505
          12,       2.336692308,      -5.146558838,      -4.559158982,      -4.608914384,       5.430197256,      -2.181323869
          13,       2.328357143,      -5.137600883,      -4.517374103,       -4.57045595,       5.304001088,      -2.018777076
          14,       2.321266667,      -5.130452942,      -4.481495732,      -4.534234987,       5.108970543,      -1.802249563
          15,          2.309875,      -5.134339165,      -4.447453147,      -4.494899467,       4.975231018,      -1.667571868
          16,       2.395235294,      -5.137811795,      -4.429865182,      -4.473561987,       4.826863245,      -1.538234341
          17,       2.385166667,      -5.148673423,      -4.412161767,      -4.448674478,       4.671907302,      -1.443177594
          18,       2.374578947,      -5.168734758,      -4.396925876,      -4.422230332,       4.518177136,      -1.421857637
          19,           2.36785,      -5.197097312,      -4.387915131,       -4.39747416,       4.366722861,      -1.517450996
          20,       2.356761905,      -5.228234016,      -4.389329111,      -4.378884739,       4.302557409,      -1.611428323
          21,       2.349818182,      -5.235473776,      -4.391540102,      -4.371233682,       4.228211122,      -1.749235719
          22,       2.344130435,      -5.240016364,      -4.396907834,      -4.365992727,       4.136642179,      -1.941347761
          23,       2.345291667,      -5.242244516,      -4.406192705,      -4.365522887,       4.017613591,      -2.195358557
          24,           2.34128,      -5.242859755,      -4.419456584,      -4.373402558,       3.858342651,      -2.514191435
          25,       2.333653846,      -5.240883586,      -4.436577526,      -4.394700833,       3.774757622,      -2.680097266
          26,       2.328185185,      -5.232669818,      -4.445479782,         -4.407494,       3.668450255,      -2.872085723
          27,       2.326285714,      -5.221759897,      -4.456489526,      -4.426570109,       3.534195386,      -3.095186182
          28,       2.322310345,       -5.20888617,      -4.471855535,      -4.454166851,       3.365584815,      -3.354774381
          29,       2.318166667,      -5.195340257,       -4.49586157,      -4.493009659,       3.148799697,      -3.659609824
          30,       2.315193548,      -5.185500261,      -4.528945721,      -4.544879689,       3.035571645,      -3.807653351
          31,        2.35415625,      -5.179960669,      -4.547723856,      -4.569712052,       2.895595714,      -3.980406191
          32,       2.350454545,      -5.176617723,      -4.570114023,      -4.599202335,       2.717991829,      -4.177730331
          33,       2.347058824,      -5.177334559,      -4.597217809,      -4.633315188,        2.48610653,      -4.392426644
          34,       2.345314286,      -5.184182139,      -4.627285014,      -4.668078531,       2.356298378,      -4.497799046
          35,       2.340138889,      -5.189458431,      -4.642322508,      -4.680538229,       2.189880113,      -4.615106508
          36,       2.336594595,      -5.197362922,      -4.657866289,      -4.688712978,       1.975130879,       -4.73720858
          37,       2.334684211,       -5.20881315,      -4.673827518,      -4.687365655,       1.696578675,       -4.84983942
          38,       2.332641026,      -5.224674025,      -4.687956452,      -4.671393138,       1.336616287,      -4.926980407
          39,           2.32775,      -5.245625378,      -4.694357694,      -4.639849712,       1.144486884,      -4.944026927
          40,       2.323268293,      -5.255825122,      -4.694261033,      -4.621572144,      0.9110196568,      -4.943023729
          41,       2.319690476,      -5.267297997,      -4.686887591,      -4.599348998,      0.6285707979,      -4.908763293
          42,       2.317930233,       -5.28125631,      -4.672421134,      -4.575186915,       0.291944267,      -4.819775453
          43,       2.315909091,      -5.299012886,      -4.651031416,        -4.5517155,    -0.09835978436,      -4.649259982
          44,       2.312155556,      -5.323453584,       -4.62526533,      -4.532053671,     -0.2913939485,      -4.537969135
          45,       2.308413043,      -5.335419726,      -4.613560456,      -4.524560558,     -0.5154715973,      -4.389512427
          46,       2.335319149,      -5.349897011,      -4.599431419,      -4.517921855,     -0.7703027057,      -4.191376647
          47,       2.333854167,      -5.367415574,      -4.585164517,      -4.513593316,      -1.049173813,      -3.931644169
          48,       2.331326531,       -5.38870135,      -4.573166457,      -4.513099731,      -1.336820935,      -3.601932488
          49,           2.32816,      -5.413617325,      -4.566190842,      -4.518071656,      -1.462876904,      -3.428713959
          50,       2.327137255,      -5.423730211,      -4.565942687,      -4.522156845,      -1.596994395,      -3.223522206
          51,       2.325673077,      -5.434052375,      -4.566416818,       -4.52801366,      -1.730147636,      -2.983567304
          52,       2.325113208,      -5.443729294,      -4.569397082,      -4.536561473,      -1.845447445,      -2.710524517
          53,       2.323537037,       -5.45121454,      -4.576310493,      -4.548757539,      -1.916204013,      -2.410765972
          54,       2.320472727,      -5.454161844,      -4.588244977,      -4.565995801,      -1.926052185,      -2.269722337
          55,       2.317517857,      -5.451652673,       -4.59721773,       -4.57582367,      -1.916995726,      -2.111977796
          56,       2.314631579,      -5.446778531,      -4.606602891,      -4.587860161,      -1.873814203,      -1.940000709
          57,       2.312810345,      -5.439373938,      -4.617644294,      -4.603358832,       -1.77512838,      -1.757216829
          58,       2.309627119,      -5.429665956,      -4.630771275,      -4.623876383,      -1.706451305,      -1.674910665
          59,       2.308516667,      -5.423387592,      -4.639362367,       -4.63507417,      -1.612003943,      -1.581802036
          60,       2.309098361,      -5.415938323,      -4.647148973,      -4.648471244,      -1.480325993,      -1.477508938
          61,       2.336129032,      -5.407636054,      -4.654910284,      -4.664847223,      -1.297467606,       -1.36121036
          62,       2.334746032,      -5.398912088,      -4.662417418,      -4.684532684,      -1.048265806,      -1.229909229
          63,       2.331953125,      -5.390661465,       -4.66858482,      -4.706841941,     -0.9109682809,      -1.168142682
          64,       2.329953846,      -5.386266281,       -4.67324577,      -4.717299354,     -0.7415076038,      -1.092768978
          65,       2.329909091,       -5.38209889,      -4.674425878,       -4.72714208,     -0.5324246031,     -0.9999360506
          66,       2.328373134,      -5.378777944,      -4.672755778,      -4.735203253,     -0.2770614288,     -0.8841113428
          67,       2.327367647,      -5.377321313,      -4.667636849,      -4.739084451,     0.02731607016,     -0.7378220425
          68,       2.325130435,      -5.379645824,      -4.658151903,      -4.735658494,      0.1796634299,     -0.6621802561
          69,       2.323642857,      -5.381409127,      -4.655308695,      -4.731803843,      0.3576308615,     -0.5682260035
          70,       2.322816901,      -5.384799526,      -4.647639488,      -4.723639472,      0.5622821771,       -0.45152432
          71,       2.321736111,      -5.391028265,      -4.636865052,      -4.710949818,      0.7928147894,     -0.3069058175
          72,       2.320534247,      -5.401692895,      -4.623741411,      -4.693767181,       1.043266683,     -0.1306877453
          73,       2.320067568,      -5.418928009,      -4.608958316,      -4.672991243,       1.158173293,    -0.04172516106
          74,       2.320346667,      -5.429130983,      -4.604786299,      -4.663658389,       1.286735347,     0.06355526765
          75,       2.320105263,      -5.442327922,      -4.596889854,       -4.65194231,       1.426205767,      0.1859246509
          76,       2.346415584,      -5.459859263,      -4.587498499,      -4.638800525,        1.57107805,      0.3234087381
          77,       2.347525641,      -5.483707769,      -4.577701634,      -4.625342036,       1.691943188,      0.4473025232
          78,       2.347848101,      -5.510310554,       -4.57020365,      -4.614788609,       1.790051449,      0.5536950377
          79,           2.34945,      -5.538222332,      -4.564119594,      -4.606975577,       1.866953198,      0.6387821985
          80,       2.349234568,      -5.565746874,      -4.559054885,      -4.601831652,       1.924579858,      0.6993262389
          81,       2.349573171,      -5.590672257,      -4.554826471,      -4.599342228,       1.964607473,      0.7322758106
          82,       2.352240964,      -5.610548927,      -4.551279524,      -4.599524684,       1.988610295,      0.7352128582
          83,       2.351714286,      -5.622665695,      -4.548275985,      -4.602328224,       1.998292957,      0.7066291192
          84,            2.3518,      -5.625943987,      -4.545804031,      -4.607654199,       1.995064249,      0.6456045265
          85,       2.351418605,      -5.620921937,      -4.543835318,      -4.615442833,       1.980161817,      0.5520114261
          86,       2.350517241,      -5.609370095,      -4.542334122,      -4.625607398,       1.954744287,      0.4267662148
          87,       2.349386364,      -5.592884247,      -4.541125561,      -4.637902546,       1.919940818,      0.2714261574
          88,       2.348213483,      -5.574128602,      -4.540250627,      -4.652097488,       1.876962214,     0.08859199806
          89,       2.347322222,      -5.554776058,       -4.53958804,      -4.667766965,       1.827077623,      -0.118439349
          90,       2.346604396,      -5.536216291,      -4.539006337,      -4.684295998,       1.771401838,     -0.3467067719
          91,       2.358532609,      -5.519742231,      -4.538623751,      -4.701007959,       1.711336806,     -0.5916622636
          92,        2.35783871,      -5.505607615,      -4.538215554,      -4.716813703,       1.648228315,     -0.8486439139
          93,       2.357180851,      -5.494339609,      -4.537569098,      -4.730534337,        1.58315594,      -1.113769858
          94,            2.3564,      -5.486110649,       -4.53651271,       -4.74100221,       1.517299067,      -1.382424483
          95,       2.356416667,      -5.480986363,      -4.534739666,      -4.747228611,       1.451698709,       -1.65029662
          96,       2.356474227,      -5.478999053,      -4.532007486,      -4.748674896,       1.387239387,      -1.913521638
          97,       2.357173469,      -5.480039154,      -4.528195392,      -4.745408115,       1.324737976,      -2.168375996
          98,       2.356727273,      -5.484090452,      -4.523277897,      -4.738090347,       1.264739587,      -2.412213705
          99,           2.35586,      -5.490680471,      -4.517496856,      -4.727722556,       1.208024576,      -2.641413477
         100,       2.354683168,      -5.499705548,      -4.511033576,      -4.715582794,       1.155013721,      -2.853963997
         101,       2.347470588,      -5.510599161,      -4.504224041,      -4.702719919,       1.149352739,      -2.875324297
         102,       2.340097087,       -5.53095872,      -4.505614602,      -4.701039012,       1.141240465,      -2.906205677
         103,       2.332451923,      -5.549641549,      -4.506251019,      -4.697569404,       1.130581213,      -2.946706051
         104,       2.326647619,      -5.565402353,      -4.506420689,      -4.693942271,       1.117618301,      -2.995361585
         105,       2.320471698,       -5.57780511,      -4.506262034,      -4.690787063,       1.102927841,      -3.049159055
         106,       2.325831776,       -5.58755011,      -4.505866031,      -4.688137322,       1.087223798,      -3.104185857
         107,       2.321805556,      -5.595709289,      -4.505297575,      -4.685873288,       1.070992416,      -3.156682209
         108,       2.318577982,       -5.60277672,      -4.504552065,       -4.68404555,       1.054205856,      -3.204005981
         109,       2.316481818,      -5.608589478,      -4.503572752,      -4.682733496,       1.036515592,       -3.24507923
         110,       2.314648649,      -5.612943534,      -4.502306827,      -4.681734552,       1.017894594,        -3.2805947
