"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.627,      -4.243209449,      -17.66641683,       -18.5821431,       6.160712694,      -2.228902021
           1,            2.5225,      -4.434302567,      -4.080832779,      -4.334430734,       8.487649387,      -3.280022307
           2,       2.455666667,      -4.667480403,      -4.336117349,      -4.477970122,       6.547280204,      -2.599536505
           3,            2.4975,      -4.810729748,      -4.647380937,      -4.728502972,       5.425351351,      -2.185074041
           4,            2.4648,      -5.049971967,      -4.679182545,      -4.747225401,       5.481700716,      -2.234355118
           5,       2.451833333,      -5.092646076,      -4.732445068,      -4.785907232,       5.856469126,      -2.414959877
           6,       2.449142857,      -5.129711489,      -4.711218568,      -4.764972351,       6.154063982,      -2.552357065
           7,          2.445125,      -5.153346042,      -4.685312167,      -4.736570662,        6.32591537,      -2.594385304
           8,       2.433444444,      -5.159926224,       -4.65164131,      -4.709071953,       6.393296553,      -2.578546248
           9,            2.4296,      -5.152723913,      -4.624542242,      -4.689624567,       6.415229256,      -2.506051729
          10,       2.434909091,      -5.144582438,      -4.588890006,      -4.665836301,       6.367129851,      -2.347005676
          11,       2.438333333,      -5.139183348,      -4.543035994,      -4.632322642,       6.234430558,      -2.092344083
          12,       2.440461538,      -5.140152215,      -4.488026138,      -4.583459916,        6.12746092,      -1.914989229
          13,       2.428428571,      -5.139454445,      -4.453140052,       -4.54769461,       6.003082863,      -1.726254742
          14,       2.428066667,       -5.14285518,      -4.414436611,      -4.504028449,        5.87744676,      -1.556538588
          15,         2.4239375,      -5.152719895,      -4.374276248,      -4.453664176,       5.784173962,       -1.48056409
          16,       2.496529412,       -5.17178392,      -4.336447399,      -4.400093677,       5.751443008,      -1.486648213
          17,       2.484722222,      -5.180282932,      -4.315670603,      -4.369461444,       5.744888548,      -1.572617917
          18,       2.476789474,      -5.192985167,      -4.295618037,        -4.3373101,        5.77577671,      -1.784874504
          19,           2.47475,      -5.209881643,      -4.279133976,      -4.305923028,       5.842335015,      -2.165782195
          20,       2.467333333,      -5.228229815,      -4.270563711,      -4.278564725,       5.911210174,      -2.730217968
          21,       2.460045455,      -5.243825612,      -4.274226095,      -4.259055318,       5.936360472,      -3.020507422
          22,       2.454173913,      -5.242042666,      -4.276785888,      -4.250789393,       5.944157082,      -3.377933378
          23,       2.450791667,      -5.240230071,      -4.282364293,      -4.244603753,       5.906068142,      -3.795475592
          24,            2.4454,      -5.240732501,      -4.291330827,      -4.242560066,       5.774108013,      -4.248818272
          25,       2.442076923,      -5.245768492,      -4.303454154,      -4.247892391,       5.479907721,      -4.693576282
          26,        2.43737037,      -5.254379937,      -4.318847746,      -4.265518104,       5.307675978,      -4.880770161
          27,             2.434,      -5.252208842,       -4.32580436,        -4.2756318,       5.056495623,      -5.068559314
          28,       2.434344828,      -5.248651202,      -4.334341157,      -4.291262354,       4.697994181,      -5.241119429
          29,             2.432,       -5.24294765,      -4.346816171,      -4.314554637,       4.201929303,      -5.380202205
          30,        2.43483871,      -5.235202285,      -4.365476591,      -4.347783578,       3.547675484,      -5.467205283
          31,        2.47709375,      -5.227659975,      -4.394259938,      -4.393578927,       3.226757213,      -5.492007686
          32,       2.475060606,      -5.224230906,      -4.412056081,        -4.4160337,       2.830476303,      -5.501899955
          33,       2.552558824,      -5.220892673,      -4.431339801,      -4.442972185,       2.354765871,      -5.489845177
          34,       2.547085714,      -5.221021323,      -4.456521369,      -4.475844581,       1.798455928,      -5.448057981
          35,       2.550194444,      -5.225041827,      -4.487645248,      -4.511164218,       1.277144295,      -5.384313963
          36,       2.549108108,      -5.233316868,      -4.519394693,      -4.537373503,       0.802359488,      -5.301994942
          37,       2.546052632,      -5.242800573,      -4.546900577,      -4.548273024,      0.3848149011,      -5.203753306
          38,       2.543025641,      -5.254868024,      -4.567652463,      -4.545660786,     0.02794134145,      -5.091105564
          39,           2.53805,      -5.269296835,       -4.57894854,      -4.533464659,     -0.2693451051,      -4.964913285
          40,       2.533536585,      -5.284128732,       -4.57968195,      -4.516036955,     -0.5095417682,      -4.826306237
          41,       2.528119048,      -5.305542779,      -4.575009052,       -4.50051318,     -0.7306920601,      -4.639601774
          42,       2.522093023,      -5.332582754,      -4.562985606,      -4.484496136,     -0.8222675742,       -4.54505589
          43,             2.516,      -5.345000553,      -4.556950145,      -4.478731383,     -0.9128093296,      -4.425126771
          44,       2.508444444,      -5.359871706,      -4.549054576,       -4.47417233,     -0.9965964899,       -4.27187998
          45,       2.504130435,      -5.377710389,       -4.54176027,      -4.473336913,      -1.066280296,      -4.074466406
          46,       2.525361702,      -5.397487956,      -4.537996066,      -4.479495379,      -1.112509248,      -3.817234009
          47,         2.5210625,      -5.414487756,      -4.541457603,      -4.496670528,      -1.127119562,      -3.687569723
          48,       2.520734694,      -5.417968685,      -4.546035853,       -4.50782665,        -1.1338565,      -3.524361411
          49,           2.51622,      -5.418063799,       -4.55268499,      -4.523605299,      -1.127349841,      -3.315486033
          50,       2.510607843,      -5.413279877,      -4.563598422,      -4.546317483,      -1.099439935,      -3.045614325
          51,       2.504923077,       -5.40295766,      -4.580458688,      -4.577593023,      -1.037769298,      -2.693783337
          52,       2.501735849,      -5.389265258,      -4.603959565,      -4.617544976,      -1.001550985,      -2.515996665
          53,       2.499166667,      -5.383542731,      -4.618396638,      -4.637423418,     -0.9486327125,      -2.294415832
          54,       2.497290909,      -5.376668159,      -4.632674256,      -4.658410478,     -0.8716907248,      -2.017308808
          55,            2.4975,      -5.370741789,      -4.646995136,      -4.678865337,     -0.7609977155,      -1.671243028
          56,       2.492964912,      -5.368326544,       -4.65941973,      -4.694876383,     -0.6333207693,      -1.314942935
          57,       2.488568966,       -5.37093965,      -4.666692612,      -4.700864358,     -0.5540911632,       -1.10547577
          58,       2.487677966,      -5.374210541,      -4.670235227,      -4.700041814,     -0.4515586408,     -0.8524776284
          59,       2.483216667,      -5.379697377,      -4.668745953,      -4.694479724,     -0.3192595273,     -0.5504493549
          60,       2.480393443,      -5.388580032,      -4.662246161,      -4.683244572,     -0.1498302048,     -0.1968456618
          61,       2.498129032,      -5.402298905,      -4.650190895,      -4.665937375,    -0.04811576707,    0.005567869018
          62,       2.494825397,      -5.412625481,      -4.644454585,      -4.654963525,     0.07752626854,      0.2394545489
          63,          2.490625,      -5.425238172,      -4.633741629,      -4.640900367,      0.2316160947,      0.5026444894
          64,       2.486076923,       -5.44167199,      -4.619294543,      -4.624100226,      0.4177342555,      0.7856885809
          65,       2.482136364,      -5.463675194,      -4.601782531,      -4.605325601,      0.5258156076,      0.9383475391
          66,       2.479328358,      -5.478657113,      -4.593710783,      -4.595275352,       0.653894394,       1.101066155
          67,       2.477044118,      -5.496507964,      -4.582250012,      -4.583904112,      0.8029768718,        1.26340966
          68,       2.472942029,      -5.518457658,      -4.568815757,      -4.571904156,      0.9721534937,       1.407497174
          69,       2.470228571,      -5.547118995,      -4.554575399,      -4.560419409,       1.128479809,       1.498851802
          70,       2.467690141,      -5.577325191,      -4.542884226,      -4.552116831,       1.269756221,       1.537586607
          71,       2.463583333,      -5.608689573,      -4.533389284,       -4.54693276,       1.393764877,        1.52520072
          72,       2.460273973,      -5.639264506,      -4.525820655,      -4.544766744,       1.499110484,       1.464840907
          73,       2.457716216,        -5.6676096,      -4.520147774,      -4.545569633,       1.597398078,       1.331250138
          74,       2.455026667,       -5.69483391,      -4.515305276,      -4.550693237,       1.638109583,       1.253895231
          75,       2.454223684,      -5.705378754,      -4.515619964,      -4.554581184,       1.677333721,       1.144494062
          76,       2.472142857,      -5.712323413,      -4.514519663,      -4.560093686,       1.711296061,      0.9918935736
          77,       2.471435897,      -5.712854422,      -4.513356982,      -4.568364772,       1.734472163,      0.7839805637
          78,       2.468202532,      -5.704618213,      -4.512985463,      -4.580829526,       1.741631814,      0.5585199613
          79,          2.465425,      -5.689731442,      -4.514545789,      -4.596058696,       1.734900532,      0.3204597092
