"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.065,      -4.304492042,      -17.65053406,       -18.5597744,       4.402303091,      -1.332206872
           1,             2.088,      -4.498250826,      -4.151880712,      -4.349775887,       5.916613082,      -1.964330392
           2,       2.092333333,      -4.743463859,      -4.439505592,      -4.503036122,       4.573178497,      -1.615243806
           3,             2.111,      -4.875776416,      -4.747300257,       -4.75084679,       3.691229732,      -1.320915249
           4,             2.094,      -5.100838243,      -4.761999689,       -4.74141886,       3.547715509,      -1.261183264
           5,            2.0805,      -5.152214181,      -4.811829594,      -4.775586178,       3.716926711,      -1.316310298
           6,       2.066857143,      -5.184098385,      -4.818163888,      -4.781335935,        3.95326624,       -1.40205548
           7,            2.0655,      -5.198883775,      -4.788073945,      -4.760320942,       4.201874161,      -1.495914206
           8,       2.060444444,      -5.188309759,      -4.742644223,      -4.728383801,       4.384347612,      -1.567605865
           9,            2.0467,      -5.178284543,      -4.712285021,      -4.706115134,       4.535128643,      -1.621676976
          10,       2.051181818,      -5.169521829,      -4.673225543,      -4.673831366,       4.657240528,      -1.646845255
          11,       2.062083333,      -5.163582242,      -4.626910383,      -4.633629845,       4.746097229,      -1.625763621
          12,       2.065384615,      -5.160201365,       -4.57670197,      -4.588554082,       4.792942721,      -1.544815958
          13,       2.060785714,      -5.161671391,      -4.527175979,      -4.541527461,       4.792476111,      -1.476445062
          14,            2.0508,      -5.160301621,      -4.502439958,      -4.516680589,       4.781109843,       -1.39111011
          15,         2.0446875,      -5.163319796,      -4.476418102,      -4.488737969,       4.754519487,      -1.299370122
          16,       2.119470588,       -5.17377986,      -4.450694219,      -4.458636458,       4.707080888,       -1.22609803
          17,       2.118111111,      -5.193984399,      -4.428132443,      -4.428777472,       4.642683692,      -1.205155715
          18,       2.113052632,        -5.2150531,      -4.413532318,      -4.405132812,       4.541490727,      -1.268938105
          19,            2.1038,      -5.236839582,      -4.409166282,      -4.387408961,       4.479967431,      -1.332880173
          20,       2.094761905,      -5.237530606,      -4.409021085,      -4.379586438,       4.397367261,      -1.438714962
          21,       2.091272727,      -5.234991974,      -4.413175454,      -4.373950277,       4.281246878,      -1.601868979
          22,        2.09573913,      -5.229683489,      -4.423920476,      -4.372790461,        4.11444873,      -1.836076917
          23,       2.097583333,       -5.22371309,      -4.442918162,      -4.379717884,       3.875781412,      -2.146932038
          24,            2.1022,      -5.219097069,      -4.469937549,      -4.400391454,       3.742091282,       -2.31564703
          25,       2.100461538,       -5.21213394,      -4.482834748,      -4.413343183,        3.57229688,      -2.511749206
          26,       2.096740741,      -5.204228127,      -4.497216086,      -4.433148312,       3.356476662,      -2.734939719
          27,       2.094035714,      -5.195699132,       -4.51414773,      -4.462612332,       3.083417008,      -2.980932498
          28,       2.091206897,      -5.185467651,      -4.537714572,      -4.504705203,       2.796820048,      -3.203080991
          29,       2.084233333,      -5.175184459,      -4.564916707,      -4.550550116,       2.642714679,      -3.309031581
          30,       2.079612903,      -5.169564856,      -4.581127439,      -4.572594961,       2.457230509,      -3.426827419
          31,        2.10821875,      -5.164983633,      -4.599896237,      -4.598599383,       2.234686346,      -3.554139795
          32,       2.101151515,      -5.162413966,      -4.623107045,      -4.628436254,       1.967640728,      -3.687247326
          33,       2.095382353,      -5.162861808,      -4.651802825,      -4.661097711,       1.647023477,      -3.819760921
          34,       2.089942857,       -5.16803037,      -4.686024839,      -4.694077737,       1.488318277,      -3.874151848
          35,       2.088166667,      -5.173374534,      -4.704603665,      -4.706831166,       1.293967601,      -3.934241466
          36,       2.089351351,      -5.179508873,      -4.719907784,      -4.716327975,       1.056742283,      -3.996049713
          37,       2.088894737,      -5.188303223,       -4.73422204,      -4.720161835,      0.7701299823,      -4.051055338
          38,       2.087717949,      -5.200608756,      -4.745374491,      -4.713926004,      0.4303573965,      -4.083351882
          39,          2.088775,      -5.217476547,      -4.748941737,      -4.694684797,      0.2605217891,      -4.086968382
          40,       2.085073171,      -5.226224774,       -4.74821758,      -4.681692596,     0.06245518051,      -4.078672903
          41,        2.07997619,      -5.236541022,      -4.741459255,      -4.664416017,     -0.1652284217,      -4.048394413
          42,       2.076511628,      -5.249952473,      -4.728785874,      -4.643632784,     -0.4208954875,      -3.981369795
          43,       2.076840909,      -5.268249014,      -4.710100922,      -4.620853451,     -0.6971881036,      -3.858079095
          44,       2.079222222,      -5.293878716,      -4.686447791,      -4.598370596,     -0.8231674875,      -3.780540334
          45,        2.08123913,      -5.307702311,      -4.675832458,      -4.588773879,     -0.9622545468,      -3.676897145
          46,             2.102,      -5.324862514,      -4.662371497,      -4.578730968,      -1.110034756,      -3.538159687
          47,       2.099041667,      -5.346860854,      -4.647837268,      -4.569334966,       -1.25799353,       -3.35482983
          48,       2.094857143,      -5.374880416,      -4.633952657,      -4.561959111,      -1.391319521,      -3.120053627
          49,           2.08954,      -5.408505961,      -4.622773187,      -4.558318455,      -1.440031023,      -2.998010374
          50,       2.085960784,      -5.424197823,      -4.620407201,      -4.558031069,      -1.485303423,       -2.85321367
          51,       2.088115385,      -5.439231057,      -4.617882922,       -4.55904349,      -1.519969185,      -2.682099429
          52,       2.086113208,      -5.450046583,       -4.61651475,      -4.562397376,      -1.533240157,      -2.480854361
          53,       2.081611111,      -5.454148894,       -4.61735301,      -4.569241767,      -1.528235403,      -2.380269138
          54,       2.076763636,      -5.452248135,      -4.620076142,      -4.573594334,      -1.514241901,       -2.26386568
          55,       2.074696429,      -5.447009029,      -4.622454901,      -4.579213988,      -1.484387815,      -2.131263568
          56,       2.074438596,      -5.438133805,      -4.625541491,      -4.586967496,      -1.428786392,      -1.983676774
          57,       2.071603448,      -5.425683873,      -4.630076152,      -4.598036894,      -1.334033137,      -1.824891228
          58,       2.068135593,      -5.409713737,      -4.636699815,      -4.614228054,      -1.275469045,      -1.752019145
          59,       2.066583333,      -5.400017956,      -4.642338026,      -4.623456056,      -1.198059295,      -1.670676739
