"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.211,      -4.248508721,      -17.64458274,      -18.55591625,       5.893501435,      -2.087856587
           1,             2.167,      -4.440998821,      -4.084323494,       -4.33287138,       8.245301174,      -3.119975653
           2,       2.132333333,       -4.68107981,      -4.339962138,       -4.47645974,       6.348853461,      -2.461813555
           3,            2.1475,      -4.811653701,      -4.657852868,      -4.730337107,       5.218032039,      -2.057204004
           4,            2.1232,      -5.052563786,      -4.683465292,      -4.747184106,       5.263901743,      -2.108560793
           5,       2.111166667,      -5.094480164,      -4.739486112,      -4.789443402,       5.641934902,      -2.296642731
           6,       2.099714286,      -5.129264208,      -4.719274905,      -4.767415795,        5.95793314,      -2.457121107
           7,          2.085625,      -5.150978564,      -4.692854844,      -4.734256545,       6.162508693,      -2.546800821
           8,       2.066666667,      -5.157084607,      -4.656640084,      -4.700162568,       6.259093476,       -2.57395338
           9,            2.0531,      -5.150890196,      -4.627107554,      -4.677018175,       6.319101414,      -2.555948306
          10,       2.046181818,      -5.144931062,      -4.587993613,      -4.650232802,       6.324355275,      -2.466757225
          11,           2.03825,      -5.142575717,      -4.538689214,        -4.6166523,       6.262735121,      -2.290898907
          12,       2.029846154,      -5.146033667,      -4.482011187,      -4.572759169,       6.203629736,      -2.160319847
          13,             2.027,      -5.145855314,      -4.447454531,      -4.541516386,       6.130710103,       -2.01184745
          14,       2.021333333,      -5.148191677,      -4.410019797,      -4.504021837,       6.056553961,      -1.865563477
          15,         2.0190625,      -5.154631245,      -4.371564439,      -4.459988465,       6.001554607,       -1.77569189
          16,       2.093941176,      -5.168770075,      -4.334360436,      -4.409458388,       5.982176776,      -1.759356521
          17,       2.089111111,      -5.175270137,      -4.313577524,      -4.379147309,       5.976663084,      -1.798721615
          18,             2.083,      -5.186494474,      -4.293102058,       -4.34575568,       5.987430324,      -1.931818764
          19,            2.0792,      -5.203047922,      -4.275589432,       -4.31159913,       6.005617342,       -2.20002627
          20,       2.076904762,      -5.222742127,       -4.26463437,      -4.280094414,       5.999764317,      -2.628568457
          21,       2.074181818,       -5.24101049,      -4.264392138,      -4.256330391,       5.986704118,      -2.853172056
          22,       2.071217391,      -5.240416635,       -4.26534007,      -4.246752294,       5.950696638,      -3.138277508
          23,       2.068208333,      -5.238821145,      -4.269155901,      -4.239522636,       5.870279214,      -3.483144376
          24,            2.0658,      -5.237580122,      -4.276620849,      -4.236974893,       5.711401805,      -3.874609289
          25,       2.062076923,      -5.237008208,      -4.288433286,       -4.24253751,       5.422981653,      -4.286974008
          26,       2.060407407,      -5.236083189,      -4.305264106,      -4.261035716,       5.259033148,       -4.47298844
          27,       2.058785714,      -5.232540077,      -4.312808101,      -4.272049853,       5.026973667,      -4.672704661
          28,       2.054482759,      -5.229568656,      -4.321826601,      -4.288519625,       4.699925583,      -4.874638727
          29,            2.0535,      -5.228026944,      -4.334387391,      -4.312421836,        4.24512523,        -5.0619275
          30,       2.052225806,       -5.22824015,      -4.353482709,      -4.345876437,        3.62846939,       -5.21409258
          31,         2.0881875,      -5.231303001,      -4.382739972,      -4.390648893,       3.317569836,      -5.271428205
          32,        2.08530303,      -5.231361803,      -4.398163101,      -4.411339088,       2.927150854,      -5.319635856
          33,       2.083294118,      -5.233265998,      -4.417454057,      -4.435668328,       2.444542942,      -5.350933159
          34,       2.081371429,      -5.237932723,      -4.442566679,      -4.463106248,       1.859574662,      -5.356075442
          35,       2.079138889,      -5.247180632,      -4.474223719,      -4.490240218,       1.176630584,      -5.322712743
          36,       2.076459459,      -5.263324377,      -4.510462262,       -4.50785713,      0.8552453524,      -5.297910648
          37,       2.073473684,      -5.272118026,      -4.525487706,       -4.50852827,      0.4832775204,      -5.256343774
          38,       2.072076923,      -5.283429687,      -4.538611583,      -4.502226282,     0.06380185452,      -5.189800544
          39,          2.070625,      -5.299539521,      -4.547180081,      -4.487211463,     -0.3915145839,      -5.086092369
          40,       2.069902439,      -5.322799274,      -4.546607635,      -4.463782349,     -0.8585835884,      -4.926988063
