"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.066,      -6.918272854,      -5.098915823,      -5.276086691,      0.4795795067,      -4.661395557
           1,             2.105,      -6.903320732,      -5.097610647,      -5.276305766,      0.4786925078,      -4.664558764
           2,             2.127,      -6.887364391,      -5.095835648,      -5.276293687,      0.4772881515,      -4.668033108
           3,             2.147,      -6.870879127,      -5.093920404,      -5.276349631,      0.4751478893,      -4.671718697
           4,            2.1046,      -6.850878151,      -5.091837182,      -5.276590703,      0.4749286836,      -4.672083521
           5,            2.0775,      -6.807312379,      -5.104436234,      -5.283270556,      0.4746586072,      -4.672513033
           6,       2.054142857,      -6.824406888,      -5.110383265,      -5.286132028,      0.4743250767,      -4.673017559
           7,             2.047,      -6.908755915,      -5.113078888,      -5.288042934,      0.4739111496,      -4.673607576
           8,       2.036777778,      -6.945427316,      -5.114208415,      -5.289864536,      0.4733946864,      -4.674293525
           9,            2.0336,      -6.947190879,      -5.114434727,      -5.291384791,        0.47274646,      -4.675085235
          10,       2.026272727,      -6.949089401,      -5.114334117,      -5.292365592,      0.4719258656,      -4.675989821
          11,       2.033833333,      -6.945147044,      -5.114344284,      -5.292867487,      0.4708737718,      -4.677006861
          12,       2.036076923,       -6.93632283,      -5.114493264,      -5.293098386,       0.469505587,      -4.678121621
          13,       2.039857143,      -6.927250925,      -5.114553653,      -5.293252076,      0.4677123801,      -4.679299828
          14,             2.047,      -6.917999377,      -5.114331889,      -5.293379934,      0.4653738362,       -4.68048456
          15,          2.050375,      -6.906660321,      -5.113800546,      -5.293368795,      0.4623670979,      -4.681586601
          16,       2.124941176,      -6.891766102,      -5.113030603,       -5.29308665,      0.4585445548,      -4.682456546
          17,       2.123944444,      -6.873474004,      -5.112108813,      -5.292523442,      0.4581592734,      -4.682539714
          18,       2.119631579,      -6.838333465,      -5.123061026,      -5.297786624,      0.4576939366,      -4.682632257
          19,            2.1193,      -6.844572045,      -5.128461938,      -5.300094947,      0.4571315855,      -4.682733936
          20,       2.126333333,      -6.914596273,      -5.131080085,      -5.301513243,      0.4564509047,      -4.682842739
          21,       2.120545455,      -6.952070038,       -5.13233378,      -5.302735808,      0.4556253626,      -4.682954015
          22,       2.114782609,      -6.954117391,      -5.132780442,      -5.303648138,      0.4546218474,      -4.683058984
          23,          2.117875,      -6.955341909,      -5.132827354,      -5.304074992,      0.4533977726,      -4.683142285
          24,           2.11336,      -6.953077528,      -5.132825628,      -5.304062728,      0.4518954014,      -4.683178012
          25,       2.107346154,      -6.945298426,       -5.13284415,      -5.303751459,      0.4500344076,      -4.683123886
          26,       2.104703704,      -6.935963961,      -5.132745829,       -5.30324109,      0.4477096682,      -4.682914792
          27,       2.102714286,      -6.926133656,      -5.132403926,      -5.302493755,      0.4448030604,      -4.682457547
          28,       2.100241379,      -6.914880755,      -5.131802928,      -5.301322117,      0.4412036763,      -4.681623455
          29,       2.097466667,      -6.900775622,      -5.130982371,      -5.299551215,      0.4368126154,      -4.680230165
          30,       2.100129032,      -6.883463762,      -5.129939297,      -5.297151104,      0.4315210639,      -4.678012002
          31,         2.1498125,      -6.863851805,      -5.128613058,      -5.294159372,      0.4309905504,      -4.677785226
          32,       2.146363636,      -6.833492123,      -5.138663884,      -5.298564153,      0.4303542781,      -4.677504924
          33,       2.147176471,      -6.840926691,       -5.14317256,      -5.300393473,      0.4295913079,      -4.677158067
          34,            2.1526,      -6.901127014,      -5.145021684,      -5.301293629,      0.4286761858,      -4.676726996
          35,       2.153333333,      -6.924681012,      -5.145594564,        -5.3018787,      0.4275779521,      -4.676187698
          36,       2.163351351,      -6.920036054,      -5.145374242,      -5.302067717,       0.426258748,      -4.675506831
          37,       2.170236842,      -6.917626235,      -5.144695918,      -5.301733551,      0.4246712038,      -4.674637628
          38,       2.172538462,      -6.913630783,      -5.143845802,      -5.300886136,      0.4227536063,       -4.67351551
          39,          2.171625,       -6.90665926,      -5.142862849,      -5.299549436,       0.420425516,      -4.672053948
          40,       2.168463415,      -6.899238608,      -5.141616325,      -5.297718336,      0.4175938285,      -4.670141205
          41,       2.168190476,       -6.89217949,      -5.139949592,      -5.295349873,      0.4141765653,      -4.667637845
          42,       2.166511628,       -6.88505824,      -5.137713312,      -5.292403004,      0.4101298488,      -4.664370578
          43,       2.176409091,      -6.876656652,       -5.13473829,      -5.288913082,      0.4054526235,      -4.660118665
          44,       2.182377778,        -6.8667247,       -5.13082206,      -5.284984833,      0.4010004985,      -4.655569725
          45,       2.182021739,      -6.872024947,      -5.128848867,      -5.282608606,      0.3967860014,      -4.650751832
          46,       2.211191489,      -6.876534599,      -5.127171077,      -5.280870181,      0.3928135898,      -4.645696392
          47,       2.207541667,      -6.881019571,      -5.125160417,      -5.279269692,      0.3890966903,      -4.640442422
          48,       2.203510204,      -6.885172313,      -5.122881327,      -5.277661052,       0.385661288,      -4.635035809
          49,           2.19906,       -6.88881516,      -5.120502869,      -5.275960593,      0.3825410887,       -4.62952639
          50,        2.19445098,      -6.891676032,      -5.118126587,      -5.274077574,      0.3797705576,      -4.623965294
          51,       2.191365385,      -6.893768636,      -5.115830232,      -5.271940313,      0.3773795143,      -4.618403236
          52,       2.187226415,      -6.895234719,      -5.113697576,      -5.269524369,      0.3753902775,      -4.612889711
          53,       2.183074074,      -6.896320731,      -5.111806699,      -5.266853672,      0.3738171743,      -4.607472326
          54,       2.179709091,      -6.897331442,      -5.110210794,       -5.26399582,      0.3726673701,      -4.602196122
          55,       2.176053571,      -6.898593084,      -5.108940124,      -5.261052806,      0.3719421726,      -4.597103009
          56,       2.172526316,      -6.900349367,      -5.107999407,      -5.258136642,      0.3716384482,      -4.592231445
          57,       2.168982759,      -6.902726407,       -5.10737233,      -5.255360231,      0.3717497045,      -4.587616302
          58,       2.166847458,      -6.905753815,       -5.10702629,      -5.252826553,      0.3722664801,      -4.583288784
          59,       2.163783333,      -6.909393522,      -5.106918591,      -5.250619743,      0.3734481442,      -4.578561325
          60,       2.158459016,      -6.890372771,      -5.103879133,      -5.247052542,        0.37357147,      -4.578092387
          61,       2.173209677,      -6.857456454,      -5.114388861,      -5.250976181,        0.37372864,      -4.577537337
          62,       2.168460317,      -6.876628522,      -5.119122733,      -5.252566576,      0.3739294742,      -4.576881218
          63,       2.163203125,      -6.959487959,      -5.120974992,      -5.253457726,      0.3741877298,      -4.576107703
          64,       2.158492308,      -6.988260751,      -5.121365336,      -5.254081599,      0.3745219671,      -4.575199276
          65,            2.1545,      -6.983028332,      -5.120895823,       -5.25424397,      0.3749570385,      -4.574138441
          66,       2.150910448,       -6.98145073,      -5.120080303,       -5.25384626,      0.3755261815,      -4.572909987
          67,       2.147779412,      -6.977293745,      -5.119258509,      -5.252980291,       0.376272268,      -4.571503154
          68,       2.144942029,      -6.971389293,      -5.118389096,      -5.251734758,      0.3772487619,      -4.569913799
          69,       2.142714286,      -6.966430106,      -5.117245354,      -5.250144867,      0.3785281219,      -4.568150953
          70,       2.140619718,       -6.96131945,      -5.115662976,      -5.248255815,       0.380223437,      -4.566251992
          71,       2.138777778,      -6.953685316,      -5.113590735,      -5.246196686,      0.3825068112,      -4.564301187
          72,       2.136972603,      -6.941300845,      -5.111011372,      -5.244171355,      0.3855996813,      -4.562443546
          73,       2.133081081,      -6.923750204,       -5.10788842,      -5.242382626,      0.3859128624,      -4.562261795
          74,       2.129746667,      -6.896134948,      -5.116506283,      -5.245839685,      0.3862941735,      -4.562051529
          75,       2.129421053,      -6.902024195,      -5.120307961,      -5.247531002,       0.386758945,      -4.561809332
          76,       2.142246753,      -6.973541236,      -5.121755036,      -5.248647752,      0.3873270073,       -4.56153281
          77,       2.139051282,      -7.006987507,      -5.122070252,       -5.24952257,      0.3880235993,       -4.56122118
          78,       2.135898734,      -7.001632396,        -5.1217468,       -5.24999879,      0.3888804779,      -4.560876491
          79,          2.133275,      -6.998929119,      -5.121115301,      -5.249970365,      0.3899371515,      -4.560505608
          80,       2.133037037,      -6.997589151,      -5.120424667,       -5.24956148,      0.3912413338,      -4.560122413
          81,       2.132134146,       -6.99373652,      -5.119668742,      -5.248970056,      0.3928484578,      -4.559750321
          82,       2.132048193,      -6.988145515,       -5.11867244,      -5.248311006,      0.3948246938,      -4.559427647
          83,       2.130988095,      -6.979409271,      -5.117288013,      -5.247583496,       0.397259333,       -4.55921921
          84,       2.132305882,      -6.965693287,      -5.115471792,      -5.246752133,      0.4002784978,      -4.559232312
          85,       2.132337209,      -6.945952849,      -5.113234903,      -5.245826878,      0.4040395951,      -4.559629924
          86,       2.133758621,       -6.92114044,      -5.110586305,      -5.244869025,      0.4087074644,      -4.560640996
          87,       2.132704545,      -6.892978059,      -5.107549086,      -5.243968141,      0.4091762935,      -4.560746859
          88,       2.130640449,      -6.855143062,      -5.117343664,      -5.248537653,      0.4097409272,      -4.560882197
          89,       2.128277778,      -6.860433429,      -5.121513256,      -5.250863422,       0.410420996,      -4.561055362
          90,       2.126197802,      -6.930106419,      -5.123045423,      -5.252476569,       0.411240611,      -4.561278414
          91,       2.137717391,      -6.957760719,      -5.123420072,      -5.253762765,      0.4122292412,      -4.561568368
          92,       2.135548387,       -6.95376055,      -5.123190471,      -5.254478663,       0.413422733,      -4.561949085
          93,        2.13387234,      -6.953954947,      -5.122694195,      -5.254512178,      0.4148640471,      -4.562453541
          94,       2.133147368,      -6.951918365,      -5.122118527,       -5.25410988,      0.4166032232,      -4.563126391
          95,       2.132135417,      -6.944327688,      -5.121380346,      -5.253600551,      0.4186974947,      -4.564028064
          96,       2.132350515,      -6.933054014,      -5.120326321,      -5.253119841,      0.4212137408,       -4.56524204
          97,       2.131979592,      -6.918788608,      -5.118913992,      -5.252587034,      0.4242313791,      -4.566884237
          98,       2.130868687,      -6.901844096,      -5.117186986,      -5.251899404,      0.4278376954,      -4.569111793
          99,           2.12973,      -6.882807286,      -5.115168087,      -5.251113497,      0.4321145529,      -4.572131749
         100,       2.128871287,      -6.862950133,      -5.112822918,      -5.250455168,      0.4363127524,      -4.575477276
         101,        2.12627451,      -6.860831029,      -5.112851816,      -5.251680328,        0.43673219,      -4.575814951
         102,       2.119893204,      -6.821443073,      -5.120385415,      -5.255665823,      0.4368439823,      -4.575905245
         103,           2.11375,      -6.807477319,      -5.122123559,      -5.256520274,       0.436955673,      -4.575995822
         104,       2.107657143,      -6.806001473,      -5.123323687,      -5.257129631,      0.4370672712,      -4.576086646
         105,       2.101830189,      -6.813573653,       -5.12415293,      -5.257594131,      0.4371787842,      -4.576177696
         106,       2.107214953,       -6.82633794,       -5.12473114,      -5.257980438,      0.4372902173,      -4.576268958
         107,       2.101287037,      -6.840923512,      -5.125142574,      -5.258330832,      0.4374015742,      -4.576360427
         108,       2.094990826,      -6.854732772,      -5.125444093,      -5.258670052,      0.4375128572,      -4.576452102
         109,       2.089645455,       -6.86612043,       -5.12567212,      -5.259010657,      0.4376240677,      -4.576543984
         110,       2.084063063,      -6.874429592,      -5.125848731,      -5.259357189,      0.4377352064,      -4.576636073
         111,       2.078580357,      -6.879818732,      -5.125986707,      -5.259709291,      0.4378462731,      -4.576728372
         112,       2.073256637,      -6.882936398,      -5.126093385,      -5.260063916,      0.4379572676,      -4.576820883
         113,       2.068078947,      -6.884583824,      -5.126173365,      -5.260416825,      0.4380681893,      -4.576913607
         114,       2.063382609,      -6.885476217,      -5.126230138,      -5.260763495,      0.4381790374,      -4.577006545
         115,       2.060637931,      -6.886130805,      -5.126266952,      -5.261099663,      0.4382898112,      -4.577099697
         116,       2.057273504,        -6.8868514,      -5.126287126,      -5.261421609,      0.4384005097,      -4.577193062
         117,       2.052601695,      -6.887764881,      -5.126294043,      -5.261726254,       0.438511132,       -4.57728664
         118,       2.048571429,      -6.888875354,      -5.126290992,      -5.262011176,      0.4386216772,      -4.577380432
         119,       2.043991667,      -6.890116577,      -5.126280998,      -5.262274572,      0.4387542171,      -4.577493289
         120,       2.039198347,      -6.891602162,      -5.126256296,      -5.262555988,      0.4388645895,      -4.577587547
         121,       2.045057377,      -6.892824505,      -5.126240373,      -5.262768689,      0.4389748815,      -4.577682017
         122,       2.041081301,      -6.893897211,      -5.126224057,      -5.262957504,      0.4390850924,      -4.577776701
         123,        2.03641129,      -6.894777281,      -5.126208401,      -5.263122637,      0.4391952214,      -4.577871597
         124,          2.031784,      -6.895448327,      -5.126194062,      -5.263264634,      0.4393052675,      -4.577966708
         125,       2.027468254,      -6.895915685,       -5.12618137,      -5.263384342,      0.4394152303,      -4.578062033
         126,       2.022984252,      -6.896200025,      -5.126170411,      -5.263482875,      0.4395251092,      -4.578157576
         127,       2.018445312,      -6.896331044,      -5.126161083,      -5.263561579,      0.4396349038,      -4.578253336
         128,       2.014356589,      -6.896342062,      -5.126153158,       -5.26362199,      0.4397446138,      -4.578349317
         129,       2.010123077,      -6.896265979,      -5.126146325,      -5.263665787,      0.4398542394,       -4.57844552
         130,       2.006076336,      -6.896132524,      -5.126140226,      -5.263694745,      0.4399637808,      -4.578541949
         131,       2.001977273,      -6.895966645,      -5.126134487,      -5.263710673,      0.4400951089,      -4.578657995
         132,       1.998699248,      -6.895783746,      -5.126120405,      -5.263713363,      0.4402525326,      -4.578797736
         133,       1.995962687,      -6.895580791,      -5.126094274,      -5.263697652,      0.4404412079,       -4.57896614
         134,       1.993059259,      -6.895345771,      -5.126051241,      -5.263658074,      0.4406673095,      -4.579169284
         135,       1.991272059,      -6.895067143,      -5.125985341,      -5.263589362,      0.4409382454,      -4.579414635
         136,       2.000255474,      -6.894742106,      -5.125889749,      -5.263487248,      0.4412629184,      -4.579711397
         137,        1.99926087,      -6.894366709,      -5.125757121,      -5.263349754,      0.4416520202,      -4.580070953
         138,       2.000021583,      -6.893901239,      -5.125579324,      -5.263179398,       0.442118296,       -4.58050735
         139,       2.000707143,      -6.893259085,      -5.125345395,      -5.262985959,       0.442676725,      -4.581037857
         140,       2.000120567,      -6.892393376,      -5.125037258,      -5.262788518,      0.4433446952,       -4.58168366
         141,       2.000197183,      -6.891409585,      -5.124625621,      -5.262613752,      0.4441424032,      -4.582470909
         142,       1.999937063,      -6.890485434,      -5.124070874,      -5.262485145,      0.4450934604,      -4.583432322
         143,       1.999743056,      -6.889612462,      -5.123332206,      -5.262400859,      0.4462251007,      -4.584609342
         144,            1.9998,      -6.888463273,      -5.122379471,      -5.262314061,      0.4475673034,      -4.586054425
         145,        2.00109589,      -6.886589447,      -5.121195259,      -5.262143732,      0.4491504563,      -4.587832574
         146,       2.001646259,       -6.88379272,      -5.119756413,      -5.261827772,      0.4510012105,      -4.590021647
