"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.093,      -4.279221536,       -17.4935116,      -18.37431848,       3.065296016,      -1.764649697
           1,            1.0885,      -4.475772585,      -4.120590334,      -4.322806703,       4.247452394,      -2.692484004
           2,       1.066333333,      -4.726409128,      -4.377194679,      -4.462340648,       3.297696917,      -2.200878127
           3,           1.06475,      -4.816253469,      -4.703380526,      -4.719358108,        2.68550528,      -1.824610728
           4,            1.0648,       -5.01306263,      -4.710111749,       -4.72190557,        2.66464506,      -1.837162934
           5,       1.070666667,      -5.066961955,      -4.748493223,      -4.751966873,       2.835131916,      -1.993283122
           6,       1.072571429,      -5.104882004,      -4.734259719,      -4.739087594,       2.968536497,      -2.131973181
           7,             1.076,      -5.122936806,      -4.703854291,      -4.713704403,       3.051608152,      -2.235374005
           8,       1.071777778,      -5.122718295,      -4.652352843,      -4.671520868,       3.115816999,      -2.320154279
           9,            1.0666,      -5.110510638,      -4.585757666,      -4.613148189,       3.171058044,      -2.391745198
          10,       1.064818182,      -5.092988864,      -4.513524613,       -4.54401854,       3.215065838,      -2.449997928
          11,            1.0625,      -5.074632804,      -4.441548975,      -4.470895483,       3.246569587,      -2.497966498
          12,       1.064153846,      -5.058427764,      -4.373383282,      -4.399794925,       3.266595247,      -2.542100919
          13,       1.065285714,      -5.047466761,      -4.311169359,      -4.334581727,       3.275438558,      -2.588744084
          14,       1.066533333,      -5.044932765,       -4.25640657,      -4.277470977,       3.271876949,      -2.643237297
          15,          1.070625,       -5.05328369,      -4.209601239,      -4.229005833,       3.252978332,      -2.707947285
          16,       1.072823529,      -5.070651291,      -4.173294199,      -4.191346007,       3.215503728,      -2.783558804
          17,       1.071277778,      -5.089603474,        -4.1497774,      -4.166291965,       3.156422532,      -2.869555007
          18,       1.077578947,      -5.099647655,      -4.140414182,      -4.154734926,       3.073514646,      -2.964383319
          19,            1.0808,      -5.094313793,      -4.145476146,      -4.156618096,       2.965268502,      -3.066501224
          20,       1.082285714,       -5.07831245,       -4.16383651,      -4.170633004,        2.83168431,      -3.173656608
          21,       1.120590909,      -5.061443659,      -4.192837069,      -4.194499591,       2.673570703,        -3.2836401
          22,       1.119434783,      -5.051627495,      -4.228185366,      -4.225210986,        2.49257592,      -3.393969934
          23,          1.118375,      -5.051871245,      -4.264381197,      -4.259586532,       2.290083338,      -3.502373369
          24,           1.11784,      -5.062882687,      -4.295645771,      -4.294308878,       2.068649455,       -3.60571304
          25,       1.114269231,       -5.08136604,       -4.31894857,      -4.326945131,       1.828231524,      -3.701924226
          26,       1.113740741,      -5.107305183,      -4.333220393,      -4.354888147,        1.57115262,      -3.787439481
          27,           1.11125,      -5.138007036,      -4.340931351,      -4.376401494,       1.298727119,      -3.858800548
          28,       1.109758621,      -5.173980967,        -4.3455272,      -4.391315202,       1.014774528,      -3.911554692
          29,             1.108,      -5.213012893,       -4.35050079,      -4.400695798,      0.7247707041,      -3.941001372
          30,       1.107032258,      -5.252003549,      -4.357742892,      -4.406263729,      0.4348595584,      -3.942761113
          31,        1.10659375,      -5.289652187,      -4.367174695,      -4.409636681,      0.1516782434,      -3.913092384
          32,       1.104939394,      -5.325490556,      -4.377283082,      -4.411787396,     -0.1178084831,      -3.849264054
          33,       1.104647059,      -5.359025598,      -4.385981533,      -4.413048324,     -0.3670278636,      -3.749880665
          34,       1.105142857,      -5.389349793,      -4.391529868,      -4.413390702,     -0.5898203647,      -3.615260031
          35,       1.104722222,      -5.415799944,       -4.39293512,      -4.412656755,     -0.7815314288,      -3.447308683
          36,       1.106783784,       -5.43748274,       -4.39035271,      -4.410777807,     -0.9385815455,      -3.249849292
          37,       1.108947368,      -5.454780277,      -4.384436204,      -4.407973873,      -1.060368324,      -3.026415796
          38,       1.109717949,      -5.467062839,      -4.376706894,      -4.404401735,      -1.146000296,      -2.783469263
          39,          1.108925,      -5.475851595,      -4.367858817,      -4.400722528,      -1.196215656,       -2.52765388
          40,       1.109146341,      -5.482469264,      -4.358763044,       -4.39747969,      -1.212683381,      -2.266081954
          41,       1.126047619,      -5.488309841,      -4.350125481,      -4.395236684,      -1.197789311,      -2.006352244
          42,       1.126069767,      -5.492942047,      -4.342348821,      -4.394652101,       -1.15458662,      -1.755365211
          43,       1.125818182,      -5.494125727,       -4.33576253,      -4.396386827,      -1.086475676,      -1.518260953
          44,            1.1266,      -5.490987869,      -4.330727173,      -4.400770081,     -0.9971057995,      -1.299226448
          45,       1.125630435,      -5.482401013,      -4.327259614,      -4.408073825,     -0.8901962011,      -1.100957112
          46,       1.124744681,      -5.468125871,      -4.325211588,      -4.418287379,     -0.7693781097,     -0.9245403805
          47,            1.1235,      -5.449665931,        -4.3242885,      -4.430915588,     -0.6382034761,     -0.7697620382
          48,       1.121489796,      -5.428860903,      -4.323972468,      -4.445106191,     -0.4998032905,     -0.6349855331
          49,           1.12118,      -5.408500778,      -4.323704164,      -4.459282031,     -0.3569940545,     -0.5177955031
          50,       1.120686275,      -5.391046055,      -4.322796981,      -4.471441067,     -0.2123542182,     -0.4154782507
          51,       1.121057692,      -5.378106658,      -4.320569094,      -4.479666576,    -0.06814259652,     -0.3253136436
          52,       1.121716981,      -5.370698236,       -4.31656231,      -4.482523711,     0.07365327318,     -0.2449220842
          53,       1.122944444,      -5.369382494,      -4.310637178,      -4.479705355,      0.2114115022,     -0.1724281239
          54,       1.122454545,      -5.374251232,      -4.302966886,      -4.471830303,       0.343569498,     -0.1067626445
          55,       1.120928571,      -5.385197129,      -4.293969905,      -4.460791079,       0.468852988,    -0.04756819384
          56,       1.120280702,      -5.401444486,      -4.284243298,      -4.448470656,      0.5860692033,    0.004744988745
          57,       1.119017241,      -5.422651421,      -4.274522448,      -4.436915393,      0.6944394446,     0.04926333427
          58,       1.118440678,      -5.446592949,      -4.265410349,      -4.427136099,      0.7932018272,     0.08452682647
          59,       1.117866667,      -5.471146358,      -4.257360099,      -4.420101983,      0.8817545831,      0.1087633332
          60,        1.11747541,      -5.492535569,      -4.250586614,      -4.416179429,      0.9595104089,      0.1200284887
          61,       1.127145161,      -5.510441902,      -4.245408097,      -4.415882052,       1.026325997,      0.1164868071
          62,       1.125777778,      -5.519838226,      -4.241742637,      -4.418715766,       1.082063856,     0.09645302547
          63,          1.124875,      -5.523033798,      -4.239642019,      -4.424814391,       1.126951267,     0.05851473166
          64,             1.124,      -5.516201656,      -4.238569111,      -4.433356302,       1.161127939,    0.001778773646
          65,       1.123348485,      -5.505984072,      -4.238400127,      -4.444408438,       1.185051207,    -0.07420719437
          66,       1.123223881,      -5.493422658,      -4.238907823,      -4.457449038,       1.199342518,     -0.1693518957
          67,       1.122602941,      -5.482300164,      -4.240192706,      -4.472463871,       1.204826414,     -0.2833199095
          68,       1.122652174,      -5.468511606,       -4.24172169,      -4.488629261,       1.202383076,      -0.414906767
          69,       1.122128571,      -5.457448175,      -4.243675033,      -4.506305561,       1.193005858,     -0.5628019282
          70,       1.121647887,      -5.446554153,      -4.245811331,      -4.524873608,       1.177742963,     -0.7251186227
          71,       1.120638889,      -5.438271726,      -4.248467481,      -4.544565436,       1.157624624,     -0.9001883345
          72,       1.119328767,      -5.429360325,      -4.251225994,      -4.564417052,       1.133699866,       -1.08569824
          73,       1.117783784,      -5.421729084,      -4.254126644,      -4.584228609,       1.106951526,      -1.279410669
          74,       1.117293333,      -5.415002511,      -4.257063248,      -4.603154327,       1.078293169,      -1.479025126
          75,       1.117197368,      -5.409203893,      -4.260102095,      -4.620254047,       1.048531943,      -1.682396758
          76,       1.116675325,      -5.404101415,      -4.263337627,      -4.634320866,       1.018364031,      -1.887547609
          77,       1.115435897,      -5.399934424,        -4.2665622,      -4.644058157,      0.9884237393,      -2.092334992
          78,       1.114822785,      -5.397134698,      -4.269546787,      -4.648440787,      0.9592919933,      -2.294422161
          79,         1.1140375,      -5.395372136,      -4.272075328,      -4.646897201,      0.9314446311,      -2.491694533
          80,       1.113567901,      -5.394459818,       -4.27358002,      -4.639337939,      0.9053217774,      -2.681839287
          81,       1.119963415,      -5.395040056,      -4.274182137,       -4.62718879,      0.8812061339,      -2.863339581
          82,       1.120855422,      -5.396873033,      -4.273744101,      -4.611566727,      0.8593191491,      -3.034882463
          83,       1.120988095,      -5.399759771,       -4.27216909,      -4.593602095,      0.8398254725,       -3.19539801
          84,       1.120329412,      -5.403600999,      -4.269508549,      -4.574254611,      0.8228231229,      -3.344210198
          85,       1.120116279,      -5.408053052,      -4.265140697,      -4.553760698,      0.8084328005,      -3.480308503
          86,              1.12,      -5.413467132,      -4.259326576,      -4.533013382,      0.7967109594,      -3.603041571
          87,          1.119375,      -5.421781781,      -4.252655465,      -4.513253312,      0.7876201927,      -3.712342782
          88,       1.119404494,      -5.431183492,      -4.245147185,      -4.494838167,      0.7810800932,      -3.808114441
          89,       1.118022222,      -5.441081831,       -4.23694144,      -4.478429367,      0.7769462301,      -3.890325718
          90,       1.116901099,      -5.451902914,      -4.228275649,      -4.464319958,      0.7749972921,      -3.959124192
