"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,           0,      -3.135760458,      -1.128262003,      -1.301382358,      -5.815387709
          0,           0,           1,       -3.83265698,      -1.432492378,      -1.527839447,      -6.022385956
          0,           0,           2,      -3.734375479,      -2.072216638,      -2.152656616,       -6.21723585
          0,           0,           3,      -4.374472147,      -2.095028302,      -2.041429304,      -6.369523641
          0,           0,           4,      -4.367845988,      -2.455508086,      -2.328890771,      -6.490755241
          0,           0,           5,      -4.682112869,      -2.544731418,      -2.413558975,      -6.583957035
          0,           0,           6,       -4.92224373,      -2.629501302,      -2.425845338,      -6.645903577
          0,           0,           7,      -4.943228359,      -2.716677699,      -2.423084762,      -6.686665905
          0,           0,           8,      -4.955010517,       -2.74217573,      -2.409603791,      -6.716304192
          0,           0,           9,      -5.013171835,      -2.760856895,       -2.40762584,      -6.738708961
          0,           0,          10,      -5.003962779,      -2.773647435,       -2.41017742,      -6.755445615
          0,           0,          11,      -4.978642691,       -2.78101624,      -2.437198453,      -6.768123982
          0,           0,          12,      -5.079516602,      -2.802151397,      -2.457953597,      -6.778080369
          0,           0,          13,      -5.095379047,      -2.804098109,      -2.446263332,      -6.786094849
          0,           0,          14,      -5.048016866,      -2.803162835,       -2.43330924,      -6.792685654
