"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,              1.41,       -4.34244163,      -17.57469104,      -18.47997654,       3.723791827,      -2.308570722
           1,            1.3905,      -4.630075598,      -4.212284104,      -4.334606824,       4.108133869,      -2.752401145
           2,       1.374666667,      -4.803747383,      -4.545490937,      -4.609208547,        3.20122626,      -2.235824893
           3,             1.372,      -4.954240036,      -4.777968485,      -4.776772658,       2.739816341,      -1.964959862
           4,            1.3686,      -5.160860822,      -4.804806704,      -4.803658907,       2.732639437,      -1.996816698
           5,       1.357666667,      -5.189725535,      -4.838537424,      -4.835675871,       2.835449667,      -2.114176237
           6,       1.359428571,      -5.209943638,      -4.818195016,      -4.821302361,       2.913640178,      -2.216340938
           7,          1.357875,      -5.220456283,       -4.78403536,      -4.792000958,       2.967935355,      -2.296756949
           8,       1.352666667,      -5.224229723,      -4.733703559,      -4.747220258,       2.998679029,      -2.342881228
           9,            1.3492,       -5.21961763,      -4.696670087,      -4.711919931,       3.035995922,      -2.391736445
          10,       1.350090909,      -5.215141727,      -4.652829102,      -4.668890633,       3.079569235,      -2.453194716
          11,       1.359916667,      -5.211406917,      -4.604195299,      -4.618715781,        3.12632671,      -2.542268098
          12,       1.362538462,      -5.209844488,      -4.553243887,      -4.563063738,        3.15168851,      -2.602919701
          13,       1.374285714,      -5.205629098,      -4.523176058,      -4.529416867,       3.178400016,      -2.687156094
          14,            1.3758,      -5.204282687,       -4.49029583,      -4.492045038,       3.202923958,      -2.806251831
          15,          1.379625,      -5.209425428,       -4.45558587,      -4.451626655,        3.21458105,      -2.967802421
          16,       1.433470588,      -5.224676192,      -4.422645207,      -4.411048275,       3.214027753,      -3.065862326
          17,       1.429444444,        -5.2305266,      -4.405162266,      -4.388783236,       3.200926915,      -3.186497976
          18,       1.427578947,      -5.238454658,      -4.389458477,      -4.366817571,       3.164928478,      -3.330515035
