"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
           0,             1.061,      -3.030873453,       -15.0881515,      -6.752971042,       5.375002889,      -3.586549029
           1,            1.0975,      -3.389053471,      -1.716796752,      -7.151599612,       5.359627575,      -3.820287989
           2,             1.056,      -3.507249358,      -2.064535764,      -7.712529591,       4.253610582,      -3.075426683
           3,           1.03825,      -3.624565132,      -2.263673318,      -8.008718245,       3.557394139,       -2.60291716
           4,            1.0258,       -3.78044289,      -2.274407765,      -8.112345355,       3.461917617,       -2.58421027
           5,       1.016333333,      -3.830403506,      -2.289347273,      -8.165006212,        3.59886071,      -2.734999949
           6,       1.019857143,      -3.855869134,      -2.269841882,      -8.183245431,       3.734402385,      -2.876099632
           7,           1.01775,       -3.86101944,      -2.230553399,      -8.180493211,       3.832473505,      -2.981724549
           8,             1.016,      -3.851047992,      -2.174776191,      -8.167511271,       3.917292716,      -3.071319749
           9,            1.0164,      -3.833354712,      -2.111879067,      -8.151085692,       4.002073787,        -3.1565426
          10,       1.019909091,      -3.812989889,      -2.049837623,      -8.135014246,       4.086434987,       -3.24088209
          11,       1.019833333,      -3.793204948,      -1.992239401,      -8.121611657,       4.167269739,      -3.327699727
          12,       1.019307692,      -3.776371126,      -1.940147747,       -8.11223107,       4.240956353,      -3.420583781
          13,       1.019857143,      -3.764485315,      -1.893741618,      -8.107893437,       4.303968224,      -3.523336873
          14,            1.0224,      -3.759953239,      -1.851706732,      -8.107084376,       4.350694623,      -3.637537747
          15,           1.02325,      -3.763600952,      -1.813773289,      -8.104045209,       4.374144018,      -3.761753271
          16,       1.022470588,      -3.772919232,      -1.781353507,      -8.090829467,       4.368270755,      -3.893411174
          17,             1.022,      -3.783122576,       -1.75558922,      -8.062796677,       4.328579478,      -4.029557425
          18,       1.023105263,       -3.79071365,      -1.736393861,      -8.021529455,          4.252365,      -4.166582679
          19,           1.02315,      -3.796245212,      -1.722884503,      -7.972978869,       4.138698836,      -4.301252873
          20,       1.023952381,      -3.803826128,      -1.714202152,      -7.922810807,       3.988810595,      -4.430050628
          21,       1.059363636,      -3.816303126,      -1.710700599,      -7.876358282,       3.804949829,       -4.55049983
          22,        1.06126087,      -3.833157455,      -1.713812476,      -7.837163298,       3.590713234,      -4.660252945
          23,           1.05975,      -3.848334468,      -1.725497866,      -7.808199666,       3.349358631,      -4.757715833
          24,           1.05648,       -3.84987738,      -1.747445982,      -7.792545509,       3.080031452,      -4.842769557
          25,       1.055115385,      -3.844073779,      -1.779165947,       -7.78780924,       2.785124625,      -4.912983138
          26,       1.054481481,      -3.840230408,      -1.818371359,      -7.790468406,       2.469220294,      -4.964521448
          27,       1.054142857,      -3.840558932,      -1.860362391,      -7.796354191,       2.137418786,      -4.992872288
          28,       1.052862069,      -3.846768725,      -1.899202178,      -7.800957873,       1.795462519,      -4.993113055
          29,            1.0514,      -3.859816068,      -1.929159262,      -7.800741925,       1.449393289,      -4.960422285
          30,       1.048290323,      -3.880163724,        -1.9471412,      -7.794140254,       1.105170456,      -4.890617481
          31,         1.0461875,      -3.907805824,      -1.954002022,      -7.781699055,      0.7681333726,       -4.78058093
          32,       1.043575758,      -3.941782082,       -1.95331135,       -7.76513803,      0.4430999551,      -4.628646007
          33,       1.044441176,      -3.979503792,      -1.949151572,      -7.746390198,      0.1345757952,      -4.435031393
          34,       1.042914286,      -4.017845413,       -1.94458386,      -7.727126298,     -0.1539782319,      -4.201707536
          35,       1.042222222,      -4.053659094,      -1.941149578,      -7.708568957,     -0.4203533171,      -3.932054545
          36,        1.03972973,      -4.083133961,      -1.939249458,      -7.691360388,     -0.6624675912,      -3.631501055
          37,       1.038421053,      -4.106748687,      -1.938606617,      -7.675960287,     -0.8808518117,      -3.304325604
          38,       1.037179487,      -4.123040488,      -1.938670508,      -7.662376684,      -1.075541225,      -2.956189603
          39,            1.0369,      -4.134095655,      -1.939053554,      -7.650479547,       -1.24559534,      -2.594867645
          40,       1.036634146,      -4.143167944,      -1.939283131,      -7.639842655,      -1.390077281,      -2.228402528
          41,       1.048452381,      -4.151908549,      -1.939314989,      -7.630133802,      -1.508377842,      -1.863655836
          42,       1.047465116,      -4.160809312,      -1.939633561,      -7.620945635,       -1.59953839,      -1.507408173
          43,           1.04725,      -4.168889155,      -1.940656614,       -7.61218417,      -1.662663607,      -1.165147276
          44,       1.046311111,      -4.174870442,      -1.942804237,      -7.603607963,      -1.696859946,     -0.8414669619
          45,             1.046,      -4.177521714,      -1.946216981,      -7.595074797,      -1.701437166,     -0.5399253886
          46,       1.046234043,       -4.17637781,      -1.950748791,      -7.586552855,      -1.676112351,     -0.2631724187
          47,       1.045833333,      -4.171231747,      -1.955902457,      -7.578071927,      -1.621185226,    -0.01257795133
          48,       1.045346939,      -4.163832419,      -1.961046642,      -7.569729566,      -1.537675482,      0.2110688684
          49,           1.04524,      -4.155337301,      -1.965223024,      -7.561590287,      -1.427292077,      0.4079711349
          50,       1.044745098,      -4.148116817,      -1.967631335,      -7.553434128,      -1.292593444,      0.5786036375
          51,       1.044788462,      -4.143372526,        -1.9674958,       -7.54524327,      -1.136801073,      0.7238658096
          52,        1.04445283,      -4.142169613,      -1.964497751,      -7.537097124,     -0.9636715199,      0.8448394268
          53,       1.044092593,      -4.145136396,      -1.958780619,      -7.529076191,     -0.7772232774,      0.9426778635
          54,       1.043381818,      -4.152602186,       -1.95092092,      -7.521224232,     -0.5817121855,       1.018335784
          55,       1.042732143,      -4.164180276,      -1.941710099,      -7.513546544,     -0.3814878786,       1.072488376
          56,       1.043175439,      -4.179005184,       -1.93204881,      -7.505973592,     -0.1805585978,       1.105596257
          57,       1.042689655,       -4.19569952,      -1.922774507,      -7.498152753,     0.01735152226,         1.1178216
          58,       1.042067797,      -4.212325482,      -1.914511963,      -7.489890489,      0.2089492257,       1.109086497
          59,       1.042083333,      -4.227407614,      -1.907729596,      -7.481293039,      0.3918534591,        1.07913078
          60,       1.041934426,      -4.238844889,      -1.902621058,      -7.472119635,      0.5642952548,       1.027520907
          61,       1.055725806,      -4.244550638,      -1.899118477,      -7.461862917,      0.7248447825,      0.9538029451
          62,       1.056238095,      -4.243976552,      -1.897029982,      -7.450730197,      0.8724932388,      0.8576490796
          63,       1.055703125,      -4.239402946,       -1.89623017,      -7.438624236,       1.007147954,      0.7386519444
          64,       1.054661538,      -4.230680287,      -1.896273414,      -7.425375432,       1.128746817,      0.5968352024
          65,       1.054287879,      -4.220133467,      -1.896875602,      -7.411022799,       1.237605829,      0.4324890097
          66,        1.05458209,      -4.210153158,      -1.897916321,      -7.395308907,       1.334621225,      0.2457157304
          67,       1.054573529,      -4.200309249,      -1.899027064,      -7.377986859,        1.42065325,     0.03704895854
          68,       1.055072464,      -4.191243588,      -1.899956602,      -7.359561783,       1.496547351,     -0.1925904957
          69,       1.054942857,      -4.183395826,      -1.900464089,      -7.340448371,       1.562986831,     -0.4415345118
          70,       1.054521127,      -4.176938908,       -1.90049162,       -7.32110002,       1.620616151,     -0.7077060687
          71,       1.054583333,       -4.17169919,      -1.899995135,      -7.301352419,       1.669945307,     -0.9883597941
          72,       1.053726027,      -4.167239623,      -1.899131812,      -7.281284752,       1.711490693,      -1.280832793
          73,       1.053378378,      -4.163129892,      -1.897984362,      -7.260521961,       1.745683436,      -1.582345671
          74,       1.053386667,      -4.159667402,      -1.896473229,      -7.238403409,       1.772758556,      -1.889177961
          75,            1.0535,      -4.156702346,      -1.894681691,      -7.214818466,       1.792899113,      -2.197603737
          76,       1.053636364,      -4.154354527,      -1.892553082,      -7.189507661,       1.806231525,      -2.503798505
          77,       1.052730769,      -4.152405023,      -1.890235354,      -7.163629267,        1.81290594,      -2.805071255
