"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.415,      -4.350936261,      -17.57479319,      -18.49083709,       3.050563211,      -1.758742587
           1,            1.4255,      -4.542237952,       -4.20379442,      -4.407821091,       4.010314488,      -2.527986283
           2,             1.407,      -4.773041588,      -4.479409477,      -4.556804279,       3.065301465,      -2.033718336
           3,             1.389,      -4.917136831,      -4.797819383,      -4.803552789,        2.53338283,      -1.714011143
           4,             1.378,      -5.152382466,      -4.827628931,      -4.834370147,       2.548096776,      -1.746396975
           5,            1.3695,      -5.187751428,      -4.881716997,      -4.888130406,       2.705037598,      -1.883561622
           6,       1.361714286,      -5.214661407,      -4.860905928,      -4.880492073,       2.830679529,      -2.001310099
           7,           1.35875,      -5.229782671,      -4.830570571,      -4.857469382,       2.925231209,      -2.093957315
           8,       1.356222222,      -5.235821945,      -4.784647086,      -4.813364541,       2.984332136,      -2.153584339
           9,            1.3503,      -5.231581686,      -4.749390156,      -4.776167933,       3.049395696,      -2.219819578
          10,       1.350181818,      -5.225962043,      -4.707044097,      -4.730082119,        3.12607357,      -2.307428848
          11,             1.355,      -5.219246148,      -4.659273847,      -4.676473157,       3.214046373,      -2.431593693
          12,       1.351230769,      -5.212735657,      -4.607868598,      -4.617575662,       3.266053874,      -2.518324686
          13,       1.348714286,      -5.205497026,      -4.577399252,      -4.582676047,       3.319356015,      -2.625514172
          14,            1.3468,      -5.200469468,      -4.543061023,      -4.543399811,       3.371117115,      -2.762287218
          15,          1.343625,      -5.201263985,      -4.505392403,      -4.500128381,       3.408023269,      -2.930578166
          16,       1.398470588,      -5.212284094,       -4.46684765,      -4.454869949,       3.412487245,      -3.093822349
          17,       1.395277778,      -5.228378731,      -4.435990145,      -4.416824719,       3.380714522,      -3.245274201
          18,       1.392578947,      -5.244023837,      -4.414542244,      -4.387090985,       3.312440024,      -3.382001975
          19,           1.39195,      -5.252966585,      -4.402931353,      -4.365541413,        3.20994754,      -3.503870625
          20,       1.390714286,      -5.252123741,      -4.400062084,      -4.351366437,       3.077063193,      -3.612619819
          21,       1.387681818,        -5.2437001,      -4.403472019,      -4.343657948,       2.880712902,      -3.729311002
          22,       1.385956522,      -5.235134704,       -4.41271391,       -4.34362615,       2.779250407,      -3.782141891
          23,       1.384208333,      -5.226717492,        -4.4161564,      -4.344478076,        2.64709149,      -3.842554491
          24,           1.38388,      -5.219819924,      -4.420373717,      -4.348706476,       2.474386336,      -3.912031974
          25,       1.383807692,      -5.216631462,      -4.426007715,      -4.358919666,       2.246632861,       -3.99259183
          26,       1.384518519,      -5.221487707,      -4.434281565,      -4.378946565,       1.948245024,      -4.083413974
          27,           1.38475,      -5.236331186,      -4.448640815,      -4.413409224,       1.798550069,      -4.125516325
          28,       1.388724138,      -5.242283192,      -4.456347745,      -4.431256708,       1.612613474,      -4.172529001
          29,       1.389366667,      -5.249728978,      -4.467194402,      -4.454540763,        1.38279664,      -4.222002668
          30,       1.389677419,      -5.258984571,      -4.483993879,       -4.48411874,       1.102782364,      -4.267427711
          31,        1.42003125,      -5.269428305,      -4.509425427,      -4.518850963,      0.7718450168,      -4.293821976
          32,       1.417151515,      -5.280482171,      -4.546016208,      -4.554604199,      0.6149414353,      -4.298792145
          33,       1.416382353,      -5.283931436,      -4.564778573,      -4.566991588,       0.430830145,      -4.292466016
          34,       1.413971429,      -5.289073898,      -4.585729894,      -4.575972456,      0.2190407436,      -4.264141757
          35,       1.410805556,      -5.298796394,      -4.609037417,      -4.578813313,     -0.0162982485,      -4.195816359
          36,       1.409864865,      -5.316107567,      -4.632098387,      -4.572649198,     -0.2289028714,      -4.089515807
          37,       1.408631579,      -5.339164996,      -4.647068334,      -4.559712122,      -0.415307715,      -3.943233287
          38,       1.408974359,      -5.367430692,      -4.652111879,      -4.544701625,     -0.5738400736,      -3.756249746
          39,           1.40855,      -5.399796513,      -4.648172316,      -4.531463884,     -0.7226993839,       -3.47669229
          40,       1.408292683,      -5.441617379,      -4.635971114,       -4.52211272,     -0.7851185235,      -3.328990792
          41,       1.409214286,      -5.461206263,      -4.629336305,      -4.519223002,     -0.8464602897,      -3.134990991
          42,       1.407767442,      -5.482514572,      -4.619755268,      -4.518099395,     -0.9015004491,      -2.880895783
          43,       1.409795455,      -5.504368024,       -4.60939696,      -4.520750429,     -0.9427799442,      -2.552297999
          44,       1.408311111,       -5.52359686,      -4.600772204,      -4.529517638,     -0.9601108176,      -2.138267518
          45,       1.408195652,      -5.536168186,      -4.597366287,      -4.546812564,     -0.9614307396,      -1.935364683
          46,             1.425,      -5.537406141,      -4.598479915,      -4.556656624,     -0.9532908093,      -1.688571302
          47,         1.4236875,      -5.535177022,      -4.600658752,      -4.569656906,     -0.9304928206,      -1.391953815
          48,       1.422408163,      -5.529054144,      -4.606249221,      -4.586855609,     -0.8857975208,      -1.043265749
          49,           1.42048,      -5.519519146,      -4.617187292,      -4.608321944,     -0.8090836137,     -0.6469521958
          50,       1.418862745,      -5.507962246,      -4.634616593,      -4.632237291,     -0.7665504181,     -0.4601043212
          51,       1.416961538,      -5.502029478,      -4.645607032,      -4.642580452,     -0.7079896256,     -0.2456071304
          52,       1.415169811,       -5.49570287,      -4.657021805,      -4.651976894,     -0.6276282625,   -0.004714893069
          53,       1.415481481,      -5.490467747,      -4.669421665,      -4.658817155,     -0.5184999728,      0.2565878677
          54,       1.414545455,       -5.48813268,      -4.681390632,      -4.660395295,     -0.3722191209,      0.5274287626
          55,       1.412839286,      -5.491549968,      -4.689442708,      -4.653914368,     -0.2982628928,      0.6483727923
          56,       1.411105263,      -5.494519734,      -4.693269624,      -4.648266632,     -0.2058001731,      0.7782548006
          57,       1.409810345,       -5.49951767,      -4.691866972,      -4.639226343,    -0.09120361922,       0.911649204
          58,       1.408389831,      -5.507952591,      -4.685459983,      -4.626804873,     0.04889998121,       1.039467207
          59,       1.406633333,       -5.52197167,      -4.673532381,      -4.611324704,      0.2167098415,       1.147270491
          60,       1.405065574,      -5.544229225,      -4.655872008,      -4.593861922,      0.2966578164,        1.18879869
          61,       1.418096774,      -5.556015019,      -4.649173634,      -4.586184407,      0.3909211297,       1.223586608
          62,       1.417111111,      -5.571339757,      -4.638295302,      -4.577387579,      0.5004489196,       1.243840966
          63,            1.4155,      -5.591187216,      -4.625019301,      -4.568354712,      0.6243905347,       1.237399153
          64,       1.413938462,       -5.61691825,      -4.611005802,      -4.560463387,      0.7602377667,        1.18624177
          65,       1.412242424,      -5.647972816,       -4.59798832,      -4.555678069,      0.8221275441,       1.151929442
          66,        1.41058209,      -5.662097246,      -4.595105468,      -4.554964175,      0.8914611005,       1.096380403
          67,       1.409588235,      -5.676566355,      -4.590558353,       -4.55521508,      0.9670415664,       1.009376078
          68,       1.408188406,      -5.688897584,      -4.586252942,       -4.55778749,       1.046011473,      0.8770093694
          69,       1.406828571,      -5.695569653,      -4.583592349,      -4.564379539,        1.12338925,      0.6811486234
          70,       1.405422535,      -5.692121132,      -4.583695944,      -4.577345813,       1.156412742,      0.5789921521
          71,       1.404236111,      -5.686569077,      -4.586974995,      -4.585257502,       1.190284237,      0.4449461857
          72,             1.403,      -5.675915802,      -4.588973172,      -4.595820307,       1.222928978,      0.2684499534
          73,       1.401702703,      -5.658774105,      -4.591197171,      -4.610520301,       1.250957857,     0.03798710085
          74,       1.400573333,      -5.636733029,      -4.594518583,      -4.631034779,       1.270186131,     -0.2613197436
          75,       1.399407895,      -5.609917493,      -4.599190431,      -4.659364198,       1.276114255,     -0.4089281572
          76,       1.409506494,      -5.597736692,      -4.604628434,       -4.67409201,       1.278892985,     -0.5921470805
          77,       1.408589744,      -5.582873277,      -4.607511575,      -4.691863005,       1.276554771,      -0.819456365
          78,       1.407468354,      -5.565953153,       -4.60925425,      -4.713365917,       1.266762301,      -1.099572004
          79,           1.40635,      -5.548525131,      -4.610227881,      -4.738418433,       1.247104296,      -1.440136411
          80,       1.405111111,      -5.532122158,      -4.610262936,        -4.7651011,       1.236097745,      -1.603494054
          81,       1.403939024,      -5.526048286,        -4.6134244,      -4.775806517,       1.220829055,      -1.799801213
