"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
           0,              1.04,      -3.074724328,      -15.11101481,      -6.754598503,       4.501643318,       -2.64064569
           1,             1.051,      -3.422274029,      -1.768944778,      -7.154528256,       4.279232304,      -2.763566361
           2,       1.038333333,      -3.530181253,      -2.134741216,      -7.738530476,         3.3596625,      -2.224227301
           3,            1.0415,      -3.667566732,      -2.322560031,      -8.032518918,       2.834945444,      -1.903373138
           4,            1.0376,      -3.829505556,       -2.33550737,      -8.148556815,       2.790243241,      -1.914038317
           5,             1.036,      -3.879629358,      -2.351647253,      -8.206887012,       2.912505843,      -2.036438265
           6,       1.036142857,       -3.90591723,      -2.331620185,      -8.228603623,       3.021277734,       -2.14064688
           7,          1.034375,      -3.912574697,      -2.292915117,      -8.228922378,       3.095556433,      -2.212686947
           8,       1.028777778,      -3.904719166,      -2.237956913,      -8.218678182,       3.158892041,      -2.271171908
           9,            1.0271,      -3.888839657,      -2.175425063,      -8.204873896,       3.223304765,      -2.328134959
          10,             1.025,      -3.870183757,      -2.112947897,      -8.191972014,       3.288544076,      -2.389068454
          11,             1.025,      -3.852909126,      -2.054128401,      -8.183081639,       3.351219348,      -2.458239309
          12,             1.021,      -3.840319962,      -2.000240565,      -8.179965184,       3.407015191,      -2.538385699
          13,             1.022,      -3.834802619,      -1.952057013,      -8.182973772,       3.451527608,      -2.630961345
          14,       1.022866667,      -3.837957182,      -1.909346722,      -8.188946128,       3.479335538,      -2.735622832
          15,           1.02325,      -3.848914125,      -1.872497601,      -8.189866538,       3.484297209,      -2.849306625
          16,       1.026058824,      -3.862816196,      -1.843315447,      -8.176559055,       3.461594716,      -2.968497203
          17,       1.027722222,      -3.872658614,      -1.822869398,      -8.145763292,       3.408016224,      -3.090154858
          18,       1.029210526,      -3.874425345,      -1.810753796,      -8.101892956,       3.322044312,      -3.211248733
          19,            1.0275,      -3.870325543,      -1.805535186,      -8.052716211,       3.203570667,       -3.32965504
          20,       1.024714286,      -3.866942629,      -1.805377686,      -8.003756213,        3.05435925,      -3.443257585
          21,       1.059909091,      -3.868465679,      -1.809425554,      -7.960105172,       2.875797958,      -3.551812416
          22,       1.062217391,      -3.873053215,      -1.818263151,       -7.92661767,       2.666718207,      -3.657091336
          23,          1.063625,      -3.883946817,      -1.832971668,      -7.902022722,       2.431174603,      -3.757765179
          24,            1.0614,      -3.897058453,      -1.854426343,      -7.886015508,       2.173901422,      -3.852482269
          25,            1.0605,      -3.907118678,      -1.882885673,      -7.877764269,       1.900114751,      -3.939601325
          26,       1.059555556,      -3.911602867,      -1.917042182,      -7.875643856,       1.614522097,      -4.017243233
          27,            1.0585,      -3.914111158,      -1.953053273,      -7.876643962,       1.322030405,      -4.082814155
          28,       1.057310345,      -3.920091425,       -1.98511339,       -7.87725348,       1.027152645,      -4.133102327
          29,            1.0568,      -3.934313823,       -2.00752346,      -7.874402181,      0.7347838263,      -4.164177739
          30,       1.059096774,      -3.958487869,      -2.018083154,      -7.866556403,      0.4504159429,      -4.171695146
          31,          1.059375,       -3.99181273,      -2.019097149,      -7.853891728,      0.1791409585,      -4.151455513
          32,       1.058636364,      -4.032092747,      -2.014999132,      -7.837733798,    -0.07438276075,      -4.099840767
          33,       1.056823529,      -4.075692367,       -2.00972837,      -7.819684083,     -0.3061815345,      -4.014266556
          34,       1.054828571,      -4.118315973,      -2.005569393,      -7.801268445,     -0.5136037309,      -3.893365344
          35,           1.05275,      -4.155211098,      -2.003268181,      -7.783639174,     -0.6951034032,      -3.737101822
          36,       1.051135135,      -4.182880085,      -2.002573969,      -7.767350691,     -0.8504146896,      -3.546473421
          37,       1.051342105,      -4.199982639,      -2.002846266,      -7.752614419,     -0.9793914721,      -3.324255062
          38,       1.050205128,      -4.209198954,       -2.00336346,      -7.739419703,        -1.0821301,      -3.075030725
          39,            1.0491,        -4.2146966,      -2.003566044,      -7.727533427,      -1.159181382,      -2.804576718
          40,       1.048341463,       -4.21898097,      -2.003358283,      -7.716793071,      -1.211754156,      -2.518120097
          41,        1.06697619,      -4.223768514,      -2.003338293,      -7.706922301,      -1.240785501,      -2.222058305
          42,       1.067116279,      -4.229158612,       -2.00398344,      -7.697561361,      -1.247194037,      -1.922647081
          43,       1.065704545,      -4.234784379,      -2.005893752,      -7.688465164,      -1.231803718,      -1.626478752
          44,       1.064377778,      -4.238092692,      -2.009415185,      -7.679545033,      -1.195419164,      -1.338925682
          45,       1.063413043,      -4.237459475,      -2.014899813,      -7.670794433,      -1.138816705,      -1.064512206
          46,       1.062574468,      -4.233248039,      -2.022346838,      -7.662035275,      -1.063000508,     -0.8076230962
          47,         1.0613125,      -4.225172168,      -2.031128499,      -7.653253394,     -0.9692280433,      -0.571509219
          48,       1.061020408,        -4.2142844,      -2.040424065,      -7.644537679,     -0.8590993517,     -0.3583527823
          49,           1.06022,      -4.202297714,      -2.049175212,      -7.635994065,     -0.7344348339,     -0.1689967061
          50,       1.059235294,      -4.191534553,      -2.056214515,      -7.627487277,     -0.5974504751,   -0.003510969602
          51,       1.057346154,      -4.183797143,      -2.060326744,      -7.618999853,     -0.4506852863,       0.138756285
          52,       1.056773585,      -4.180413155,      -2.060676993,      -7.610462895,     -0.2968304514,      0.2590777398
          53,       1.055277778,      -4.182407975,      -2.057119246,       -7.60172877,     -0.1382994266,      0.3593297277
          54,       1.054381818,       -4.19007901,      -2.050063714,      -7.592586731,     0.02232984423,      0.4412526632
          55,       1.053196429,      -4.203358437,      -2.040319619,       -7.58316082,      0.1822873757,      0.5062717161
          56,       1.052894737,      -4.221571224,      -2.028992077,      -7.573684164,      0.3389221969,      0.5555147536
          57,       1.051931034,      -4.243219742,      -2.017206021,      -7.564238708,      0.4891651103,      0.5895037233
          58,       1.050881356,      -4.266788985,      -2.006048383,      -7.554617692,      0.6309942395,      0.6085735735
          59,           1.04995,       -4.28997392,      -1.996302993,      -7.544348182,      0.7627027603,      0.6125578705
          60,       1.049245902,      -4.310003449,      -1.988312831,      -7.533167045,      0.8825263721,      0.6008345533
          61,       1.060112903,      -4.324666661,      -1.982247096,      -7.520891872,      0.9893710836,      0.5725167778
          62,       1.061365079,      -4.332847819,      -1.978127842,      -7.507639875,        1.08276585,      0.5265016488
          63,       1.061015625,      -4.334266028,      -1.975708249,      -7.493637923,       1.162440874,      0.4617033457
          64,       1.060384615,      -4.330427327,      -1.974726676,      -7.478623942,       1.228668119,      0.3770828757
          65,       1.059636364,      -4.323230537,       -1.97489135,      -7.462369801,       1.282225175,      0.2715995234
          66,       1.058940299,      -4.314122119,      -1.975573017,      -7.445322441,       1.323755754,      0.1451179246
          67,       1.058794118,      -4.304914809,      -1.976495232,      -7.427758997,       1.354345292,   -0.002392966386
          68,       1.058463768,      -4.296333331,       -1.97740142,      -7.409783606,       1.375240783,     -0.1708007499
          69,       1.057485714,      -4.288400928,      -1.977941913,      -7.391545963,       1.387602973,     -0.3590891916
          70,       1.056323944,      -4.281398514,      -1.978016574,      -7.373332863,       1.392542308,     -0.5655834064
          71,       1.056138889,      -4.275124522,      -1.977577131,      -7.354316693,       1.391072483,     -0.7877080205
          72,       1.055931507,       -4.26939195,      -1.976912282,      -7.334073216,       1.384105061,      -1.023331456
          73,       1.055648649,      -4.263618446,      -1.975933128,      -7.312282491,       1.372406472,      -1.269450408
          74,            1.0548,      -4.257851596,      -1.974662247,       -7.28925423,       1.356618981,      -1.522748926
          75,       1.054144737,      -4.252214222,      -1.973156928,      -7.265899506,        1.33725516,      -1.780173971
          76,       1.053922078,       -4.24681764,      -1.971265958,      -7.242175515,       1.314766549,      -2.038294175
          77,        1.05375641,      -4.242020632,      -1.968906992,      -7.218223025,       1.289531647,      -2.294107887
          78,       1.053683544,      -4.238019274,      -1.965877026,        -7.1938054,       1.261903785,      -2.544823381
