"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
           0,             1.106,      -4.199177945,      -17.51723599,      -18.39434419,       -9.10143696,       6.612698149,       -3.60200198
           1,            1.1165,      -4.567799258,      -4.031659087,      -4.262529192,      -9.499637095,       7.002431384,      -4.069036049
           2,       1.095666667,      -4.692487832,      -4.356411073,      -4.563052903,      -10.03281572,       5.610224909,      -3.296640372
           3,            1.0915,      -4.788225036,      -4.557780053,       -4.68162685,      -10.31999299,       4.624231061,      -2.743786754
           4,            1.0802,      -4.936249163,      -4.569641395,      -4.674862971,      -10.42082305,       4.421694492,      -2.670276632
           5,              1.08,      -4.989196885,      -4.585845317,      -4.685660043,      -10.47337522,       4.559298967,      -2.794918228
           6,       1.081428571,       -5.01615321,      -4.571064942,      -4.673347333,      -10.49026652,       4.717529163,      -2.920033474
           7,           1.09125,      -5.020712621,      -4.535817133,      -4.646044682,      -10.48546958,       4.832049923,      -3.007555596
           8,       1.091444444,      -5.008867754,      -4.481713914,      -4.599042715,      -10.47119954,       4.926132117,       -3.07233681
           9,             1.089,      -4.990296424,      -4.417930761,      -4.534394047,      -10.45477816,       5.016476017,      -3.127103354
          10,       1.089090909,      -4.970446733,       -4.35405421,      -4.460307338,      -10.44022725,       5.107336132,        -3.1808112
          11,       1.093083333,      -4.952859468,      -4.293591333,      -4.382993638,      -10.42917242,       5.198323976,      -3.242600713
          12,       1.102307692,      -4.939229774,      -4.238953568,      -4.308552069,       -10.4223984,       5.289214419,      -3.321880044
          13,       1.101214286,      -4.931055926,      -4.191063143,      -4.240657885,      -10.41986563,       5.377393907,      -3.424924986
          14,       1.098266667,      -4.929712693,      -4.150000815,      -4.180667813,      -10.41957152,       5.457323236,      -3.554388623
          15,          1.094375,      -4.935271944,      -4.115626649,      -4.128634059,      -10.41661884,       5.521251272,      -3.710224117
          16,       1.094411765,      -4.945461452,      -4.087927995,      -4.084477719,      -10.40431251,       5.559071105,      -3.888091147
          17,       1.096222222,      -4.956096177,      -4.067182945,      -4.048995341,      -10.37893847,       5.561021814,      -4.082217636
          18,       1.097368421,      -4.964693365,      -4.052454897,      -4.022344191,      -10.34187423,       5.518483877,      -4.285599942
          19,             1.099,      -4.972941449,      -4.042105271,      -4.004420462,      -10.29758525,       5.425037393,       -4.49114925
          20,       1.098809524,      -4.984952228,      -4.035052569,      -3.995302763,      -10.25095073,       5.277113351,      -4.692311031
          21,       1.129090909,      -5.002899223,      -4.031917532,      -3.995681671,      -10.20685407,       5.073853745,       -4.88406441
          22,       1.126086957,      -5.025053466,       -4.03476627,      -4.006652201,      -10.16897826,       4.817726998,      -5.061964156
          23,             1.125,      -5.043715795,      -4.046142162,      -4.029404972,      -10.14075342,       4.512807353,      -5.223364997
          24,            1.1248,      -5.051473988,      -4.067577149,      -4.064423334,      -10.12322001,       4.165854296,      -5.365651784
          25,       1.125769231,      -5.045377145,       -4.09915459,      -4.110869893,      -10.11586996,        3.78475839,      -5.486452941
          26,       1.124074074,      -5.030091448,      -4.139550253,      -4.166160961,      -10.11694561,       3.376631709,      -5.583447385
          27,           1.12125,       -5.01547289,      -4.184900843,      -4.224062855,      -10.12264216,       2.950144548,      -5.653046545
          28,       1.120689655,      -5.008060371,      -4.230253654,      -4.275066168,       -10.1288806,       2.511664421,      -5.691309616
          29,       1.118666667,      -5.011237999,      -4.268289392,       -4.30793021,      -10.13159397,       2.070050194,      -5.693384634
