"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
           0,             0.907,      -4.204433047,      -17.49739474,      -18.36969445,      -9.106533159,       6.238493452,      -3.398323002
           1,            0.9115,      -4.568580204,      -4.038469304,      -4.268779759,      -9.504302348,       6.502664466,       -3.77535184
           2,      0.9036666667,      -4.691505614,      -4.369491104,      -4.576672038,      -10.04185779,       5.200259312,      -3.054357827
           3,           0.91125,      -4.792785529,      -4.567513111,      -4.692050542,      -10.32654887,       4.302916834,       -2.55460984
           4,            0.9122,      -4.941056172,      -4.578762835,       -4.68858171,      -10.42566483,       4.139554422,      -2.505627716
           5,      0.9038333333,       -4.99166269,      -4.594207196,      -4.703813393,       -10.4767082,       4.290809295,      -2.643255741
           6,      0.9001428571,      -5.017506129,      -4.577246357,      -4.691566785,      -10.49368307,       4.462400586,      -2.787227315
           7,          0.897375,      -5.022646934,      -4.540094706,      -4.658678246,      -10.48917821,        4.59881353,      -2.906206456
           8,      0.8953333333,      -5.011641245,      -4.485635361,      -4.604051736,      -10.47463843,       4.722972706,      -3.014922219
           9,            0.8928,      -4.993080209,       -4.42273825,       -4.53393272,      -10.45756015,       4.847643906,      -3.121832753
          10,      0.8889090909,      -4.972614867,      -4.359994995,      -4.457177352,      -10.44229062,       4.972620543,      -3.230328115
          11,      0.8885833333,      -4.954244189,      -4.300455978,      -4.378945936,      -10.43043424,       5.092248776,       -3.34226591
          12,      0.8851538462,      -4.939807068,      -4.246271748,      -4.304423407,      -10.42273034,       5.202281644,      -3.461166025
          13,      0.8870714286,      -4.930869044,      -4.198144479,      -4.236678573,      -10.41925474,       5.298155675,      -3.589962617
          14,             0.888,      -4.929040438,      -4.156154719,      -4.176778526,      -10.41812849,       5.374490099,      -3.730558164
          15,          0.887875,      -4.934686398,      -4.120381346,      -4.124717944,      -10.41434812,       5.424912846,      -3.883613738
