"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.365,      -4.205769671,      -17.50634438,      -18.36173627,       4.195117117,      -2.026260983
           1,            1.3365,      -4.402108908,      -4.022543966,      -4.310579059,       6.272090296,      -3.257307052
           2,       1.305333333,      -4.654739553,      -4.237984436,      -4.437699487,        4.89251978,      -2.615550633
           3,           1.28375,      -4.733669967,      -4.563722965,      -4.702632783,       3.951227714,       -2.13582636
           4,             1.278,      -4.930254951,      -4.568312827,      -4.704118642,       3.906452775,      -2.138716341
           5,       1.282333333,      -4.983585398,      -4.609823413,        -4.7363206,        4.17101486,      -2.318079446
           6,       1.281428571,      -5.018466372,      -4.597057478,      -4.725783471,       4.387026444,      -2.476351705
           7,            1.2755,      -5.032169208,      -4.568235899,      -4.699504852,       4.533328434,      -2.597575678
           8,             1.274,       -5.02729296,      -4.519750952,      -4.652257588,       4.660706821,      -2.706448596
           9,            1.2751,      -5.011613968,      -4.458205411,      -4.586941028,       4.787859694,      -2.811355313
          10,       1.275454545,      -4.992027146,      -4.393724193,      -4.511625321,       4.913050229,      -2.911675942
          11,       1.275333333,      -4.972750496,      -4.331800344,      -4.432908311,       5.034566878,       -3.00974172
          12,       1.270923077,      -4.956876527,      -4.273678027,      -4.354690157,       5.149883209,      -3.109438779
          13,       1.268785714,      -4.946553184,      -4.220532269,      -4.281039084,       5.254629149,       -3.21481897
          14,       1.267533333,      -4.943639782,      -4.173460059,      -4.214664857,       5.342714962,      -3.328964987
          15,         1.2684375,      -4.948748947,      -4.133601748,      -4.156984537,       5.408236147,      -3.454789886
          16,       1.269764706,      -4.959936624,      -4.101518374,      -4.108264292,       5.444643773,      -3.593811316
          17,       1.272111111,      -4.972639344,      -4.077408168,      -4.068735254,       5.444946345,      -3.745573761
          18,       1.269157895,      -4.982645291,      -4.060624379,      -4.038469192,       5.402677448,      -3.907956154
          19,           1.27155,      -4.989715401,      -4.049571372,      -4.017188474,       5.312753479,      -4.078141893
          20,       1.271380952,      -4.997719348,      -4.042517412,      -4.004541752,       5.171989384,      -4.252850036
          21,       1.303863636,      -5.010870626,      -4.038905575,      -4.000685253,       4.979475305,      -4.428597341
          22,        1.30426087,       -5.02975672,      -4.039949763,      -4.006465824,       4.736380196,      -4.602174636
          23,             1.304,      -5.049818083,      -4.047977066,      -4.023105793,        4.44558572,      -4.770637529
          24,           1.30408,      -5.064090404,      -4.065001599,      -4.051461636,       4.112703011,      -4.930240924
          25,       1.303038462,      -5.065410399,      -4.092056478,      -4.091589903,       3.743812782,      -5.077433915
          26,       1.303296296,      -5.054660304,      -4.128423217,      -4.141953077,       3.346135884,      -5.207885764
          27,       1.300928571,      -5.034220397,      -4.172641116,      -4.199162471,       2.916236534,      -5.319997514
          28,       1.303413793,      -5.025335965,      -4.218212329,      -4.254619609,       2.462382786,      -5.406816397
          29,            1.3041,      -5.028992906,      -4.257817052,       -4.29528001,       1.993402472,      -5.460757316
          30,       1.304290323,      -5.043012806,      -4.284671912,      -4.312191302,       1.518977712,      -5.474163949
          31,        1.30378125,      -5.065212657,      -4.296258695,      -4.307681606,       1.048433497,      -5.440274068
          32,        1.30469697,        -5.0939144,      -4.295274865,      -4.291608812,      0.5898813745,      -5.353920127
          33,       1.306264706,       -5.12708008,      -4.287212119,      -4.273255021,      0.1509969658,      -5.212196383
          34,       1.305514286,      -5.162153418,      -4.277133717,      -4.257868012,     -0.2619532499,      -5.014849033
          35,       1.305666667,      -5.196849186,      -4.268162272,      -4.247414174,     -0.6446460535,      -4.764152678
          36,       1.303621622,      -5.228989747,      -4.261620576,      -4.242106068,     -0.9938499764,      -4.465030967
          37,       1.303236842,      -5.257155125,      -4.257642852,      -4.241315717,      -1.307315451,      -4.124777093
          38,       1.303153846,      -5.281797208,      -4.255713718,      -4.244081072,      -1.585330546,       -3.75063386
          39,            1.3035,      -5.302785208,      -4.255073745,      -4.249435206,      -1.829019782,      -3.349751292
          40,       1.303731707,      -5.320106019,      -4.255218379,      -4.256495964,      -2.037577201,      -2.932166095
          41,       1.325619048,      -5.334505999,      -4.255694329,       -4.26464458,      -2.210356693,      -2.507484533
          42,       1.324186047,      -5.345841075,      -4.256505971,      -4.273535902,      -2.347106127,      -2.083233603
          43,            1.3225,      -5.353497482,      -4.258022399,      -4.282699822,      -2.446777395,      -1.667058952
          44,       1.322688889,      -5.356851186,      -4.260561877,      -4.291883954,      -2.508188998,      -1.265341386
          45,       1.322217391,      -5.355378618,      -4.264426695,      -4.300838264,      -2.530307966,     -0.8823436878
          46,       1.320446809,      -5.349715802,      -4.269760745,      -4.308904064,      -2.512138475,     -0.5223544815
          47,         1.3206875,      -5.340749863,       -4.27634012,      -4.315757326,      -2.453229326,     -0.1874120156
          48,       1.319938776,      -5.330419868,      -4.283810795,      -4.320602494,      -2.353866884,      0.1200818956
          49,           1.31848,      -5.320133058,      -4.291389605,      -4.323182589,      -2.215091395,      0.3990770892
          50,       1.317941176,       -5.31146689,      -4.298277222,      -4.323169186,      -2.039025624,      0.6486184382
          51,       1.316942308,      -5.305416949,      -4.303548446,      -4.320721241,        -1.8286087,      0.8684696095
          52,       1.316056604,      -5.302864656,      -4.306499769,      -4.316160779,      -1.588199984,       1.058096598
          53,       1.315462963,      -5.303920931,      -4.306609171,      -4.310273994,      -1.323106695,       1.217264125
          54,            1.3142,      -5.308556358,      -4.303901266,      -4.303937568,      -1.038873235,       1.346272689
          55,          1.313875,       -5.31652005,      -4.298874676,      -4.297912315,     -0.7414418135,       1.445501962
          56,       1.313789474,      -5.327148924,      -4.292216361,      -4.292966874,     -0.4369599531,       1.515350286
          57,       1.314051724,      -5.338835957,      -4.284620908,      -4.289724074,     -0.1327516525,       1.555923862
          58,       1.313677966,      -5.350525249,      -4.276785927,       -4.28877108,       0.165222762,        1.56768351
          59,       1.313816667,      -5.361145427,      -4.269397174,      -4.290292441,      0.4520702191,       1.551122336
          60,       1.312704918,      -5.368860791,      -4.262807212,      -4.294337879,      0.7233263365,       1.506696272
          61,       1.324403226,      -5.372849683,      -4.257185806,      -4.300897315,      0.9755254298,       1.434882859
          62,       1.324746032,      -5.372318986,      -4.252493569,      -4.309771768,       1.205784381,       1.336316763
          63,       1.325140625,      -5.368427521,      -4.248675928,      -4.320644517,       1.412536722,       1.211662017
          64,       1.323923077,      -5.361808982,      -4.245533814,      -4.333097572,       1.594995901,       1.061768319
          65,       1.322409091,      -5.353263245,      -4.242816574,      -4.346682574,       1.752985518,      0.8878238448
          66,        1.32080597,      -5.344431236,      -4.240370376,      -4.360938404,       1.887144712,        0.69114695
          67,       1.320397059,      -5.337166648,       -4.23819983,      -4.375491966,       1.999032083,      0.4726719458
          68,       1.320028986,      -5.332176322,      -4.236562299,      -4.390058877,       2.091385378,      0.2314703944
