"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.294,      -3.736004871,      -3.112010111,      -3.306256769,      0.4724852976,      -4.189406032
           1,             1.287,      -4.274297934,      -3.344903647,      -3.555336366,      0.4727649456,      -4.194110633
           2,       1.271333333,      -4.442018232,      -3.616638786,      -3.858693612,      0.4725936988,      -4.199007626
           3,             1.257,      -4.688881089,      -3.896183145,       -4.01304944,      0.4715719044,      -4.204059762
           4,            1.2564,      -4.890007798,      -4.255537069,      -4.184094027,      0.4692689905,      -4.208596867
           5,       1.249333333,      -5.241926504,      -4.354156931,      -4.333426566,      0.4682209233,       -4.21007276
           6,             1.252,      -5.448174105,       -4.40301923,      -4.387386871,      0.4667042696,      -4.211314325
           7,           1.25375,      -5.609685244,      -4.442586537,      -4.420574527,      0.4643825534,      -4.211650684
           8,       1.255333333,      -5.790393571,       -4.46151072,       -4.44870916,      0.4604632554,      -4.209355895
           9,            1.2524,      -5.880466485,      -4.475396943,      -4.475795596,       0.453274006,      -4.200501957
          10,       1.251363636,      -6.003164524,      -4.485356866,      -4.500148216,      0.4491524506,      -4.194587405
          11,       1.254916667,       -6.08241183,      -4.495202433,      -4.514411128,      0.4431246385,      -4.184682045
          12,       1.254846154,      -6.178247608,      -4.502116551,      -4.527649768,      0.4342556335,      -4.168261743
          13,       1.252857143,      -6.252130923,       -4.50755546,       -4.54244911,      0.4215676776,      -4.142125045
          14,            1.2534,      -6.308759721,      -4.512085104,      -4.560388616,      0.4047903321,      -4.104020443
          15,              1.26,      -6.368265651,      -4.515549389,      -4.581139472,      0.3965250068,      -4.084452762
          16,       1.318117647,       -6.43494256,      -4.522816571,      -4.594429879,      0.3867450968,      -4.060165138
          17,       1.324666667,      -6.487411698,      -4.526911054,      -4.607063821,      0.3758833229,      -4.031687224
          18,       1.328421053,      -6.491822818,      -4.529182594,      -4.619531621,      0.3650260417,      -4.001444455
          19,           1.33365,      -6.484740374,      -4.530485546,      -4.632606513,      0.3558185516,       -3.97403261
          20,              1.33,      -6.463099236,      -4.530808261,      -4.646413955,      0.3522894745,      -3.963085332
          21,       1.325363636,      -6.496338073,      -4.537550279,      -4.656650703,      0.3493102907,      -3.953358039
          22,       1.321043478,      -6.502279075,      -4.540533344,      -4.665791727,      0.3472572825,      -3.946230798
          23,       1.317708333,      -6.461788179,       -4.54107389,      -4.673977575,      0.3463081575,       -3.94279251
          24,            1.3146,       -6.42505043,      -4.540142521,      -4.681785802,      0.3462471017,      -3.943148382
          25,       1.310730769,      -6.391454914,      -4.537751793,      -4.689119004,      0.3464899147,      -3.945663235
          26,       1.308296296,      -6.377113322,      -4.536723208,      -4.696113965,      0.3466344121,        -3.9489168
          27,       1.305714286,      -6.365963926,       -4.53590843,      -4.702475148,      0.3465758511,      -3.952323553
          28,       1.302551724,      -6.358430596,      -4.535001991,       -4.70822928,      0.3463862754,      -3.955839375
          29,       1.300033333,      -6.354414778,      -4.534264861,      -4.713788585,      0.3462084542,      -3.959657481
          30,       1.299387097,      -6.352269574,      -4.533961063,      -4.719488922,      0.3461891878,      -3.964003555
          31,        1.32465625,      -6.350258184,      -4.534180742,      -4.725435268,      0.3464530094,      -3.969051405
          32,       1.322666667,      -6.347824811,      -4.534882037,      -4.731539349,      0.3471025298,      -3.974923867
          33,       1.320176471,      -6.345322335,      -4.535902553,      -4.737603458,       0.348227256,      -3.981726419
          34,       1.317057143,      -6.343044078,      -4.537090151,      -4.743418711,      0.3499072691,      -3.989572323
          35,       1.314916667,      -6.340801301,      -4.538308895,      -4.748860224,      0.3522063037,      -3.998580259
