"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.922,      -4.320455495,      -17.55877122,      -18.43407262,       4.311784542,      -1.768528245
           1,             1.864,      -4.610172405,       -4.19523612,      -4.305067856,       4.745745688,       -2.06380839
           2,             1.829,      -4.784940853,       -4.53270089,      -4.578799346,       3.696490095,      -1.656166504
           3,             1.836,      -4.933385026,      -4.760767853,      -4.746021005,       3.168053273,      -1.450953096
           4,            1.8308,      -5.122087094,      -4.777400994,      -4.759717491,       3.151419999,      -1.471992185
           5,       1.818666667,      -5.146833388,      -4.797790713,      -4.782093298,       3.263033256,      -1.556569165
           6,       1.813428571,      -5.158225545,      -4.763015268,      -4.754307561,       3.345313136,      -1.626267728
           7,           1.81025,      -5.154116067,      -4.705267169,      -4.699289316,       3.394972285,       -1.67159421
           8,       1.805666667,      -5.141405684,      -4.623926635,      -4.617766008,        3.41994004,      -1.692995726
           9,            1.8019,      -5.129265558,      -4.569567964,      -4.562158035,       3.448757517,       -1.71243336
          10,       1.797909091,      -5.120206121,      -4.506519209,      -4.497922442,       3.476479868,      -1.737858972
          11,       1.797166667,      -5.119734324,      -4.438229333,      -4.429002563,       3.491963208,      -1.787021877
          12,       1.794307692,      -5.136589454,      -4.371379038,      -4.362287658,       3.484382516,      -1.866935124
          13,       1.796071429,      -5.166951443,      -4.321811417,      -4.311648448,        3.42962567,       -2.01002755
          14,       1.798066667,      -5.214917964,      -4.291487845,      -4.274417057,       3.388977943,       -2.09239538
          15,         1.8011875,      -5.227697548,       -4.28285512,      -4.259724145,        3.32068052,      -2.201814045
          16,             1.864,      -5.239777454,      -4.281086316,      -4.249079582,        3.20577367,      -2.343703021
          17,       1.861833333,      -5.247656407,      -4.290029958,      -4.246982091,       3.017863406,      -2.517195097
          18,       1.866526316,      -5.248528424,      -4.311748736,      -4.260245321,       2.724647234,        -2.7120781
          19,            1.8625,      -5.243058472,      -4.344510165,      -4.297338569,        2.57139184,       -2.79940311
          20,        1.85947619,      -5.232846954,      -4.361074705,      -4.320331256,       2.368216218,      -2.895774767
          21,       1.854227273,       -5.22318388,      -4.380379767,      -4.353023017,       2.100582196,      -2.998962509
          22,       1.851391304,      -5.218596375,      -4.403630935,      -4.396028668,         1.7546498,      -3.107069329
          23,          1.846125,      -5.222983128,      -4.433345405,      -4.446228963,       1.326042987,      -3.218263678
          24,           1.84088,      -5.237954163,       -4.47401264,      -4.496027449,       1.121930907,      -3.266621632
          25,       1.835961538,      -5.247925841,      -4.497120473,      -4.515666085,       0.877361364,      -3.319900599
          26,       1.833111111,      -5.259767343,      -4.521905784,      -4.532716739,      0.5903624921,      -3.376706683
          27,       1.830428571,         -5.278558,      -4.546830371,       -4.54330944,      0.2679128729,      -3.430441837
          28,       1.835827586,      -5.307292463,      -4.564228981,      -4.542689526,    -0.06951230046,      -3.462986798
          29,            1.8283,       -5.34846302,      -4.563784695,      -4.530887615,     -0.2179403305,      -3.469414948
          30,       1.824806452,      -5.370090911,      -4.560966843,      -4.525509072,     -0.3747546657,      -3.462427258
          31,        1.84834375,        -5.3947631,      -4.551470456,      -4.517664369,     -0.5301602365,      -3.429697701
          32,       1.841242424,      -5.421920363,       -4.53804129,      -4.509900542,     -0.6684758206,      -3.352596032
          33,       1.832705882,      -5.448052244,      -4.524715275,       -4.50611841,      -0.769016468,      -3.206729104
          34,       1.827457143,      -5.466336908,      -4.516054986,      -4.510225657,     -0.8029291294,      -3.124346351
          35,            1.8195,      -5.468496784,      -4.518273722,      -4.515820801,     -0.8240951709,      -3.009036703
          36,       1.819945946,      -5.467471295,      -4.519909805,      -4.523226868,     -0.8242168206,      -2.849818605
          37,       1.814342105,      -5.463152023,      -4.522872784,      -4.533676933,     -0.7932610581,      -2.635594032
          38,       1.810333333,      -5.458352427,      -4.528676442,       -4.54791439,     -0.7201558034,      -2.357733389
          39,            1.8077,      -5.455736266,      -4.538529611,       -4.56656578,     -0.6774575757,      -2.219967352
          40,       1.802853659,      -5.453476257,      -4.549285215,      -4.577528773,     -0.6167158054,      -2.051717677
          41,       1.800238095,      -5.451737295,      -4.558854839,      -4.589640592,      -0.532755179,      -1.849071937
          42,       1.798348837,      -5.449618243,      -4.568890263,       -4.60338935,     -0.4198600299,      -1.609413162
          43,       1.796090909,      -5.447318264,      -4.580566604,      -4.618928927,     -0.2983926592,      -1.377675048
          44,       1.796866667,      -5.443279057,      -4.592706644,      -4.633003167,     -0.1714003636,      -1.157135708
          45,        1.79623913,      -5.437918387,      -4.603602972,      -4.644395991,    -0.04091665139,     -0.9489757695
          46,       1.819319149,      -5.432801989,      -4.611394352,      -4.650504041,     0.09163570095,     -0.7534950917
          47,       1.818416667,      -5.430027286,      -4.614120845,      -4.649179561,      0.2248835243,     -0.5713064336
          48,       1.816714286,      -5.431828338,       -4.61061384,      -4.640432611,      0.3829303113,     -0.3747106959
          49,           1.81616,      -5.441889819,      -4.597373999,      -4.623264995,      0.4579286978,     -0.2855880934
          50,       1.815843137,      -5.450552396,      -4.594534531,      -4.615006491,       0.546495191,     -0.1870244421
          51,       1.815057692,      -5.462588246,      -4.584972122,      -4.603595977,      0.6494960224,    -0.08250691235
          52,       1.814584906,      -5.480173505,      -4.570572417,      -4.590340351,      0.7663989518,      0.0202576554
          53,       1.813611111,      -5.504908923,      -4.553413877,      -4.577813961,      0.8939545866,      0.1060558658
          54,       1.813309091,      -5.536634942,      -4.535827123,        -4.5697141,      0.9518652788,      0.1386099113
          55,       1.813464286,      -5.554754168,       -4.53424611,      -4.569077194,       1.016493145,      0.1637296983
          56,       1.812280702,      -5.571175387,      -4.528734234,      -4.569785481,       1.086334109,      0.1722778434
          57,       1.811931034,      -5.584252802,      -4.521558726,      -4.573516182,       1.157802234,      0.1495607797
          58,       1.811745763,      -5.591996114,      -4.514795334,      -4.582532206,       1.224645146,     0.07310601661
          59,       1.811866667,      -5.591427286,      -4.509731489,      -4.599366286,       1.252238204,     0.02492417491
          60,       1.810622951,      -5.589592533,      -4.514439193,      -4.610690411,       1.278848571,    -0.04993915212
          61,       1.823467742,      -5.583398013,      -4.515808573,      -4.624931344,       1.301523985,     -0.1643598849
          62,       1.822714286,       -5.57375196,      -4.515669989,      -4.642626112,       1.315875066,     -0.3357785878
          63,         1.8211875,      -5.563291872,       -4.51578514,      -4.664449794,       1.316218984,     -0.5864813548
          64,       1.821476923,      -5.552607646,      -4.516910343,      -4.690267139,       1.312565345,     -0.7174721599
          65,       1.821530303,       -5.54969846,      -4.524419085,      -4.704603858,       1.303240107,     -0.8881251702
          66,        1.82161194,      -5.543392202,      -4.528103454,      -4.719106512,       1.285682069,      -1.111461745
          67,       1.821794118,      -5.535642283,      -4.529629331,      -4.732280577,       1.256910006,      -1.402074908
          68,       1.820608696,      -5.529582706,       -4.53038623,      -4.742012624,       1.221906834,      -1.710502378
          69,       1.820157143,      -5.525604486,      -4.531892139,      -4.745565908,       1.173381798,      -2.096488408
          70,       1.819112676,      -5.523742486,      -4.530490438,      -4.740511165,       1.148688214,      -2.285868638
          71,       1.818986111,      -5.526060716,      -4.535520693,      -4.738179316,       1.117524783,      -2.514757514
          72,        1.81790411,      -5.526840574,      -4.534916321,      -4.730156977,       1.078621049,      -2.787592857
          73,       1.817324324,      -5.527557238,      -4.530082701,      -4.715210515,       1.030884042,      -3.105416637
          74,       1.816053333,      -5.531787283,       -4.52189938,      -4.694210045,      0.9737250034,      -3.461042767
          75,       1.815105263,      -5.543109013,      -4.509945972,       -4.66855908,      0.9463286339,      -3.624854989
          76,       1.831597403,      -5.552883646,      -4.509440305,      -4.659233664,      0.9138106715,      -3.808726995
          77,       1.831794872,       -5.56292654,      -4.502917898,      -4.646552678,      0.8756760765,      -4.007524902
          78,       1.830746835,      -5.575244632,      -4.491915724,       -4.63089945,      0.8317515679,      -4.209923484
          79,           1.83105,      -5.593185362,      -4.477778933,      -4.614301626,      0.7824299931,      -4.395203034
          80,       1.831345679,      -5.622853863,       -4.46080747,      -4.597937169,      0.7596100155,      -4.469709364
          81,       1.831402439,      -5.645793756,      -4.458202645,      -4.594509832,      0.7336020105,      -4.538282262
          82,       1.830891566,       -5.66630417,       -4.45038826,      -4.589943181,      0.7045997782,      -4.589886665
          83,       1.830333333,      -5.688027516,      -4.439180982,      -4.584960332,      0.6734119209,      -4.607748271
          84,       1.829811765,      -5.712564823,       -4.42677171,       -4.58216205,      0.6415681138,      -4.568846288
          85,        1.82922093,      -5.727106831,      -4.414273554,      -4.582732606,      0.6277303302,      -4.536854803
          86,       1.829827586,      -5.759489154,       -4.41501086,      -4.588733494,      0.6130773692,      -4.480006233
          87,       1.828761364,      -5.766266372,      -4.411406061,      -4.594866688,      0.5982372057,      -4.387078494
          88,       1.828213483,      -5.752368497,      -4.405145099,      -4.601785582,      0.5842364456,      -4.244337237
          89,       1.827855556,      -5.720743427,      -4.398426751,      -4.610545553,       0.572477442,      -4.036846039
          90,       1.827747253,      -5.678024557,      -4.393028394,      -4.623610189,      0.5680376849,      -3.930730703
