"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,              2.21,      -4.320195164,      -17.55561873,      -18.44265182,       3.945674085,      -2.619980923
           1,            2.1525,       -4.58450251,      -4.204092146,      -4.328274455,       4.663146161,      -3.358547059
           2,       1.964333333,      -4.779702853,      -4.503883176,      -4.548530738,       3.709610043,       -2.79737268
           3,           1.88875,      -4.899844187,      -4.735069093,      -4.732421944,       3.136023469,      -2.410625771
           4,            1.8294,      -5.080977128,      -4.760689916,      -4.740153402,       3.087848861,      -2.389740877
           5,       1.808333333,      -5.107441274,       -4.79964706,      -4.775589807,       3.186615966,      -2.492367947
           6,       1.933428571,      -5.119655133,      -4.795922539,      -4.778088496,       3.276106085,      -2.603169469
           7,             1.932,       -5.13148079,       -4.77984897,      -4.766676682,       3.321195092,      -2.689578206
           8,       1.913777778,      -5.138548335,      -4.757408235,      -4.746229025,       3.352835397,      -2.771067419
           9,            1.8984,      -5.137949146,      -4.721881688,      -4.712655416,       3.397248227,      -2.866430221
          10,       1.896636364,      -5.128493242,      -4.667796726,      -4.662176483,       3.453942444,      -2.977651031
          11,            1.9505,      -5.114329777,      -4.596146643,      -4.593529015,       3.505700388,      -3.095825746
          12,       1.935846154,      -5.103431861,      -4.513605744,      -4.509074858,       3.519841134,      -3.135732496
          13,       1.914571429,      -5.096481508,      -4.487347946,      -4.481345135,       3.530764237,      -3.174707257
          14,       1.894133333,      -5.089679773,      -4.456562461,      -4.448885255,       3.540017188,      -3.218586864
          15,         1.8770625,      -5.084527233,      -4.421303325,      -4.411871372,       3.547498124,      -3.273711595
          16,       1.916352941,      -5.083189129,      -4.382238144,       -4.37104606,       3.550613142,      -3.346389571
          17,       1.904277778,      -5.088964152,      -4.340960762,      -4.327973198,       3.544286669,      -3.444741324
          18,       1.889052632,      -5.106025691,      -4.300574191,      -4.285119926,       3.518660698,      -3.576571119
          19,            1.8808,      -5.136828527,      -4.266737869,      -4.246078817,       3.453624346,      -3.742316822
          20,       1.873380952,      -5.176089632,      -4.247759468,      -4.216562241,       3.312355782,      -3.922789376
          21,       1.905272727,      -5.206402216,      -4.252366537,      -4.207473949,       3.276090615,      -3.963338742
          22,       1.893913043,      -5.202178258,       -4.25467334,       -4.20657935,       3.227044095,      -4.009582892
          23,       1.887291667,      -5.195423375,      -4.258219299,      -4.207367868,        3.15987345,      -4.060408526
          24,            1.8822,      -5.186834238,       -4.26401956,      -4.211522714,       3.066727834,      -4.112880508
          25,       1.877346154,      -5.177493145,      -4.272721689,       -4.22122589,       2.936532482,      -4.161498143
          26,             1.911,      -5.169142568,      -4.284395561,      -4.239333979,       2.754347791,      -4.197608598
          27,       1.905857143,      -5.163317166,      -4.298741712,      -4.269031815,       2.500697002,      -4.210072959
          28,               1.9,      -5.161230592,      -4.316139649,       -4.31259284,       2.152456071,      -4.188003223
          29,               1.9,      -5.165128088,       -4.33822201,      -4.367832144,       1.773939234,      -4.138890793
          30,       1.902548387,      -5.171690603,      -4.365042876,      -4.416079723,       1.382568417,      -4.072251149
          31,        1.93996875,      -5.181813324,      -4.398855262,      -4.452700924,      0.9949454746,      -3.994305981
          32,       1.937484848,      -5.200692531,      -4.437542178,      -4.478514845,      0.6177056141,      -3.904980522
          33,       1.928235294,      -5.227981774,      -4.471140103,      -4.488604895,       0.205567235,      -3.777102834
          34,       1.918428571,       -5.27204557,      -4.496172442,      -4.484198164,      0.1127537663,       -3.74621464
          35,           1.90875,      -5.286822072,      -4.503519249,      -4.484605257,    0.005449611544,      -3.707142791
          36,        1.92572973,      -5.301852714,       -4.50726132,      -4.481853953,      -0.116671497,      -3.657032142
          37,       1.919578947,      -5.319434941,      -4.508302024,      -4.476803402,     -0.2524215684,      -3.591583304
          38,       1.914820513,      -5.340689512,      -4.506867666,      -4.469824909,     -0.3977085139,      -3.504522733
          39,             1.912,      -5.366077675,      -4.503069417,      -4.461966464,     -0.5449559047,      -3.386304442
          40,       1.908146341,      -5.394475644,      -4.497524067,       -4.45505815,     -0.6821248723,      -3.222979327
          41,       1.926738095,      -5.421910778,      -4.492060515,      -4.451505241,      -0.792206074,      -2.996520713
          42,       1.920232558,      -5.443579112,      -4.490119757,      -4.454154403,     -0.8556222382,      -2.686175836
          43,       1.912977273,      -5.455621646,      -4.494715344,      -4.464899041,     -0.8669556943,      -2.611709151
          44,       1.907244444,      -5.455792058,      -4.502372931,      -4.470122515,     -0.8755410505,      -2.519411859
          45,       1.900456522,      -5.455419392,      -4.507844808,      -4.475077494,     -0.8790633636,      -2.404700308
          46,       1.914489362,      -5.453758419,      -4.512765644,      -4.480831772,     -0.8742341911,      -2.262313492
          47,          1.913375,      -5.450568606,       -4.51809026,      -4.488078425,     -0.8568164451,      -2.085965367
          48,       1.910040816,      -5.447573334,      -4.524709362,      -4.497467267,     -0.8215661965,      -1.869812859
          49,            1.9055,      -5.444990765,      -4.532968556,      -4.509663821,     -0.7623197013,      -1.609798481
          50,       1.901784314,      -5.441570537,      -4.543084558,      -4.525427385,     -0.6721086045,      -1.304776637
          51,       1.913230769,      -5.437133165,      -4.555669967,       -4.54552557,     -0.5675034764,      -1.014697995
          52,       1.908132075,      -5.430289251,      -4.569393515,        -4.5663464,     -0.4522148115,      -0.745656115
          53,       1.903537037,       -5.42162427,      -4.581691347,      -4.585471106,     -0.3294486252,     -0.5029087091
          54,       1.898581818,      -5.412359647,       -4.58985349,      -4.599902294,     -0.2018743733,     -0.2905505439
          55,       1.892535714,      -5.405888239,       -4.59252821,      -4.607782254,     -0.1662965065,     -0.2341833319
          56,       1.905105263,      -5.405562744,      -4.597423613,      -4.610288913,     -0.1229333166,     -0.1698005477
          57,       1.901827586,      -5.403721762,      -4.598297551,       -4.61078022,    -0.07012986143,    -0.09749094868
          58,             1.897,      -5.402115256,      -4.596117767,       -4.60915197,   -0.005793553892,    -0.01803236106
          59,       1.891533333,      -5.401826943,      -4.591023556,      -4.604925254,     0.07253022164,     0.06653089597
          60,       1.887836066,      -5.404111808,      -4.582675139,      -4.597659868,      0.1674940744,      0.1518887041
          61,       1.898806452,      -5.410155279,      -4.570516809,      -4.587054867,      0.2816602322,      0.2299549928
          62,       1.897380952,      -5.421641851,      -4.554384194,      -4.573444288,      0.4167429215,       0.286799966
          63,       1.894953125,      -5.441961093,      -4.535432789,      -4.558646677,      0.5477232802,       0.306068164
          64,       1.890553846,      -5.466243346,      -4.519389211,      -4.547702531,      0.6714703542,      0.2875666871
          65,             1.886,      -5.494613116,      -4.507388596,       -4.54228493,      0.8061516521,      0.2121193105
          66,       1.895477612,      -5.521861725,      -4.496871639,      -4.544210096,      0.8363385028,      0.1923772847
          67,       1.893926471,      -5.533191494,      -4.501132025,      -4.546956631,      0.8713898133,      0.1645517005
          68,       1.892681159,      -5.539732644,      -4.502256347,       -4.54994158,      0.9116529771,      0.1252732825
          69,       1.891714286,      -5.543098573,      -4.501689477,      -4.553797743,      0.9571706644,     0.06968290849
          70,       1.888084507,      -5.542919741,      -4.500719521,      -4.559513462,       1.007376571,   -0.008898119689
          71,       1.899652778,      -5.538906799,      -4.500420036,      -4.568416974,       1.060711672,     -0.1194775528
          72,       1.897767123,      -5.529639014,       -4.50148855,      -4.581929119,       1.114345966,     -0.2741221306
          73,       1.893756757,      -5.514635185,       -4.50434332,      -4.601308921,       1.164205081,     -0.4887789003
          74,       1.892786667,      -5.495750189,      -4.509079896,      -4.627546107,       1.200555902,     -0.7297922248
          75,       1.891302632,      -5.479967533,      -4.515634702,      -4.655549306,       1.224800721,     -0.9940511241
          76,       1.900142857,      -5.468609375,      -4.521896974,      -4.682799571,       1.230573208,      -1.069658035
          77,       1.899205128,      -5.466722496,      -4.529975736,      -4.692584589,       1.236235549,      -1.162899297
          78,       1.899025316,      -5.463960307,      -4.534421276,      -4.702259048,       1.241318167,        -1.2781756
          79,         1.8999875,       -5.46036577,      -4.536351487,      -4.711332591,       1.245132621,      -1.420904996
          80,       1.898567901,      -5.457268359,      -4.536908057,      -4.719330584,       1.246749646,      -1.597447505
          81,       1.911243902,       -5.45622204,      -4.536693452,      -4.725572781,       1.245000288,      -1.814785097
          82,              1.91,      -5.458054618,      -4.535320163,      -4.728579689,       1.238607667,      -2.079476487
          83,       1.908107143,      -5.461858865,      -4.531990345,      -4.726122411,       1.226386087,      -2.397546885
          84,       1.907305882,      -5.466484423,      -4.525732755,      -4.715610106,       1.222668741,      -2.487240638
          85,       1.905360465,      -5.471614281,      -4.530255988,      -4.714790841,       1.217763946,      -2.594748258
          86,       1.913241379,      -5.475180145,      -4.530541186,      -4.711119424,       1.211293025,      -2.723241873
          87,       1.910022727,      -5.478001678,      -4.527647558,      -4.703717696,       1.202786546,      -2.875992269
          88,       1.908516854,      -5.481427384,      -4.522708185,      -4.692381974,       1.191686897,      -3.055715281
          89,             1.907,       -5.48690231,      -4.516313782,      -4.677380834,       1.177289929,      -3.263622927
          90,       1.904538462,      -5.494576197,      -4.508276257,      -4.659000772,       1.158636923,      -3.497558107
          91,       1.910597826,      -5.503544882,      -4.498093341,      -4.637421383,       1.134252329,      -3.749255898
          92,       1.908290323,      -5.513531537,      -4.485519652,      -4.613341194,       1.107478659,      -3.966454975
          93,       1.907276596,      -5.526969871,      -4.474352621,      -4.592535407,       1.071062989,      -4.167918587
          94,       1.904852632,      -5.542617679,       -4.46002297,      -4.571869085,       1.062347678,      -4.211335037
          95,       1.905583333,       -5.55075507,      -4.463125579,       -4.57004054,       1.051458006,      -4.258518763
          96,       1.913690722,      -5.556080604,      -4.461694089,      -4.566740997,       1.037694678,      -4.307869279
          97,       1.911826531,      -5.560753155,      -4.457160894,      -4.561985371,       1.020128919,      -4.356055918
          98,       1.909838384,      -5.565193709,      -4.450782216,      -4.556341575,      0.9974705798,      -4.397616907
          99,           1.91038,      -5.570975196,      -4.443389834,      -4.550674824,      0.9679411412,      -4.424027191
         100,       1.910326733,      -5.581327523,      -4.435252334,      -4.545842167,      0.9293656343,      -4.422359605
         101,       1.916470588,       -5.59296555,      -4.426250338,      -4.543124987,      0.9161003351,      -4.418023869
         102,       1.913466019,      -5.601409887,       -4.42715697,      -4.544090234,      0.8996637262,      -4.407561312
         103,       1.911423077,       -5.60761041,      -4.425373567,      -4.544935659,      0.8792449419,      -4.387606351
         104,       1.908809524,      -5.612101434,      -4.421505683,       -4.54587843,      0.8537973912,      -4.353276036
         105,       1.906943396,      -5.615773943,      -4.416399785,      -4.547364693,      0.8220226478,      -4.297830391
         106,       1.913943925,      -5.619969592,      -4.410587484,      -4.550175104,      0.7824162477,       -4.21238721
         107,        1.91162037,      -5.624638677,      -4.403912569,      -4.554694927,      0.7336732235,       -4.08650497
         108,        1.90953211,      -5.627038291,       -4.39652328,      -4.563453116,      0.6744697748,      -3.907831309
         109,       1.907727273,      -5.619715366,      -4.388665368,       -4.57572383,      0.6047366776,      -3.666106512
         110,       1.905189189,       -5.59969639,      -4.381776102,      -4.592877161,      0.5889838924,      -3.609638131
         111,       1.912669643,      -5.624617198,      -4.387693837,      -4.603576354,      0.5702708452,      -3.540119196
         112,       1.910982301,      -5.627618802,      -4.389077179,      -4.611700028,      0.5481211427,      -3.454525501
         113,       1.908684211,      -5.620676589,      -4.387747968,      -4.618888313,      0.5220720373,      -3.349451384
         114,       1.906278261,       -5.60837981,      -4.385145737,      -4.625126074,      0.4917741925,      -3.221497096
         115,       1.904181034,      -5.596402849,      -4.382585449,      -4.631624808,      0.4569810972,      -3.067127901
         116,       1.908940171,      -5.578880676,      -4.380147923,      -4.636827673,      0.4180047178,      -2.884456262
         117,       1.908661017,      -5.572590436,      -4.378773553,      -4.644245462,      0.3754733361,      -2.671787453
         118,       1.909563025,      -5.563098227,       -4.37795063,      -4.647332004,      0.3313601136,      -2.431760419
         119,            1.9071,      -5.554285356,      -4.377580571,      -4.643209903,      0.3216253994,      -2.377391842
         120,       1.905272727,      -5.564970261,      -4.386241416,      -4.644608576,      0.3105543026,      -2.313528561
         121,       1.912819672,      -5.570962046,      -4.389979609,       -4.64278085,      0.2981591158,      -2.239081192
         122,       1.911317073,      -5.572080078,      -4.390245751,      -4.638015188,      0.2845782397,      -2.153247179
         123,       1.909024194,      -5.569885001,      -4.388721467,      -4.630080023,      0.2701598473,      -2.055764264
