"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             3.772,      -4.274755571,       -17.6490265,      -18.56088883,       5.207282225,      -1.912654004
           1,            3.7285,      -4.466438501,      -4.113224189,      -4.357149806,       7.149891794,      -2.829577535
           2,              3.77,      -4.703879251,      -4.371272744,      -4.503351944,       5.515624541,      -2.243695564
           3,             3.752,      -4.836924319,      -4.678773346,      -4.750125275,       4.409281591,      -1.802037304
           4,            3.7262,       -5.06844302,      -4.688758271,      -4.740431112,       4.215048808,      -1.721995569
           5,             3.755,      -5.124378856,      -4.741872845,      -4.773467813,       4.408235585,      -1.806212416
           6,       3.716857143,      -5.161705939,      -4.753387312,       -4.77778773,       4.683691183,      -1.928051389
           7,          3.713125,      -5.181457453,      -4.729799595,      -4.756508126,       4.961641558,      -2.051376032
           8,       3.675555556,      -5.170145996,      -4.696462534,      -4.728188837,       5.156282563,      -2.139058277
           9,            3.6627,      -5.158323319,      -4.673762171,      -4.710074874,       5.302206478,      -2.197890053
          10,       3.692636364,      -5.146748086,      -4.642622607,      -4.684327835,       5.395718893,      -2.213804771
          11,       3.694333333,      -5.138103472,      -4.603495933,      -4.651770182,       5.432415214,      -2.168386635
          12,       3.692538462,      -5.133260084,      -4.556818997,      -4.610656889,        5.39132904,      -2.042281495
          13,       3.683357143,      -5.133480431,      -4.507413508,      -4.561637329,       5.329882737,      -1.940142163
          14,            3.6672,      -5.131240383,      -4.481549606,       -4.53424694,       5.238973823,      -1.812612547
          15,           3.66525,      -5.132679928,      -4.453763132,      -4.502651347,       5.113922128,      -1.671610769
          16,       3.763352941,       -5.14083748,      -4.425326103,      -4.467879433,       4.956410072,      -1.547889511
          17,       3.754611111,      -5.160020795,      -4.398765883,      -4.431579098,       4.775970324,      -1.496899015
          18,       3.733736842,       -5.19326056,      -4.379169767,      -4.396765242,       4.683471226,      -1.504776127
          19,            3.7212,      -5.205794831,      -4.370763325,      -4.379687519,       4.586560428,      -1.558260604
          20,       3.719619048,      -5.220637227,      -4.365415869,       -4.36299671,       4.485040456,       -1.68075821
          21,       3.710181818,      -5.236026193,      -4.365587152,      -4.348917414,       4.374565913,      -1.896971705
          22,       3.716956522,      -5.249694188,      -4.373175049,      -4.340653922,       4.242463452,      -2.225775412
          23,       3.707958333,      -5.260884614,      -4.388029596,      -4.342759415,       4.177488605,      -2.419964798
